Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.988427814659531 0.0115721853404687
fas_fas08_red722 pop.1 pop.1 0.932530796674521 0.0674692033254792
fas_fas08_red808 pop.1 pop.1 0.712838226890409 0.287161773109591
fas_fas08_red814 pop.1 pop.1 0.969390757629208 0.0306092423707917
fas_fas08_red816 pop.1 pop.1 0.996146537012397 0.00385346298760281
fas_fas09_red709 pop.1 pop.1 0.681783248343376 0.318216751656624
fas_fas09_red712 pop.1 pop.1 0.990671313106855 0.00932868689314492
fas_fas09_red800 pop.1 pop.1 0.883368584967258 0.116631415032742
fas_fas10_red225 pop.1 pop.1 0.972852014222708 0.0271479857772916
fas_fas10_red228 pop.1 pop.1 0.979229562032208 0.0207704379677919
fas_fas10_red230 pop.1 pop.1 0.976158067449856 0.0238419325501439
fas_fas10_red231 pop.1 pop.1 0.961725317125973 0.0382746828740269
fas_fas10_red232 pop.1 pop.1 0.96488940033522 0.0351105996647797
fas_fas10_red234 pop.1 pop.1 0.997960464643045 0.00203953535695545
fas_fas10_red236 pop.1 pop.1 0.864320628381959 0.135679371618041
fas_fas10_red239 pop.1 pop.1 0.940322962332872 0.0596770376671276
fas_fas10_red246 pop.1 pop.1 0.633548505314639 0.366451494685361
fas_fas10_red247 pop.1 pop.1 0.97910875607941 0.0208912439205903
fas_fas10_red248 pop.1 pop.1 0.982534598784746 0.0174654012152542
fas_fas10_red252 pop.1 pop.1 0.991384601829296 0.00861539817070411
fas_fas10_red255 pop.1 pop.1 0.97137985081592 0.0286201491840804
fas_fas11_red193 pop.1 pop.1 0.997920415030686 0.00207958496931415
fas_fas11_red195 pop.1 pop.1 0.964776689311974 0.0352233106880258
fas_fas11_red196 pop.1 pop.1 0.71389356379852 0.28610643620148
fas_fas11_red198 pop.1 pop.1 0.965188247884345 0.0348117521156549
fas_fas11_red204 pop.1 pop.1 0.98275156640087 0.0172484335991299
fas_fas11_red211 pop.1 pop.1 0.991521645466029 0.00847835453397128
fas_fas11_red215 pop.1 pop.1 0.998179163445185 0.00182083655481502
fas_fas11_red220 pop.1 pop.1 0.994142009271608 0.00585799072839177
fas_fas11_red223 pop.1 pop.1 0.869415872206334 0.130584127793666
fas_fas12_red109 pop.1 pop.1 0.991089669107844 0.00891033089215598
fas_fas12_red114 pop.1 pop.1 0.995938600710651 0.00406139928934945
fas_fas12_red116 pop.1 pop.1 0.998549594039132 0.00145040596086754
fas_fas12_red118 pop.1 pop.1 0.911828220226853 0.0881717797731471
fas_fas12_red119 pop.1 pop.1 0.997155731550981 0.00284426844901919
fas_fas12_red121 pop.1 pop.1 0.996547039495976 0.00345296050402422
fas_fas12_red124 pop.1 pop.1 0.996296276199597 0.00370372380040307
fas_fas12_red127 pop.1 pop.1 0.997817882553871 0.00218211744612939
fas_fas12_red128 pop.1 pop.1 0.993111536676329 0.0068884633236711
fas_fas12_red130 pop.1 pop.1 0.999017158967513 0.000982841032486914
fas_fas12_red131 pop.1 pop.1 0.991377575123796 0.00862242487620379
fas_fas12_red134 pop.1 pop.1 0.997982953362926 0.00201704663707369
fas_fas12_red137 pop.1 pop.1 0.999045853265655 0.000954146734345129
fas_fas15_red085 pop.1 pop.1 0.998030118357029 0.00196988164297063
fas_fas15_red087 pop.1 pop.1 0.970149093989317 0.0298509060106832
fas_fas15_red094 pop.1 pop.1 0.990650437233197 0.00934956276680321
fas_fas15_red095 pop.1 pop.1 0.957682257821344 0.0423177421786562
fas_fas15_red102 pop.1 pop.1 0.991254505281505 0.00874549471849473
fas_fas15_red106 pop.1 pop.1 0.762455592926912 0.237544407073088
fas_fas15_red107 pop.1 pop.1 0.985674276207274 0.0143257237927263
men_men25_red880 pop.2 pop.2 0.0910752297170623 0.908924770282938
men_men25_red881 pop.2 pop.2 0.0398929367319474 0.960107063268053
men_men25_red882 pop.2 pop.2 0.206672205190874 0.793327794809126
men_men25_red884 pop.2 pop.2 0.0884291852245846 0.911570814775415
men_men25_red886 pop.2 pop.2 0.0264930324639048 0.973506967536095
men_men25_red887 pop.2 pop.2 0.0541026529072158 0.945897347092784
men_men25_red890 pop.2 pop.2 0.10847846864875 0.89152153135125
men_men25_red902 pop.2 pop.2 0.0659467814815572 0.934053218518443
men_men26_red913 pop.2 pop.2 0.184872504915749 0.815127495084251
men_men26_red917 pop.2 pop.2 0.0321859564755154 0.967814043524485
men_men26_red918 pop.2 pop.2 0.0405197003689603 0.95948029963104
men_men26_red922 pop.2 pop.2 0.202915714402335 0.797084285597665
men_men26_red926 pop.2 pop.2 0.182642273293862 0.817357726706138
men_men26_red927 pop.2 pop.1 0.59688228780618 0.40311771219382
men_men26_red929 pop.2 pop.2 0.0981879699372028 0.901812030062797
men_men26_red931 pop.2 pop.2 0.102467161827131 0.897532838172869
men_men26_red934 pop.2 pop.1 0.778641640987914 0.221358359012086
men_men26_red935 pop.2 pop.2 0.45478812054962 0.54521187945038
men_men26_red937 pop.2 pop.2 0.0215116567039873 0.978488343296013
men_men26_red938 pop.2 pop.2 0.0903667127991845 0.909633287200815
men_men27_red189 pop.2 pop.2 0.0536287626535459 0.946371237346454
men_men27_red190 pop.2 pop.2 0.103696381153008 0.896303618846992
men_men27_red291 pop.2 pop.2 0.0293939405490529 0.970606059450947
men_men27_red294 pop.2 pop.2 0.0328879048217889 0.967112095178211
men_men27_red296 pop.2 pop.1 0.916110952585864 0.0838890474141357
men_men27_red299 pop.2 pop.2 0.0583749820109256 0.941625017989074
men_men27_red303 pop.2 pop.2 0.0693356465166876 0.930664353483312
men_men27_red304 pop.2 pop.2 0.0309013110670267 0.969098688932973
men_men27_red305 pop.2 pop.2 0.113875135081948 0.886124864918052
men_men27_red309 pop.2 pop.2 0.0121103436832222 0.987889656316778
men_men27_red314 pop.2 pop.2 0.0474289045676045 0.952571095432395
men_men27_red319 pop.2 pop.2 0.067558097135263 0.932441902864737
men_men28_red140 pop.2 pop.1 0.942912373139605 0.0570876268603948
men_men28_red147 pop.2 pop.2 0.0752727242811705 0.92472727571883
men_men28_red149 pop.2 pop.2 0.141859185346061 0.858140814653939
men_men28_red157 pop.2 pop.2 0.0655264100750463 0.934473589924954
men_men28_red158 pop.2 pop.2 0.275242968280539 0.724757031719461
men_men28_red159 pop.2 pop.2 0.0216364840670568 0.978363515932943
men_men28_red161 pop.2 pop.2 0.066041556397561 0.933958443602439
men_men28_red175 pop.2 pop.2 0.0917249003969179 0.908275099603082
