Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.884403857546651 0.115596142453349
fas_fas08_red718 pop.1 pop.1 0.985911327294839 0.0140886727051613
fas_fas09_red702 pop.1 pop.1 0.99541475861734 0.00458524138265992
fas_fas09_red708 pop.1 pop.2 0.372605233890464 0.627394766109536
fas_fas09_red794 pop.1 pop.1 0.936959181154438 0.0630408188455622
fas_fas09_red796 pop.1 pop.1 0.984776712865287 0.0152232871347132
fas_fas09_red798 pop.1 pop.1 0.56569956792496 0.43430043207504
fas_fas09_red800 pop.1 pop.1 0.873922768151455 0.126077231848545
fas_fas10_red229 pop.1 pop.1 0.545058302903167 0.454941697096833
fas_fas10_red230 pop.1 pop.1 0.980715881467712 0.0192841185322876
fas_fas10_red241 pop.1 pop.1 0.95463283650569 0.0453671634943096
fas_fas10_red247 pop.1 pop.1 0.966510359533194 0.0334896404668065
fas_fas10_red249 pop.1 pop.2 0.440071076593453 0.559928923406547
fas_fas10_red250 pop.1 pop.2 0.433022588973162 0.566977411026838
fas_fas10_red251 pop.1 pop.2 0.373599978330643 0.626400021669357
fas_fas10_red254 pop.1 pop.1 0.88769441529761 0.11230558470239
fas_fas11_red195 pop.1 pop.1 0.930405293513784 0.0695947064862159
fas_fas11_red199 pop.1 pop.1 0.939244848557918 0.0607551514420822
fas_fas11_red204 pop.1 pop.1 0.973378703926314 0.026621296073686
fas_fas11_red209 pop.1 pop.1 0.604839003857605 0.395160996142395
fas_fas11_red213 pop.1 pop.1 0.951834892286971 0.0481651077130291
fas_fas12_red121 pop.1 pop.1 0.997591406077401 0.00240859392259929
fas_fas12_red123 pop.1 pop.1 0.999185082978442 0.000814917021558115
fas_fas12_red131 pop.1 pop.1 0.992529514521602 0.00747048547839768
fas_fas15_red082 pop.1 pop.2 0.0247769504005926 0.975223049599407
fas_fas15_red087 pop.1 pop.1 0.956188339662125 0.0438116603378754
fas_fas15_red088 pop.1 pop.1 0.834770915581734 0.165229084418266
fas_fas15_red091 pop.1 pop.1 0.934605466438651 0.0653945335613493
fas_fas15_red102 pop.1 pop.1 0.990907601371753 0.00909239862824673
fas_fas15_red105 pop.1 pop.1 0.810889531801684 0.189110468198316
men_men25_red880 pop.2 pop.2 0.062636642075916 0.937363357924084
men_men25_red886 pop.2 pop.2 0.0237512606164181 0.976248739383582
men_men25_red887 pop.2 pop.2 0.0393980484254858 0.960601951574514
men_men25_red891 pop.2 pop.2 0.0146789462388769 0.985321053761123
men_men25_red893 pop.2 pop.2 0.0220363916320945 0.977963608367906
men_men26_red914 pop.2 pop.2 0.140466635413186 0.859533364586814
men_men26_red915 pop.2 pop.2 0.240308342854841 0.759691657145159
men_men26_red916 pop.2 pop.2 0.0130196732681228 0.986980326731877
men_men26_red919 pop.2 pop.2 0.0302889167471263 0.969711083252874
men_men26_red931 pop.2 pop.2 0.0510940398293911 0.948905960170609
men_men27_red188 pop.2 pop.2 0.032041563607111 0.967958436392889
men_men27_red190 pop.2 pop.2 0.0768115772625913 0.923188422737409
men_men27_red304 pop.2 pop.2 0.0217857547182656 0.978214245281734
men_men27_red305 pop.2 pop.2 0.0745451419181128 0.925454858081887
men_men27_red307 pop.2 pop.2 0.047706052683352 0.952293947316648
men_men27_red312 pop.2 pop.2 0.105871926430463 0.894128073569537
men_men27_red314 pop.2 pop.2 0.0364556313900303 0.96354436860997
men_men27_red317 pop.2 pop.2 0.0213562141852739 0.978643785814726
men_men28_red143 pop.2 pop.2 0.230040521201953 0.769959478798047
men_men28_red147 pop.2 pop.2 0.0365613784521492 0.963438621547851
men_men28_red157 pop.2 pop.2 0.0473531231452146 0.952646876854785
men_men28_red160 pop.2 pop.2 0.0307644925105568 0.969235507489443
men_men28_red164 pop.2 pop.2 0.0144356532322795 0.98556434676772
men_men28_red172 pop.2 pop.1 0.749046507815334 0.250953492184666
