Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.959336085056851 0.0406639149431494
fas_fas08_red820 pop.1 pop.2 0.1692437005414 0.8307562994586
fas_fas10_red241 pop.1 pop.1 0.903139210668181 0.0968607893318193
fas_fas10_red250 pop.1 pop.1 0.646928113792654 0.353071886207346
fas_fas10_red252 pop.1 pop.1 0.979366380177049 0.0206336198229509
fas_fas10_red255 pop.1 pop.1 0.936918214304601 0.0630817856953988
fas_fas11_red195 pop.1 pop.1 0.924307577939974 0.0756924220600264
fas_fas11_red199 pop.1 pop.1 0.925706764835017 0.0742932351649831
fas_fas11_red223 pop.1 pop.2 0.457776299725436 0.542223700274564
fas_fas15_red091 pop.1 pop.1 0.965824366530746 0.0341756334692542
men_men25_red881 pop.2 pop.2 0.0409971976047684 0.959002802395232
men_men25_red882 pop.2 pop.2 0.0769575489423184 0.923042451057682
men_men25_red906 pop.2 pop.2 0.270042406213922 0.729957593786078
men_men26_red915 pop.2 pop.2 0.371369271173027 0.628630728826973
men_men26_red931 pop.2 pop.2 0.0717705103599686 0.928229489640031
men_men26_red934 pop.2 pop.1 0.827991028671264 0.172008971328736
men_men26_red936 pop.2 pop.2 0.089704732306588 0.910295267693412
men_men27_red291 pop.2 pop.2 0.0297926153384084 0.970207384661592
