Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.913733865511968 0.0862661344880316
fas_fas08_red718 pop.1 pop.1 0.996682967364953 0.00331703263504679
fas_fas08_red722 pop.1 pop.1 0.949126307425168 0.0508736925748317
fas_fas08_red808 pop.1 pop.1 0.628585409897073 0.371414590102927
fas_fas08_red809 pop.1 pop.1 0.900459678436169 0.0995403215638309
fas_fas08_red814 pop.1 pop.1 0.971095598037283 0.0289044019627173
fas_fas08_red820 pop.1 pop.2 0.282361042163552 0.717638957836448
fas_fas08_red821 pop.1 pop.1 0.998237122063371 0.00176287793662888
fas_fas09_red702 pop.1 pop.1 0.997474136621952 0.00252586337804783
fas_fas09_red703 pop.1 pop.1 0.981168225516137 0.0188317744838633
fas_fas09_red706 pop.1 pop.1 0.970441779027047 0.0295582209729528
fas_fas09_red708 pop.1 pop.2 0.267734386477807 0.732265613522193
fas_fas09_red796 pop.1 pop.1 0.988679036816805 0.011320963183195
fas_fas10_red225 pop.1 pop.1 0.978564187256029 0.0214358127439706
fas_fas10_red226 pop.1 pop.1 0.92885293161909 0.07114706838091
fas_fas10_red229 pop.1 pop.1 0.806055034508136 0.193944965491864
fas_fas10_red230 pop.1 pop.1 0.982174714234343 0.0178252857656573
fas_fas10_red232 pop.1 pop.1 0.964059529467554 0.0359404705324455
fas_fas10_red234 pop.1 pop.1 0.999183838102489 0.00081616189751077
fas_fas10_red236 pop.1 pop.1 0.851851147131466 0.148148852868534
fas_fas10_red237 pop.1 pop.1 0.984276490293717 0.0157235097062831
fas_fas10_red240 pop.1 pop.1 0.994837957113401 0.00516204288659905
fas_fas10_red241 pop.1 pop.1 0.983713148778983 0.016286851221017
fas_fas10_red243 pop.1 pop.1 0.967091134496523 0.0329088655034768
fas_fas10_red245 pop.1 pop.1 0.983837121746401 0.0161628782535994
fas_fas10_red246 pop.1 pop.2 0.484634499570055 0.515365500429945
fas_fas10_red247 pop.1 pop.1 0.986470820941144 0.0135291790588562
fas_fas10_red250 pop.1 pop.1 0.652305820496597 0.347694179503403
fas_fas10_red252 pop.1 pop.1 0.991451002038773 0.00854899796122721
fas_fas10_red254 pop.1 pop.1 0.93950846852326 0.0604915314767402
fas_fas11_red193 pop.1 pop.1 0.999190472753287 0.000809527246713126
fas_fas11_red196 pop.1 pop.1 0.535070243086391 0.464929756913609
fas_fas11_red198 pop.1 pop.1 0.96803671494924 0.0319632850507601
fas_fas11_red199 pop.1 pop.1 0.972925286685326 0.0270747133146745
fas_fas11_red210 pop.1 pop.1 0.996864319087998 0.00313568091200234
fas_fas11_red211 pop.1 pop.1 0.993096680261294 0.0069033197387055
fas_fas11_red215 pop.1 pop.1 0.999509132414321 0.000490867585678512
fas_fas12_red109 pop.1 pop.1 0.986920304044908 0.0130796959550916
fas_fas12_red116 pop.1 pop.1 0.999660990314028 0.000339009685971559
fas_fas12_red118 pop.1 pop.1 0.883999623657671 0.116000376342329
fas_fas12_red123 pop.1 pop.1 0.999777349212527 0.0002226507874733
fas_fas12_red124 pop.1 pop.1 0.997489448461647 0.00251055153835289
fas_fas12_red127 pop.1 pop.1 0.998969245386427 0.00103075461357283
fas_fas12_red128 pop.1 pop.1 0.991242044349611 0.00875795565038884
fas_fas15_red082 pop.1 pop.2 0.0167715749401033 0.983228425059897
fas_fas15_red084 pop.1 pop.1 0.994601707793745 0.00539829220625521
fas_fas15_red088 pop.1 pop.1 0.68038743738122 0.31961256261878
fas_fas15_red095 pop.1 pop.1 0.941792974160498 0.0582070258395019
fas_fas15_red104 pop.1 pop.1 0.991480059387065 0.00851994061293493
fas_fas15_red106 pop.1 pop.1 0.675833670182312 0.324166329817688
men_men25_red880 pop.2 pop.2 0.0466588524638882 0.953341147536112
men_men25_red881 pop.2 pop.2 0.0130559535438431 0.986944046456157
