Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.878573573782805 0.121426426217195
fas_fas08_red814 pop.1 pop.1 0.979633711598469 0.0203662884015309
fas_fas08_red816 pop.1 pop.1 0.975968443954401 0.0240315560455993
fas_fas08_red821 pop.1 pop.1 0.994752045778431 0.00524795422156865
fas_fas09_red703 pop.1 pop.1 0.969248591868923 0.0307514081310768
fas_fas09_red708 pop.1 pop.2 0.383836138643196 0.616163861356804
fas_fas09_red709 pop.1 pop.2 0.364348449331694 0.635651550668306
fas_fas09_red794 pop.1 pop.1 0.904674714790267 0.095325285209733
fas_fas09_red798 pop.1 pop.1 0.549016224908232 0.450983775091768
fas_fas10_red226 pop.1 pop.1 0.952087521917555 0.0479124780824451
fas_fas10_red229 pop.1 pop.2 0.276371186865814 0.723628813134186
fas_fas10_red232 pop.1 pop.1 0.956670186091883 0.0433298139081171
fas_fas10_red234 pop.1 pop.1 0.996863918611993 0.00313608138800681
fas_fas10_red245 pop.1 pop.1 0.984501119686502 0.0154988803134982
fas_fas10_red251 pop.1 pop.2 0.291692374765224 0.708307625234776
fas_fas10_red255 pop.1 pop.1 0.91020870298785 0.0897912970121505
fas_fas11_red193 pop.1 pop.1 0.995234820285996 0.00476517971400381
fas_fas11_red204 pop.1 pop.1 0.987756915669976 0.0122430843300241
fas_fas11_red212 pop.1 pop.2 0.454138258362792 0.545861741637208
fas_fas11_red213 pop.1 pop.1 0.914836073848466 0.0851639261515339
fas_fas12_red109 pop.1 pop.1 0.973806615124709 0.0261933848752911
fas_fas12_red114 pop.1 pop.1 0.992550841486129 0.0074491585138714
fas_fas12_red119 pop.1 pop.1 0.991452108432389 0.00854789156761082
fas_fas12_red121 pop.1 pop.1 0.996431426150259 0.00356857384974063
fas_fas15_red085 pop.1 pop.1 0.998078660322477 0.00192133967752328
fas_fas15_red088 pop.1 pop.1 0.852749311199594 0.147250688800406
fas_fas15_red092 pop.1 pop.1 0.990946462119352 0.00905353788064756
fas_fas15_red094 pop.1 pop.1 0.98169747263674 0.0183025273632602
fas_fas15_red105 pop.1 pop.1 0.792683139874769 0.207316860125231
fas_fas15_red106 pop.1 pop.1 0.779187007448323 0.220812992551677
men_men25_red890 pop.2 pop.2 0.115144624867344 0.884855375132656
men_men25_red891 pop.2 pop.2 0.0165722271066557 0.983427772893344
men_men25_red892 pop.2 pop.2 0.0531600183163678 0.946839981683632
men_men25_red896 pop.2 pop.2 0.0317145883922992 0.968285411607701
men_men25_red897 pop.2 pop.2 0.0387874738183687 0.961212526181631
men_men26_red916 pop.2 pop.2 0.0153225052140508 0.984677494785949
men_men26_red918 pop.2 pop.2 0.0417717280422858 0.958228271957714
men_men26_red919 pop.2 pop.2 0.0197102653461346 0.980289734653865
men_men26_red922 pop.2 pop.2 0.181456788930648 0.818543211069352
men_men26_red929 pop.2 pop.2 0.0730378494396528 0.926962150560347
men_men26_red931 pop.2 pop.2 0.077165695361683 0.922834304638317
men_men26_red936 pop.2 pop.2 0.126206902731726 0.873793097268274
men_men26_red938 pop.2 pop.2 0.0241468526163001 0.9758531473837
men_men27_red291 pop.2 pop.2 0.0339070103948759 0.966092989605124
men_men27_red293 pop.2 pop.2 0.0375577688722147 0.962442231127785
men_men27_red294 pop.2 pop.2 0.025345790298947 0.974654209701053
men_men27_red303 pop.2 pop.2 0.0500124897391336 0.949987510260866
men_men27_red304 pop.2 pop.2 0.0337742033208269 0.966225796679173
men_men27_red310 pop.2 pop.2 0.037364041776973 0.962635958223027
men_men27_red317 pop.2 pop.2 0.0274627920063897 0.97253720799361
men_men28_red140 pop.2 pop.1 0.967285369997898 0.0327146300021018
men_men28_red157 pop.2 pop.2 0.0693897099214031 0.930610290078597
men_men28_red164 pop.2 pop.2 0.00787800883826083 0.992121991161739
men_men28_red321 pop.2 pop.2 0.170368950593813 0.829631049406187
