Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red237 pop.1 pop.1 0.984653739866108 0.0153462601338916
fas_fas10_red254 pop.1 pop.1 0.930969494153039 0.0690305058469609
fas_fas10_red256 pop.1 pop.1 0.98576392395875 0.0142360760412498
fas_fas11_red193 pop.1 pop.1 0.99834063373969 0.00165936626031049
fas_fas11_red198 pop.1 pop.1 0.974877674858743 0.0251223251412568
fas_fas12_red114 pop.1 pop.1 0.996544007686449 0.00345599231355076
fas_fas12_red123 pop.1 pop.1 0.999383040479448 0.000616959520551852
fas_fas12_red131 pop.1 pop.1 0.993186322259576 0.00681367774042441
fas_fas15_red104 pop.1 pop.1 0.979313461279102 0.0206865387208975
fas_fas15_red105 pop.1 pop.1 0.895285067447108 0.104714932552892
men_men25_red900 pop.2 pop.2 0.138904682678977 0.861095317321023
men_men25_red906 pop.2 pop.2 0.243362427168109 0.756637572831891
men_men26_red915 pop.2 pop.2 0.271779413551416 0.728220586448584
men_men26_red919 pop.2 pop.2 0.0291811944345831 0.970818805565417
men_men27_red192 pop.2 pop.2 0.0257398354437831 0.974260164556217
men_men27_red291 pop.2 pop.2 0.0204409524096673 0.979559047590333
men_men28_red159 pop.2 pop.2 0.0179401228530867 0.982059877146913
men_men28_red164 pop.2 pop.2 0.0124186970865794 0.987581302913421
