Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.781773934478696 0.218226065521304
fas_fas08_red722 pop.1 pop.1 0.919367004483044 0.0806329955169562
fas_fas08_red805 pop.1 pop.1 0.922446216899434 0.0775537831005664
fas_fas08_red809 pop.1 pop.1 0.962446056698329 0.0375539433016706
fas_fas08_red815 pop.1 pop.1 0.988010597551711 0.0119894024482895
fas_fas09_red712 pop.1 pop.1 0.996501278132939 0.00349872186706113
fas_fas09_red796 pop.1 pop.1 0.993499660935357 0.00650033906464265
fas_fas09_red804 pop.1 pop.1 0.970020007799109 0.0299799922008913
fas_fas10_red230 pop.1 pop.1 0.980589890077897 0.0194101099221027
fas_fas10_red239 pop.1 pop.1 0.928137628906079 0.0718623710939214
fas_fas10_red248 pop.1 pop.1 0.994007683195523 0.00599231680447709
fas_fas10_red250 pop.1 pop.1 0.711316732203919 0.288683267796081
fas_fas10_red255 pop.1 pop.1 0.950039150632094 0.0499608493679058
fas_fas10_red256 pop.1 pop.1 0.980914955375832 0.019085044624168
fas_fas11_red199 pop.1 pop.1 0.953893548709963 0.0461064512900369
fas_fas11_red211 pop.1 pop.1 0.993024482005473 0.00697551799452734
fas_fas11_red212 pop.1 pop.1 0.663419231674338 0.336580768325662
fas_fas11_red217 pop.1 pop.1 0.986900784988359 0.0130992150116411
fas_fas11_red220 pop.1 pop.1 0.991292037950368 0.00870796204963187
fas_fas12_red118 pop.1 pop.1 0.903281038242832 0.0967189617571683
fas_fas12_red120 pop.1 pop.1 0.989776388215499 0.010223611784501
fas_fas12_red127 pop.1 pop.1 0.996617340161839 0.00338265983816111
fas_fas12_red128 pop.1 pop.1 0.98252921140636 0.0174707885936396
fas_fas12_red130 pop.1 pop.1 0.998884345623827 0.00111565437617256
fas_fas12_red134 pop.1 pop.1 0.996617340161839 0.00338265983816111
fas_fas15_red085 pop.1 pop.1 0.999027090262358 0.000972909737641858
fas_fas15_red087 pop.1 pop.1 0.979303943188058 0.0206960568119419
fas_fas15_red089 pop.1 pop.1 0.943148393895639 0.0568516061043611
fas_fas15_red091 pop.1 pop.1 0.974519425202695 0.0254805747973054
fas_fas15_red094 pop.1 pop.1 0.988478528464628 0.0115214715353719
men_men25_red893 pop.2 pop.2 0.0449909022773761 0.955009097722624
men_men25_red896 pop.2 pop.2 0.0523045187553883 0.947695481244612
men_men25_red900 pop.2 pop.2 0.173990726147562 0.826009273852438
men_men25_red902 pop.2 pop.2 0.0652302888979327 0.934769711102067
men_men25_red906 pop.2 pop.2 0.321850093157924 0.678149906842076
men_men26_red910 pop.2 pop.2 0.0943821002718854 0.905617899728115
men_men26_red915 pop.2 pop.2 0.411539026663731 0.588460973336269
men_men26_red916 pop.2 pop.2 0.0282016942812224 0.971798305718778
men_men26_red917 pop.2 pop.2 0.0523630927218918 0.947636907278108
men_men26_red922 pop.2 pop.2 0.177666917023828 0.822333082976172
men_men27_red291 pop.2 pop.2 0.0387486245239586 0.961251375476041
men_men27_red293 pop.2 pop.2 0.0379713204046877 0.962028679595312
men_men27_red304 pop.2 pop.2 0.0400309503538033 0.959969049646197
men_men27_red305 pop.2 pop.2 0.16264545366528 0.83735454633472
men_men27_red312 pop.2 pop.2 0.0999318686507192 0.900068131349281
men_men27_red317 pop.2 pop.2 0.0365308221473314 0.963469177852669
men_men27_red319 pop.2 pop.2 0.0719240140802105 0.928075985919789
men_men28_red140 pop.2 pop.1 0.979758853520899 0.0202411464791006
men_men28_red142 pop.2 pop.2 0.319930614287962 0.680069385712038
men_men28_red158 pop.2 pop.2 0.294816662975087 0.705183337024913
men_men28_red160 pop.2 pop.2 0.0596623065109577 0.940337693489042
men_men28_red164 pop.2 pop.2 0.0132717275430903 0.98672827245691
men_men28_red172 pop.2 pop.1 0.897129974058644 0.102870025941356
men_men28_red323 pop.2 pop.2 0.442604920276114 0.557395079723886
