Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.887683315164056 0.112316684835944
fas_fas08_red808 pop.1 pop.1 0.644364573153928 0.355635426846072
fas_fas08_red812 pop.1 pop.1 0.936417526560521 0.0635824734394793
fas_fas08_red815 pop.1 pop.1 0.993516271935772 0.00648372806422826
fas_fas08_red820 pop.1 pop.2 0.208599191563787 0.791400808436213
fas_fas09_red702 pop.1 pop.1 0.997111785408088 0.0028882145919118
fas_fas09_red709 pop.1 pop.1 0.567235385087514 0.432764614912486
fas_fas09_red804 pop.1 pop.1 0.928969920726949 0.0710300792730515
fas_fas10_red225 pop.1 pop.1 0.967916023420196 0.0320839765798037
fas_fas10_red228 pop.1 pop.1 0.957572485714935 0.0424275142850653
fas_fas10_red229 pop.1 pop.1 0.559006943145796 0.440993056854204
fas_fas10_red231 pop.1 pop.1 0.877004641651525 0.122995358348475
fas_fas10_red234 pop.1 pop.1 0.99893021977199 0.00106978022800974
fas_fas10_red237 pop.1 pop.1 0.987185023749935 0.0128149762500652
fas_fas10_red241 pop.1 pop.1 0.964882827569397 0.0351171724306027
fas_fas10_red246 pop.1 pop.2 0.38962380509418 0.61037619490582
fas_fas10_red248 pop.1 pop.1 0.991064792568399 0.00893520743160059
fas_fas10_red251 pop.1 pop.2 0.467203700498001 0.532796299501999
fas_fas10_red254 pop.1 pop.1 0.920068977386853 0.0799310226131466
fas_fas10_red256 pop.1 pop.1 0.989446072492302 0.0105539275076983
fas_fas11_red193 pop.1 pop.1 0.99844446597747 0.00155553402252973
fas_fas11_red196 pop.1 pop.1 0.632902759318329 0.367097240681671
fas_fas11_red204 pop.1 pop.1 0.981367109234312 0.0186328907656876
fas_fas11_red215 pop.1 pop.1 0.999000458362424 0.000999541637575541
fas_fas12_red114 pop.1 pop.1 0.997000564033869 0.00299943596613106
fas_fas12_red118 pop.1 pop.1 0.936201793863188 0.0637982061368124
fas_fas12_red126 pop.1 pop.1 0.998236213080105 0.00176378691989465
fas_fas12_red131 pop.1 pop.1 0.99391431470272 0.00608568529728049
fas_fas15_red094 pop.1 pop.1 0.987138133524459 0.0128618664755408
fas_fas15_red100 pop.1 pop.2 0.374038472978364 0.625961527021636
men_men25_red890 pop.2 pop.2 0.115639563200074 0.884360436799926
men_men25_red905 pop.2 pop.2 0.21343126043779 0.78656873956221
men_men26_red911 pop.2 pop.2 0.0246594444423596 0.97534055555764
men_men26_red917 pop.2 pop.2 0.0261227849806023 0.973877215019398
men_men26_red919 pop.2 pop.2 0.0321507122753035 0.967849287724696
men_men26_red923 pop.2 pop.2 0.0368353479792293 0.963164652020771
men_men26_red927 pop.2 pop.1 0.575458539927864 0.424541460072136
men_men26_red934 pop.2 pop.1 0.713813973853557 0.286186026146443
men_men26_red935 pop.2 pop.2 0.465381070729958 0.534618929270042
men_men26_red938 pop.2 pop.2 0.0972705052910914 0.902729494708909
men_men27_red191 pop.2 pop.2 0.0253803767438129 0.974619623256187
men_men27_red299 pop.2 pop.2 0.0584739708614109 0.941526029138589
men_men27_red301 pop.2 pop.2 0.0234683232832336 0.976531676716766
men_men27_red303 pop.2 pop.2 0.0401686522094246 0.959831347790575
men_men27_red309 pop.2 pop.2 0.0119888283708566 0.988011171629143
men_men27_red310 pop.2 pop.2 0.0285475369430168 0.971452463056983
men_men27_red312 pop.2 pop.2 0.148568948807986 0.851431051192014
men_men27_red315 pop.2 pop.2 0.0130481322544185 0.986951867745582
men_men27_red318 pop.2 pop.2 0.0393134456099025 0.960686554390098
men_men28_red140 pop.2 pop.1 0.95919791432216 0.0408020856778405
men_men28_red143 pop.2 pop.2 0.2464755113421 0.7535244886579
men_men28_red147 pop.2 pop.2 0.0536398993420021 0.946360100657998
men_men28_red160 pop.2 pop.2 0.0374651925792885 0.962534807420712
men_men28_red323 pop.2 pop.2 0.318899193670856 0.681100806329144
