Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 0.993357513227507 0.00664248677249268
fas_fas08_red821 pop.1 pop.1 0.996306554121155 0.00369344587884535
fas_fas09_red702 pop.1 pop.1 0.994065310133572 0.00593468986642809
fas_fas09_red708 pop.1 pop.2 0.283007239757418 0.716992760242582
fas_fas09_red709 pop.1 pop.1 0.555243335479155 0.444756664520845
fas_fas09_red804 pop.1 pop.1 0.916260476722523 0.0837395232774775
fas_fas10_red226 pop.1 pop.1 0.926113014019239 0.0738869859807615
fas_fas10_red229 pop.1 pop.1 0.652852707473219 0.347147292526781
fas_fas10_red232 pop.1 pop.1 0.955414823071392 0.0445851769286081
fas_fas10_red236 pop.1 pop.1 0.811060383881595 0.188939616118405
fas_fas10_red245 pop.1 pop.1 0.976091779265775 0.0239082207342248
fas_fas10_red246 pop.1 pop.2 0.380946003048372 0.619053996951628
fas_fas10_red249 pop.1 pop.1 0.562253380655304 0.437746619344696
fas_fas10_red250 pop.1 pop.2 0.447825272053882 0.552174727946118
fas_fas10_red254 pop.1 pop.1 0.872475534679466 0.127524465320534
fas_fas10_red255 pop.1 pop.1 0.952736559752343 0.0472634402476568
fas_fas11_red196 pop.1 pop.1 0.540166566785838 0.459833433214162
fas_fas11_red198 pop.1 pop.1 0.961060455604321 0.0389395443956788
fas_fas11_red204 pop.1 pop.1 0.980638320766765 0.0193616792332353
fas_fas11_red211 pop.1 pop.1 0.990402949564086 0.00959705043591419
fas_fas11_red215 pop.1 pop.1 0.998838603772741 0.00116139622725897
fas_fas12_red114 pop.1 pop.1 0.995040512609944 0.00495948739005592
fas_fas12_red119 pop.1 pop.1 0.994565742865768 0.00543425713423162
fas_fas12_red126 pop.1 pop.1 0.996760514098786 0.00323948590121415
fas_fas12_red130 pop.1 pop.1 0.999127571282395 0.000872428717604623
fas_fas15_red085 pop.1 pop.1 0.998801781561182 0.00119821843881807
fas_fas15_red086 pop.1 pop.1 0.993822785686741 0.00617721431325857
fas_fas15_red094 pop.1 pop.1 0.988232065515195 0.0117679344848046
fas_fas15_red102 pop.1 pop.1 0.991591431229846 0.00840856877015361
fas_fas15_red107 pop.1 pop.1 0.985076500411376 0.0149234995886245
men_men25_red891 pop.2 pop.2 0.0121054370243241 0.987894562975676
men_men25_red892 pop.2 pop.2 0.0271045141965235 0.972895485803477
men_men25_red893 pop.2 pop.2 0.020027116809441 0.979972883190559
men_men25_red897 pop.2 pop.2 0.0240205708400414 0.975979429159959
men_men25_red906 pop.2 pop.2 0.277019189955175 0.722980810044825
men_men25_red908 pop.2 pop.1 0.911790000218147 0.0882099997818531
men_men26_red910 pop.2 pop.2 0.187991394347231 0.812008605652769
men_men26_red917 pop.2 pop.2 0.0261024499785347 0.973897550021465
men_men26_red918 pop.2 pop.2 0.024665104393679 0.975334895606321
men_men26_red922 pop.2 pop.2 0.220077346693419 0.779922653306581
men_men26_red933 pop.2 pop.2 0.141309071556504 0.858690928443496
men_men26_red934 pop.2 pop.1 0.737318521088161 0.262681478911839
men_men27_red188 pop.2 pop.2 0.0427832488303064 0.957216751169694
men_men27_red189 pop.2 pop.2 0.0407748665142908 0.959225133485709
men_men27_red291 pop.2 pop.2 0.0206682674732706 0.979331732526729
men_men27_red295 pop.2 pop.2 0.0520947794656505 0.947905220534349
men_men27_red301 pop.2 pop.2 0.016516576285059 0.983483423714941
men_men27_red303 pop.2 pop.2 0.0369556286082855 0.963044371391715
men_men27_red304 pop.2 pop.2 0.0227344992298596 0.97726550077014
men_men27_red315 pop.2 pop.2 0.0107113158557804 0.98928868414422
men_men28_red143 pop.2 pop.2 0.233629364819309 0.766370635180691
men_men28_red157 pop.2 pop.2 0.042137730406089 0.957862269593911
men_men28_red159 pop.2 pop.2 0.0152363646060098 0.98476363539399
men_men28_red160 pop.2 pop.2 0.0368067958270446 0.963193204172955
