Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.874912015014742 0.125087984985258
fas_fas09_red708 pop.1 pop.2 0.410068440944729 0.589931559055271
fas_fas10_red230 pop.1 pop.1 0.983465693516652 0.0165343064833477
fas_fas10_red252 pop.1 pop.1 0.993549659829732 0.00645034017026813
fas_fas12_red115 pop.1 pop.1 0.99769579331497 0.00230420668502995
fas_fas12_red116 pop.1 pop.1 0.999238274110133 0.000761725889867337
fas_fas12_red120 pop.1 pop.1 0.990270680802225 0.00972931919777487
fas_fas12_red121 pop.1 pop.1 0.99739132943519 0.00260867056480996
fas_fas15_red101 pop.1 pop.2 0.282073220213245 0.717926779786755
fas_fas15_red102 pop.1 pop.1 0.990461247758135 0.00953875224186507
men_men25_red902 pop.2 pop.2 0.0571713201041208 0.942828679895879
men_men25_red906 pop.2 pop.2 0.211241268211766 0.788758731788234
men_men26_red913 pop.2 pop.2 0.0850334075975353 0.914966592402465
men_men26_red931 pop.2 pop.2 0.0543940761590216 0.945605923840978
men_men26_red936 pop.2 pop.2 0.13642496733746 0.86357503266254
men_men26_red937 pop.2 pop.2 0.0115249611757318 0.988475038824268
men_men27_red314 pop.2 pop.2 0.0351419290592392 0.964858070940761
men_men28_red143 pop.2 pop.2 0.211170595049978 0.788829404950022
