Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.960081670528409 0.0399183294715906
fas_fas08_red722 pop.1 pop.1 0.904439514761563 0.0955604852384371
fas_fas08_red808 pop.1 pop.1 0.758925385654039 0.241074614345961
fas_fas08_red809 pop.1 pop.1 0.977793001946022 0.0222069980539784
fas_fas08_red815 pop.1 pop.1 0.999008801724105 0.000991198275895111
fas_fas08_red816 pop.1 pop.1 0.999376573493895 0.000623426506105473
fas_fas09_red790 pop.1 pop.1 0.975227558391816 0.0247724416081838
fas_fas09_red800 pop.1 pop.1 0.951005026722064 0.0489949732779358
fas_fas10_red228 pop.1 pop.1 0.98693705857645 0.0130629414235504
fas_fas10_red243 pop.1 pop.1 0.988912784585029 0.0110872154149713
fas_fas10_red246 pop.1 pop.1 0.579994833519141 0.420005166480859
fas_fas10_red250 pop.1 pop.1 0.616490529582537 0.383509470417463
fas_fas10_red252 pop.1 pop.1 0.998671577030154 0.00132842296984625
fas_fas11_red199 pop.1 pop.1 0.982028378401764 0.0179716215982363
fas_fas11_red209 pop.1 pop.1 0.759770790043989 0.240229209956011
fas_fas11_red217 pop.1 pop.1 0.998438842967817 0.00156115703218263
fas_fas11_red220 pop.1 pop.1 0.997715474988416 0.0022845250115836
fas_fas12_red114 pop.1 pop.1 0.999376473553051 0.000623526446949074
fas_fas12_red120 pop.1 pop.1 0.997734880617604 0.00226511938239582
fas_fas12_red121 pop.1 pop.1 0.999482416003499 0.000517583996500814
fas_fas12_red126 pop.1 pop.1 0.999645938689312 0.000354061310688158
fas_fas12_red137 pop.1 pop.1 0.999931618740969 6.83812590308586e-05
fas_fas15_red084 pop.1 pop.1 0.99764625321053 0.00235374678946998
fas_fas15_red085 pop.1 pop.1 0.999823477066837 0.000176522933163392
fas_fas15_red089 pop.1 pop.1 0.979347498471065 0.0206525015289346
fas_fas15_red101 pop.1 pop.2 0.271942493141653 0.728057506858347
fas_fas15_red102 pop.1 pop.1 0.997208999860273 0.00279100013972677
fas_fas15_red104 pop.1 pop.1 0.991355383608912 0.00864461639108793
fas_fas15_red105 pop.1 pop.1 0.951021291125993 0.0489787088740068
fas_fas15_red106 pop.1 pop.1 0.85792286484217 0.14207713515783
men_men25_red896 pop.2 pop.2 0.0134404569035542 0.986559543096446
men_men25_red902 pop.2 pop.2 0.0525731115543652 0.947426888445635
men_men25_red908 pop.2 pop.1 0.954402473744073 0.0455975262559265
men_men26_red914 pop.2 pop.2 0.133836243458655 0.866163756541345
men_men26_red915 pop.2 pop.2 0.308374319716783 0.691625680283217
men_men26_red916 pop.2 pop.2 0.00388206833574642 0.996117931664254
men_men26_red919 pop.2 pop.2 0.0177432666522666 0.982256733347733
men_men26_red923 pop.2 pop.2 0.0254713870556449 0.974528612944355
men_men26_red931 pop.2 pop.2 0.0472452992595948 0.952754700740405
men_men27_red189 pop.2 pop.2 0.0263838142785321 0.973616185721468
men_men27_red191 pop.2 pop.2 0.0139385853417853 0.986061414658215
men_men27_red291 pop.2 pop.2 0.0128035454582607 0.987196454541739
men_men27_red293 pop.2 pop.2 0.0159128807525773 0.984087119247423
men_men27_red296 pop.2 pop.1 0.962731216561942 0.0372687834380584
men_men27_red304 pop.2 pop.2 0.0112538579630158 0.988746142036984
men_men27_red315 pop.2 pop.2 0.00485359125448875 0.995146408745511
men_men27_red318 pop.2 pop.2 0.0253263233789864 0.974673676621014
men_men28_red140 pop.2 pop.1 0.975389319012418 0.0246106809875817
men_men28_red149 pop.2 pop.2 0.119775478645805 0.880224521354195
men_men28_red159 pop.2 pop.2 0.0092167389723765 0.990783261027623
men_men28_red164 pop.2 pop.2 0.00534771606352232 0.994652283936478
men_men28_red172 pop.2 pop.1 0.857201166575474 0.142798833424526
men_men28_red321 pop.2 pop.2 0.0884406680835964 0.911559331916404
men_men28_red323 pop.2 pop.2 0.257916632323206 0.742083367676794
