Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red712 pop.1 pop.1 0.997021887900649 0.00297811209935084
fas_fas10_red225 pop.1 pop.1 0.92852636055365 0.0714736394463501
fas_fas10_red232 pop.1 pop.1 0.983537411365778 0.0164625886342222
fas_fas10_red234 pop.1 pop.1 0.999018529152956 0.000981470847043586
fas_fas11_red204 pop.1 pop.1 0.994411136499175 0.00558886350082455
fas_fas11_red211 pop.1 pop.1 0.99482366167918 0.00517633832081998
fas_fas11_red217 pop.1 pop.1 0.988951759256243 0.0110482407437565
fas_fas12_red118 pop.1 pop.1 0.91424658103111 0.0857534189688904
fas_fas12_red123 pop.1 pop.1 0.999556007988134 0.000443992011866179
fas_fas12_red131 pop.1 pop.1 0.995335741602402 0.00466425839759776
men_men25_red882 pop.2 pop.2 0.0909523002374693 0.909047699762531
men_men25_red884 pop.2 pop.2 0.0584033692827387 0.941596630717261
men_men26_red913 pop.2 pop.2 0.140263819402815 0.859736180597185
men_men26_red927 pop.2 pop.1 0.704231486641021 0.295768513358979
men_men27_red188 pop.2 pop.2 0.0430427113112371 0.956957288688763
men_men27_red296 pop.2 pop.1 0.921322052396904 0.0786779476030964
men_men28_red147 pop.2 pop.2 0.0376372799941814 0.962362720005819
men_men28_red149 pop.2 pop.2 0.242196806688742 0.757803193311258
