Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red820 pop.1 pop.2 0.142424517231631 0.857575482768369
fas_fas09_red702 pop.1 pop.1 0.996368516283078 0.00363148371692235
fas_fas09_red703 pop.1 pop.1 0.970559422743767 0.0294405772562331
fas_fas09_red706 pop.1 pop.1 0.979600588593952 0.0203994114060477
fas_fas09_red709 pop.1 pop.2 0.346540244799817 0.653459755200183
fas_fas09_red796 pop.1 pop.1 0.990639850382371 0.00936014961762932
fas_fas09_red800 pop.1 pop.1 0.913671727266885 0.0863282727331147
fas_fas10_red225 pop.1 pop.1 0.86975014851858 0.13024985148142
fas_fas10_red229 pop.1 pop.2 0.307068359273002 0.692931640726998
fas_fas10_red234 pop.1 pop.1 0.998697092486909 0.00130290751309103
fas_fas10_red237 pop.1 pop.1 0.987909151237862 0.0120908487621376
fas_fas10_red239 pop.1 pop.1 0.909736651520385 0.0902633484796154
fas_fas10_red240 pop.1 pop.1 0.96923805562879 0.0307619443712103
fas_fas10_red245 pop.1 pop.1 0.98979116790157 0.0102088320984299
fas_fas10_red254 pop.1 pop.1 0.948074073277185 0.0519259267228153
fas_fas11_red193 pop.1 pop.1 0.995700992378603 0.00429900762139701
fas_fas11_red196 pop.1 pop.2 0.40412369804895 0.59587630195105
fas_fas11_red209 pop.1 pop.2 0.497429414337071 0.502570585662929
fas_fas11_red212 pop.1 pop.1 0.575780008619831 0.424219991380169
fas_fas11_red223 pop.1 pop.2 0.492793683582148 0.507206316417852
fas_fas12_red114 pop.1 pop.1 0.9951951792965 0.00480482070349986
fas_fas12_red115 pop.1 pop.1 0.991037892886221 0.00896210711377921
fas_fas12_red116 pop.1 pop.1 0.998354844072304 0.00164515592769554
fas_fas12_red120 pop.1 pop.1 0.982461983273846 0.017538016726154
fas_fas12_red124 pop.1 pop.1 0.986070280890073 0.0139297191099272
fas_fas12_red128 pop.1 pop.1 0.961575970043765 0.038424029956235
fas_fas15_red082 pop.1 pop.2 0.0279285292500262 0.972071470749974
fas_fas15_red084 pop.1 pop.1 0.994777909159035 0.00522209084096525
fas_fas15_red085 pop.1 pop.1 0.998894929947073 0.00110507005292682
fas_fas15_red095 pop.1 pop.1 0.891483277752025 0.108516722247975
men_men25_red881 pop.2 pop.2 0.0335925598269258 0.966407440173074
men_men25_red886 pop.2 pop.2 0.0273231848254078 0.972676815174592
men_men25_red889 pop.2 pop.2 0.0334151704002097 0.96658482959979
men_men25_red897 pop.2 pop.2 0.0230013549406638 0.976998645059336
men_men25_red905 pop.2 pop.2 0.14063069231695 0.85936930768305
men_men26_red911 pop.2 pop.2 0.0192089596808494 0.980791040319151
men_men26_red914 pop.2 pop.2 0.167463922762269 0.832536077237731
men_men26_red916 pop.2 pop.2 0.0118651848654261 0.988134815134574
men_men26_red918 pop.2 pop.2 0.0282284065805489 0.971771593419451
men_men26_red926 pop.2 pop.2 0.183460268188157 0.816539731811843
men_men26_red935 pop.2 pop.2 0.381647707354402 0.618352292645598
men_men27_red293 pop.2 pop.2 0.0265986132007846 0.973401386799215
men_men27_red294 pop.2 pop.2 0.0177470174434309 0.982252982556569
men_men27_red295 pop.2 pop.2 0.0729860308675807 0.927013969132419
men_men27_red296 pop.2 pop.1 0.908237923365686 0.0917620766343145
men_men27_red301 pop.2 pop.2 0.0204102527790416 0.979589747220958
men_men27_red310 pop.2 pop.2 0.0198840944144122 0.980115905585588
men_men27_red313 pop.2 pop.2 0.0365458672059193 0.963454132794081
men_men27_red317 pop.2 pop.2 0.0174186541887842 0.982581345811216
men_men27_red319 pop.2 pop.2 0.0435010335680831 0.956498966431917
men_men28_red142 pop.2 pop.2 0.217289610542508 0.782710389457492
men_men28_red147 pop.2 pop.2 0.0351833692418003 0.9648166307582
men_men28_red149 pop.2 pop.2 0.163856898151698 0.836143101848302
men_men28_red323 pop.2 pop.2 0.305537073435897 0.694462926564103
