Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.980912719813795 0.0190872801862049
fas_fas08_red722 pop.1 pop.1 0.911510328674987 0.0884896713250132
fas_fas08_red808 pop.1 pop.2 0.455892318093606 0.544107681906394
fas_fas08_red814 pop.1 pop.1 0.969752852922043 0.0302471470779571
fas_fas08_red815 pop.1 pop.1 0.951733860774727 0.0482661392252729
fas_fas08_red816 pop.1 pop.1 0.956014312284873 0.0439856877151275
fas_fas08_red821 pop.1 pop.1 0.99183895594422 0.00816104405577978
fas_fas09_red703 pop.1 pop.1 0.957527161019963 0.0424728389800365
fas_fas09_red708 pop.1 pop.2 0.385195213152197 0.614804786847803
fas_fas09_red709 pop.1 pop.2 0.331275328525751 0.668724671474249
fas_fas09_red712 pop.1 pop.1 0.98688134279016 0.0131186572098402
fas_fas09_red790 pop.1 pop.1 0.809098064292235 0.190901935707765
fas_fas09_red796 pop.1 pop.1 0.986131307487438 0.013868692512562
fas_fas09_red798 pop.1 pop.1 0.587709433606298 0.412290566393702
fas_fas09_red800 pop.1 pop.1 0.837630256743293 0.162369743256707
fas_fas09_red804 pop.1 pop.1 0.935792488363955 0.0642075116360447
fas_fas10_red225 pop.1 pop.1 0.838761750868409 0.161238249131591
fas_fas10_red226 pop.1 pop.1 0.892307929991901 0.107692070008099
fas_fas10_red229 pop.1 pop.2 0.295897371949664 0.704102628050336
fas_fas10_red231 pop.1 pop.1 0.751879733542448 0.248120266457552
fas_fas10_red232 pop.1 pop.1 0.942160793785175 0.0578392062148252
fas_fas10_red234 pop.1 pop.1 0.994770575607209 0.00522942439279062
fas_fas10_red236 pop.1 pop.1 0.640432126860241 0.359567873139759
fas_fas10_red237 pop.1 pop.1 0.978513334907385 0.0214866650926149
fas_fas10_red239 pop.1 pop.1 0.898168410812474 0.101831589187526
fas_fas10_red240 pop.1 pop.1 0.93763131948523 0.0623686805147698
fas_fas10_red248 pop.1 pop.1 0.979007712023204 0.0209922879767961
fas_fas10_red250 pop.1 pop.1 0.655976292080045 0.344023707919955
fas_fas10_red251 pop.1 pop.2 0.295957802096745 0.704042197903255
fas_fas10_red252 pop.1 pop.1 0.921856429300978 0.0781435706990216
fas_fas10_red256 pop.1 pop.1 0.947694248651675 0.0523057513483253
fas_fas11_red195 pop.1 pop.1 0.895267125245363 0.104732874754637
fas_fas11_red209 pop.1 pop.1 0.50690161682008 0.49309838317992
fas_fas11_red217 pop.1 pop.1 0.978913309076341 0.0210866909236586
fas_fas11_red220 pop.1 pop.1 0.985364207971235 0.0146357920287651
fas_fas11_red223 pop.1 pop.1 0.569670980938929 0.430329019061071
fas_fas12_red114 pop.1 pop.1 0.986559578204706 0.0134404217952937
fas_fas12_red115 pop.1 pop.1 0.983983893879939 0.0160161061200611
fas_fas12_red118 pop.1 pop.1 0.758044448361317 0.241955551638683
fas_fas12_red120 pop.1 pop.1 0.968561302327353 0.0314386976726471
fas_fas12_red124 pop.1 pop.1 0.973757524826626 0.0262424751733736
fas_fas12_red126 pop.1 pop.1 0.99183895594422 0.00816104405577978
fas_fas12_red128 pop.1 pop.1 0.927503948948838 0.0724960510511617
fas_fas12_red134 pop.1 pop.1 0.987412826603545 0.012587173396455
fas_fas15_red082 pop.1 pop.2 0.0425029838055029 0.957497016194497
fas_fas15_red085 pop.1 pop.1 0.997441214613622 0.00255878538637844
fas_fas15_red087 pop.1 pop.1 0.892307929991901 0.107692070008099
fas_fas15_red088 pop.1 pop.1 0.746170647979238 0.253829352020762
fas_fas15_red092 pop.1 pop.1 0.985380625367806 0.0146193746321941
fas_fas15_red095 pop.1 pop.1 0.844794559089624 0.155205440910376
men_men25_red880 pop.2 pop.2 0.106268849855535 0.893731150144465
men_men25_red881 pop.2 pop.2 0.0448500975081908 0.955149902491809
men_men25_red882 pop.2 pop.2 0.0926929137370949 0.907307086262905
men_men25_red884 pop.2 pop.2 0.0598131856220093 0.940186814377991
men_men25_red889 pop.2 pop.2 0.0507777016512348 0.949222298348765
men_men25_red890 pop.2 pop.2 0.10455113970114 0.89544886029886
men_men25_red891 pop.2 pop.2 0.0226681882967419 0.977331811703258
men_men25_red893 pop.2 pop.2 0.0301049296514461 0.969895070348554
men_men25_red896 pop.2 pop.2 0.0385324581616596 0.96146754183834
men_men25_red897 pop.2 pop.2 0.0407896887259623 0.959210311274038
men_men25_red902 pop.2 pop.2 0.0555756352872225 0.944424364712778
men_men25_red906 pop.2 pop.2 0.321450576592667 0.678549423407333
men_men25_red908 pop.2 pop.1 0.799362077225525 0.200637922774475
men_men26_red911 pop.2 pop.2 0.030588556795745 0.969411443204255
men_men26_red913 pop.2 pop.2 0.119858496997249 0.880141503002751
men_men26_red914 pop.2 pop.2 0.236221108552338 0.763778891447662
men_men26_red917 pop.2 pop.2 0.0451091574439838 0.954890842556016
men_men26_red918 pop.2 pop.2 0.0415652174059208 0.958434782594079
men_men26_red923 pop.2 pop.2 0.0476063121976623 0.952393687802338
men_men26_red926 pop.2 pop.2 0.248374810848741 0.751625189151259
men_men26_red935 pop.2 pop.2 0.386116600748976 0.613883399251024
men_men26_red936 pop.2 pop.2 0.0997957583775906 0.900204241622409
men_men26_red937 pop.2 pop.2 0.0243277678593459 0.975672232140654
men_men27_red188 pop.2 pop.2 0.0476930471156777 0.952306952884322
men_men27_red190 pop.2 pop.2 0.120488950847464 0.879511049152536
men_men27_red291 pop.2 pop.2 0.0354268310992835 0.964573168900717
men_men27_red293 pop.2 pop.2 0.0348545068792088 0.965145493120791
men_men27_red294 pop.2 pop.2 0.0340645150733248 0.965935484926675
men_men27_red296 pop.2 pop.1 0.86271240399037 0.13728759600963
men_men27_red303 pop.2 pop.2 0.04503697183741 0.95496302816259
men_men27_red304 pop.2 pop.2 0.0403565551063653 0.959643444893635
men_men27_red305 pop.2 pop.2 0.118964389018839 0.881035610981161
men_men27_red307 pop.2 pop.2 0.075205331316028 0.924794668683972
men_men27_red310 pop.2 pop.2 0.0402981058070632 0.959701894192937
men_men27_red315 pop.2 pop.2 0.0227822989136009 0.977217701086399
men_men27_red317 pop.2 pop.2 0.0301880275618307 0.969811972438169
men_men28_red147 pop.2 pop.2 0.0435976060464484 0.956402393953552
men_men28_red149 pop.2 pop.2 0.266966898759843 0.733033101240157
men_men28_red159 pop.2 pop.2 0.0329155613134108 0.967084438686589
men_men28_red172 pop.2 pop.1 0.821937647114117 0.178062352885883
men_men28_red175 pop.2 pop.2 0.132465328853215 0.867534671146785
