Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.606650431094584 0.393349568905416
fas_fas08_red812 pop.1 pop.1 0.989263105973679 0.0107368940263211
fas_fas08_red820 pop.1 pop.2 0.183090820370986 0.816909179629014
fas_fas09_red702 pop.1 pop.1 0.999684505925379 0.000315494074620948
fas_fas09_red703 pop.1 pop.1 0.991885943861162 0.00811405613883764
fas_fas09_red706 pop.1 pop.1 0.996724903338644 0.00327509666135584
fas_fas09_red708 pop.1 pop.1 0.52459860692543 0.47540139307457
fas_fas09_red798 pop.1 pop.1 0.826488817211677 0.173511182788323
fas_fas09_red800 pop.1 pop.1 0.965867280217835 0.0341327197821649
fas_fas09_red804 pop.1 pop.1 0.987037677354984 0.0129623226450156
fas_fas10_red226 pop.1 pop.1 0.993282446133718 0.00671755386628203
fas_fas10_red230 pop.1 pop.1 0.991312940091759 0.00868705990824115
fas_fas10_red231 pop.1 pop.1 0.946359080336843 0.0536409196631574
fas_fas10_red232 pop.1 pop.1 0.994056551313318 0.00594344868668151
fas_fas10_red234 pop.1 pop.1 0.999869439198665 0.000130560801334667
fas_fas10_red236 pop.1 pop.1 0.861167458103125 0.138832541896875
fas_fas10_red237 pop.1 pop.1 0.998348487576042 0.00165151242395767
fas_fas10_red239 pop.1 pop.1 0.96514829398318 0.0348517060168202
fas_fas10_red243 pop.1 pop.1 0.996980918601147 0.00301908139885321
fas_fas10_red245 pop.1 pop.1 0.997733544090707 0.00226645590929309
fas_fas10_red247 pop.1 pop.1 0.991220379612293 0.00877962038770674
fas_fas10_red250 pop.1 pop.1 0.872630226655033 0.127369773344967
fas_fas10_red252 pop.1 pop.1 0.993571108609639 0.00642889139036074
fas_fas10_red254 pop.1 pop.1 0.992285513316378 0.0077144866836224
fas_fas10_red256 pop.1 pop.1 0.991802466692811 0.00819753330718864
fas_fas11_red196 pop.1 pop.2 0.492165528109381 0.507834471890619
fas_fas11_red199 pop.1 pop.1 0.977803653620215 0.0221963463797853
fas_fas11_red209 pop.1 pop.1 0.748703282110204 0.251296717889796
fas_fas11_red210 pop.1 pop.1 0.997361409835068 0.00263859016493229
fas_fas11_red211 pop.1 pop.1 0.998348487576042 0.00165151242395767
fas_fas11_red212 pop.1 pop.1 0.778840885696968 0.221159114303032
fas_fas11_red215 pop.1 pop.1 0.999851255799425 0.000148744200575424
fas_fas11_red220 pop.1 pop.1 0.9985078821705 0.00149211782950021
fas_fas12_red109 pop.1 pop.1 0.997320526641012 0.00267947335898844
fas_fas12_red116 pop.1 pop.1 0.999739972320003 0.000260027679997443
fas_fas12_red118 pop.1 pop.1 0.935278379593838 0.0647216204061625
fas_fas12_red121 pop.1 pop.1 0.999540275639871 0.000459724360129088
fas_fas12_red126 pop.1 pop.1 0.999640575849435 0.000359424150564891
fas_fas12_red127 pop.1 pop.1 0.999371770485918 0.000628229514081591
fas_fas12_red131 pop.1 pop.1 0.998536301202781 0.00146369879721919
fas_fas12_red137 pop.1 pop.1 0.999851255799425 0.000148744200575424
fas_fas15_red082 pop.1 pop.2 0.0204134889785201 0.97958651102148
fas_fas15_red086 pop.1 pop.1 0.998771445045537 0.00122855495446328
fas_fas15_red087 pop.1 pop.1 0.993282446133718 0.00671755386628203
fas_fas15_red095 pop.1 pop.1 0.971381267882842 0.0286187321171578
fas_fas15_red101 pop.1 pop.1 0.549855432945372 0.450144567054628
fas_fas15_red102 pop.1 pop.1 0.999287749725215 0.000712250274785164
fas_fas15_red103 pop.1 pop.1 0.835006603269998 0.164993396730002
fas_fas15_red105 pop.1 pop.1 0.959077947773743 0.0409220522262574
fas_fas15_red107 pop.1 pop.1 0.998591810517645 0.00140818948235488
men_men25_red880 pop.2 pop.2 0.0610972957860967 0.938902704213903
men_men25_red882 pop.2 pop.2 0.0701183159561686 0.929881684043831
men_men25_red884 pop.2 pop.2 0.0280495588137471 0.971950441186253
men_men25_red886 pop.2 pop.2 0.0178292457043235 0.982170754295676
men_men25_red889 pop.2 pop.2 0.0218925392098998 0.9781074607901
men_men25_red890 pop.2 pop.2 0.075655908209758 0.924344091790242
men_men25_red891 pop.2 pop.2 0.00688012470857139 0.993119875291429
men_men25_red892 pop.2 pop.2 0.0237340666594366 0.976265933340563
men_men25_red908 pop.2 pop.1 0.918073169186479 0.0819268308135213
men_men26_red914 pop.2 pop.2 0.177344558113591 0.822655441886409
men_men26_red915 pop.2 pop.2 0.330022029408377 0.669977970591623
men_men26_red917 pop.2 pop.2 0.019112670832337 0.980887329167663
men_men26_red918 pop.2 pop.2 0.0204550550717861 0.979544944928214
men_men26_red919 pop.2 pop.2 0.0069039193316304 0.99309608066837
men_men26_red922 pop.2 pop.2 0.112065462017253 0.887934537982747
men_men26_red927 pop.2 pop.1 0.737782139602279 0.262217860397721
men_men26_red933 pop.2 pop.2 0.218043784773454 0.781956215226546
men_men26_red934 pop.2 pop.1 0.948365594192737 0.0516344058072631
men_men26_red935 pop.2 pop.1 0.599338403133637 0.400661596866363
men_men26_red936 pop.2 pop.2 0.0822396091471458 0.917760390852854
men_men26_red937 pop.2 pop.2 0.00669950199095928 0.993300498009041
men_men27_red188 pop.2 pop.2 0.0253089273110334 0.974691072688967
men_men27_red189 pop.2 pop.2 0.0262864274703018 0.973713572529698
men_men27_red190 pop.2 pop.2 0.110347961019586 0.889652038980414
men_men27_red291 pop.2 pop.2 0.0127716387183269 0.987228361281673
men_men27_red294 pop.2 pop.2 0.0119672908472306 0.988032709152769
men_men27_red296 pop.2 pop.1 0.961844219901839 0.0381557800981612
men_men27_red303 pop.2 pop.2 0.0191221319931334 0.980877868006867
men_men27_red305 pop.2 pop.2 0.101977799817492 0.898022200182508
men_men27_red307 pop.2 pop.2 0.0468654353123802 0.95313456468762
men_men27_red309 pop.2 pop.2 0.00817618456121329 0.991823815438787
men_men27_red310 pop.2 pop.2 0.0152516758921807 0.984748324107819
men_men27_red314 pop.2 pop.2 0.0280495588137471 0.971950441186253
men_men27_red317 pop.2 pop.2 0.00876339991737213 0.991236600082628
men_men27_red318 pop.2 pop.2 0.0171089394377536 0.982891060562246
men_men27_red319 pop.2 pop.2 0.0308550753796932 0.969144924620307
men_men28_red140 pop.2 pop.1 0.994331710578985 0.00566828942101472
men_men28_red142 pop.2 pop.2 0.249088861097991 0.750911138902009
men_men28_red159 pop.2 pop.2 0.0130733304265913 0.986926669573409
men_men28_red164 pop.2 pop.2 0.00328519953784367 0.996714800462156
men_men28_red172 pop.2 pop.1 0.94186614542412 0.0581338545758803
