Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.914124415459824 0.0858755845401764
fas_fas08_red805 pop.1 pop.1 0.912522241072557 0.0874777589274426
fas_fas08_red808 pop.1 pop.1 0.609865414422154 0.390134585577846
fas_fas08_red815 pop.1 pop.1 0.988211476504993 0.0117885234950066
fas_fas09_red703 pop.1 pop.1 0.982556505601626 0.0174434943983744
fas_fas09_red712 pop.1 pop.1 0.996225929381412 0.00377407061858837
fas_fas09_red794 pop.1 pop.1 0.941942211899126 0.0580577881008745
fas_fas10_red226 pop.1 pop.1 0.969934665059036 0.0300653349409644
fas_fas10_red230 pop.1 pop.1 0.981952325902042 0.0180476740979578
fas_fas10_red231 pop.1 pop.1 0.792431582807495 0.207568417192505
fas_fas10_red234 pop.1 pop.1 0.998889606490806 0.00111039350919362
fas_fas10_red240 pop.1 pop.1 0.971074784318719 0.0289252156812807
fas_fas10_red241 pop.1 pop.1 0.918161529453215 0.0818384705467846
fas_fas10_red251 pop.1 pop.2 0.324628339991249 0.675371660008751
fas_fas10_red254 pop.1 pop.1 0.956371869034279 0.0436281309657213
fas_fas11_red193 pop.1 pop.1 0.996749989951792 0.00325001004820769
fas_fas11_red196 pop.1 pop.1 0.507183065398175 0.492816934601825
fas_fas11_red199 pop.1 pop.1 0.941639628219457 0.0583603717805428
fas_fas11_red223 pop.1 pop.1 0.501752721542458 0.498247278457542
fas_fas12_red120 pop.1 pop.1 0.988171594323483 0.0118284056765166
fas_fas12_red121 pop.1 pop.1 0.997785617836513 0.00221438216348668
fas_fas12_red124 pop.1 pop.1 0.991241432814749 0.0087585671852507
fas_fas12_red126 pop.1 pop.1 0.997730322223203 0.0022696777767971
fas_fas12_red127 pop.1 pop.1 0.996623080482441 0.00337691951755859
fas_fas12_red128 pop.1 pop.1 0.977094831159203 0.0229051688407972
fas_fas15_red086 pop.1 pop.1 0.994189200666829 0.0058107993331713
fas_fas15_red087 pop.1 pop.1 0.969934665059036 0.0300653349409644
fas_fas15_red089 pop.1 pop.1 0.926063448061755 0.0739365519382451
fas_fas15_red094 pop.1 pop.1 0.988628252025428 0.0113717479745723
fas_fas15_red095 pop.1 pop.1 0.907487807271432 0.092512192728568
men_men25_red882 pop.2 pop.2 0.103234088153781 0.896765911846219
men_men25_red884 pop.2 pop.2 0.0780606072078137 0.921939392792186
men_men25_red889 pop.2 pop.2 0.0579625121285604 0.94203748787144
men_men25_red892 pop.2 pop.2 0.0514351506918824 0.948564849308118
men_men25_red896 pop.2 pop.2 0.0410458730518046 0.958954126948195
men_men26_red911 pop.2 pop.2 0.0328835459371601 0.96711645406284
men_men26_red916 pop.2 pop.2 0.0222408182200558 0.977759181779944
men_men26_red918 pop.2 pop.2 0.0477101879728255 0.952289812027175
men_men26_red922 pop.2 pop.2 0.174927587480927 0.825072412519073
men_men26_red929 pop.2 pop.2 0.066686118274146 0.933313881725854
men_men26_red934 pop.2 pop.1 0.866478479219513 0.133521520780487
men_men26_red937 pop.2 pop.2 0.0192908280921024 0.980709171907898
men_men27_red190 pop.2 pop.2 0.175463904887589 0.824536095112411
men_men27_red191 pop.2 pop.2 0.038241228760231 0.961758771239769
men_men27_red293 pop.2 pop.2 0.0384251844732505 0.96157481552675
men_men27_red295 pop.2 pop.2 0.11503870202981 0.88496129797019
men_men27_red304 pop.2 pop.2 0.0399202611445314 0.960079738855469
men_men27_red309 pop.2 pop.2 0.022265136883127 0.977734863116873
men_men27_red310 pop.2 pop.2 0.0388391760403365 0.961160823959664
men_men27_red313 pop.2 pop.2 0.0567976738546003 0.9432023261454
men_men27_red319 pop.2 pop.2 0.0614554864293344 0.938544513570666
men_men28_red140 pop.2 pop.1 0.980403147487533 0.0195968525124669
men_men28_red147 pop.2 pop.2 0.0525101825288574 0.947489817471143
men_men28_red172 pop.2 pop.1 0.905763570588329 0.0942364294116712
