Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.891128202208568 0.108871797791432
fas_fas08_red814 pop.1 pop.1 0.97808291596244 0.0219170840375595
fas_fas08_red815 pop.1 pop.1 0.995936575359151 0.00406342464084919
fas_fas08_red820 pop.1 pop.2 0.240718020288935 0.759281979711065
fas_fas08_red821 pop.1 pop.1 0.998310847143335 0.00168915285666493
fas_fas09_red708 pop.1 pop.2 0.37922634167979 0.62077365832021
fas_fas09_red790 pop.1 pop.1 0.937722188916197 0.0622778110838029
fas_fas10_red225 pop.1 pop.1 0.969581763818732 0.0304182361812685
fas_fas10_red231 pop.1 pop.1 0.942077294908868 0.0579227050911321
fas_fas10_red234 pop.1 pop.1 0.99885589059509 0.00114410940491017
fas_fas10_red237 pop.1 pop.1 0.991024947663772 0.00897505233622831
fas_fas10_red240 pop.1 pop.1 0.992051519065652 0.00794848093434797
fas_fas10_red245 pop.1 pop.1 0.987209546951344 0.0127904530486559
fas_fas10_red249 pop.1 pop.1 0.672741216606459 0.327258783393541
fas_fas10_red251 pop.1 pop.1 0.58127920439685 0.41872079560315
fas_fas10_red252 pop.1 pop.1 0.993962320305846 0.0060376796941537
fas_fas11_red209 pop.1 pop.1 0.727616042064512 0.272383957935488
fas_fas11_red215 pop.1 pop.1 0.999330792787712 0.000669207212288025
fas_fas11_red217 pop.1 pop.1 0.995752103557308 0.00424789644269219
fas_fas11_red220 pop.1 pop.1 0.995363397614752 0.00463660238524843
fas_fas12_red116 pop.1 pop.1 0.99948119918381 0.000518800816190046
fas_fas12_red118 pop.1 pop.1 0.916605685796235 0.0833943142037648
fas_fas12_red119 pop.1 pop.1 0.99782924794121 0.00217075205879025
fas_fas12_red120 pop.1 pop.1 0.993363856942681 0.00663614305731941
fas_fas12_red121 pop.1 pop.1 0.998544487821547 0.0014555121784533
fas_fas12_red123 pop.1 pop.1 0.999582585896412 0.00041741410358842
fas_fas12_red127 pop.1 pop.1 0.998886636692325 0.00111336330767453
fas_fas12_red131 pop.1 pop.1 0.995507345005774 0.00449265499422558
fas_fas15_red085 pop.1 pop.1 0.999303019531954 0.000696980468045894
fas_fas15_red101 pop.1 pop.2 0.322722881802656 0.677277118197344
men_men25_red880 pop.2 pop.2 0.0680493159424562 0.931950684057544
men_men25_red882 pop.2 pop.2 0.124179499941473 0.875820500058527
men_men25_red886 pop.2 pop.2 0.0176470348972803 0.98235296510272
men_men25_red893 pop.2 pop.2 0.0146610579091459 0.985338942090854
men_men25_red896 pop.2 pop.2 0.0224876587480843 0.977512341251916
men_men25_red905 pop.2 pop.2 0.193710641280667 0.806289358719333
men_men26_red910 pop.2 pop.2 0.109677638925221 0.890322361074779
men_men26_red918 pop.2 pop.2 0.021454535494691 0.978545464505309
men_men26_red923 pop.2 pop.2 0.0235612060236325 0.976438793976367
men_men26_red926 pop.2 pop.2 0.155905199564698 0.844094800435302
men_men26_red933 pop.2 pop.2 0.138295462049335 0.861704537950665
men_men26_red938 pop.2 pop.2 0.0570600000393585 0.942939999960641
men_men27_red188 pop.2 pop.2 0.0256462200429615 0.974353779957039
men_men27_red189 pop.2 pop.2 0.0247296678382518 0.975270332161748
men_men27_red296 pop.2 pop.1 0.916208001821586 0.0837919981784138
men_men27_red305 pop.2 pop.2 0.0736492244839165 0.926350775516084
men_men27_red307 pop.2 pop.2 0.0462642406893534 0.953735759310647
men_men27_red312 pop.2 pop.2 0.113688127242765 0.886311872757235
men_men27_red313 pop.2 pop.2 0.0220951643935641 0.977904835606436
men_men27_red318 pop.2 pop.2 0.0289136754428664 0.971086324557134
men_men28_red156 pop.2 pop.2 0.140536682438599 0.859463317561401
men_men28_red159 pop.2 pop.2 0.0118940652095638 0.988105934790436
men_men28_red172 pop.2 pop.1 0.784346580543122 0.215653419456878
men_men28_red323 pop.2 pop.2 0.255158646361302 0.744841353638698
