Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.671370145090846 0.328629854909154
fas_fas08_red815 pop.1 pop.1 0.976627773750614 0.0233722262493861
fas_fas09_red708 pop.1 pop.2 0.499708065281631 0.500291934718369
fas_fas09_red794 pop.1 pop.1 0.899816534671527 0.100183465328473
fas_fas09_red796 pop.1 pop.1 0.989903594861468 0.0100964051385325
fas_fas09_red798 pop.1 pop.2 0.473461177594192 0.526538822405808
fas_fas10_red229 pop.1 pop.2 0.248321358139565 0.751678641860435
fas_fas10_red231 pop.1 pop.1 0.679171669087606 0.320828330912394
fas_fas10_red234 pop.1 pop.1 0.99741900506838 0.00258099493162045
fas_fas10_red236 pop.1 pop.1 0.665599903146665 0.334400096853335
fas_fas10_red249 pop.1 pop.2 0.290137985782988 0.709862014217012
fas_fas10_red250 pop.1 pop.1 0.588874650526276 0.411125349473724
fas_fas10_red252 pop.1 pop.1 0.968408386019713 0.0315916139802866
fas_fas10_red254 pop.1 pop.1 0.921222546301308 0.0787774536986922
fas_fas10_red255 pop.1 pop.1 0.907883126873331 0.0921168731266686
fas_fas11_red196 pop.1 pop.2 0.443695905312463 0.556304094687537
fas_fas11_red204 pop.1 pop.1 0.986654001867355 0.0133459981326454
fas_fas11_red209 pop.1 pop.1 0.506691971646014 0.493308028353986
fas_fas11_red211 pop.1 pop.1 0.987814148638242 0.0121858513617575
fas_fas11_red217 pop.1 pop.1 0.976082109265763 0.0239178907342374
fas_fas12_red109 pop.1 pop.1 0.975850241935072 0.0241497580649276
fas_fas12_red114 pop.1 pop.1 0.993661893352543 0.00633810664745693
fas_fas12_red118 pop.1 pop.1 0.862497624386172 0.137502375613828
fas_fas15_red082 pop.1 pop.2 0.0389111607472686 0.961088839252731
fas_fas15_red085 pop.1 pop.1 0.998222819360934 0.00177718063906562
fas_fas15_red086 pop.1 pop.1 0.991558237079686 0.00844176292031418
fas_fas15_red088 pop.1 pop.1 0.852380867962083 0.147619132037917
fas_fas15_red092 pop.1 pop.1 0.992339322545331 0.00766067745466859
fas_fas15_red101 pop.1 pop.2 0.31520792878962 0.68479207121038
fas_fas15_red105 pop.1 pop.1 0.781436551615949 0.218563448384051
men_men25_red887 pop.2 pop.2 0.0674763857863077 0.932523614213692
men_men25_red890 pop.2 pop.2 0.107771072530161 0.892228927469839
men_men25_red892 pop.2 pop.2 0.0430036083543249 0.956996391645675
men_men25_red896 pop.2 pop.2 0.0373802136027886 0.962619786397211
men_men25_red900 pop.2 pop.2 0.116705849191477 0.883294150808523
men_men25_red902 pop.2 pop.2 0.0488960908720723 0.951103909127928
men_men25_red906 pop.2 pop.2 0.24117915231157 0.75882084768843
men_men25_red908 pop.2 pop.1 0.784589298924982 0.215410701075018
men_men26_red910 pop.2 pop.2 0.0645217600212926 0.935478239978707
men_men26_red911 pop.2 pop.2 0.0332993599633283 0.966700640036672
men_men26_red913 pop.2 pop.2 0.0941635653484679 0.905836434651532
men_men26_red914 pop.2 pop.2 0.187077154615503 0.812922845384497
men_men26_red919 pop.2 pop.2 0.0211191854252834 0.978880814574717
men_men26_red922 pop.2 pop.2 0.143997606392325 0.856002393607675
men_men26_red935 pop.2 pop.2 0.446551551225008 0.553448448774992
men_men26_red937 pop.2 pop.2 0.0211652584082858 0.978834741591714
men_men27_red188 pop.2 pop.2 0.0438299759515118 0.956170024048488
men_men27_red191 pop.2 pop.2 0.0326871725091073 0.967312827490893
men_men27_red303 pop.2 pop.2 0.0388148669426329 0.961185133057367
men_men27_red313 pop.2 pop.2 0.0436868399514669 0.956313160048533
men_men28_red143 pop.2 pop.2 0.383457105574336 0.616542894425663
men_men28_red161 pop.2 pop.2 0.0529905690714917 0.947009430928508
men_men28_red175 pop.2 pop.2 0.129743033878447 0.870256966121553
men_men28_red322 pop.2 pop.2 0.0537841925622023 0.946215807437798
