Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red702 pop.1 pop.1 0.993508211748189 0.0064917882518114
fas_fas10_red234 pop.1 pop.1 0.997556519242057 0.00244348075794276
fas_fas10_red255 pop.1 pop.1 0.934678547127128 0.0653214528728724
fas_fas10_red256 pop.1 pop.1 0.973256805804009 0.0267431941959906
fas_fas11_red198 pop.1 pop.1 0.96037368605653 0.0396263139434702
fas_fas11_red212 pop.1 pop.1 0.556988878313878 0.443011121686122
fas_fas12_red114 pop.1 pop.1 0.994013564511371 0.00598643548862909
fas_fas12_red130 pop.1 pop.1 0.997556519242057 0.00244348075794276
fas_fas15_red095 pop.1 pop.1 0.904834267198474 0.0951657328015258
fas_fas15_red106 pop.1 pop.1 0.839123246774343 0.160876753225657
men_men25_red906 pop.2 pop.2 0.320974648809713 0.679025351190287
men_men26_red911 pop.2 pop.2 0.0344290129710766 0.965570987028923
men_men26_red936 pop.2 pop.2 0.111208588741549 0.888791411258451
men_men27_red294 pop.2 pop.2 0.0298996664074869 0.970100333592513
men_men27_red313 pop.2 pop.2 0.0531425270792292 0.946857472920771
men_men27_red318 pop.2 pop.2 0.0475129841976429 0.952487015802357
men_men28_red156 pop.2 pop.2 0.126588596705268 0.873411403294732
men_men28_red158 pop.2 pop.2 0.252648157466568 0.747351842533432
