Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.869898571330894 0.130101428669106
fas_fas08_red808 pop.1 pop.1 0.6569112453134 0.3430887546866
fas_fas08_red809 pop.1 pop.1 0.893732623335496 0.106267376664504
fas_fas08_red812 pop.1 pop.1 0.910130870173178 0.089869129826822
fas_fas08_red814 pop.1 pop.1 0.963214351993879 0.0367856480061213
fas_fas08_red816 pop.1 pop.1 0.994160187952362 0.00583981204763773
fas_fas08_red820 pop.1 pop.2 0.238935567355153 0.761064432644847
fas_fas10_red229 pop.1 pop.1 0.574219531651751 0.425780468348249
fas_fas10_red236 pop.1 pop.1 0.746970373607973 0.253029626392027
fas_fas10_red237 pop.1 pop.1 0.974310059720481 0.0256899402795191
fas_fas10_red243 pop.1 pop.1 0.954285905890774 0.0457140941092259
fas_fas10_red245 pop.1 pop.1 0.970042034158592 0.0299579658414075
fas_fas10_red247 pop.1 pop.1 0.974865699321165 0.0251343006788352
fas_fas10_red249 pop.1 pop.1 0.501814002346169 0.498185997653831
fas_fas10_red254 pop.1 pop.1 0.901258836732703 0.0987411632672965
fas_fas11_red193 pop.1 pop.1 0.9971881955692 0.00281180443080009
fas_fas11_red215 pop.1 pop.1 0.998357448575662 0.00164255142433811
fas_fas12_red114 pop.1 pop.1 0.99359858137643 0.00640141862357002
fas_fas12_red118 pop.1 pop.1 0.862670699501337 0.137329300498663
fas_fas12_red120 pop.1 pop.1 0.986188418430526 0.0138115815694736
fas_fas12_red123 pop.1 pop.1 0.999101510760911 0.00089848923908864
fas_fas12_red126 pop.1 pop.1 0.997057202748673 0.00294279725132685
fas_fas12_red131 pop.1 pop.1 0.989207508364724 0.0107924916352756
fas_fas12_red134 pop.1 pop.1 0.997031233838301 0.0029687661616995
fas_fas15_red088 pop.1 pop.1 0.732088278931816 0.267911721068184
fas_fas15_red089 pop.1 pop.1 0.927401632690633 0.0725983673093665
fas_fas15_red091 pop.1 pop.1 0.942842648132019 0.0571573518679808
fas_fas15_red094 pop.1 pop.1 0.984331088383813 0.0156689116161869
fas_fas15_red102 pop.1 pop.1 0.985498977842806 0.0145010221571935
fas_fas15_red104 pop.1 pop.1 0.974369473612804 0.025630526387196
men_men25_red882 pop.2 pop.2 0.110325430067456 0.889674569932544
men_men25_red887 pop.2 pop.2 0.0375493723486638 0.962450627651336
men_men25_red889 pop.2 pop.2 0.105914500361465 0.894085499638535
men_men25_red893 pop.2 pop.2 0.0233470947648215 0.976652905235178
men_men25_red897 pop.2 pop.2 0.019557540966096 0.980442459033904
men_men25_red902 pop.2 pop.2 0.0706478849917205 0.92935211500828
men_men25_red906 pop.2 pop.2 0.204904128818394 0.795095871181606
men_men26_red910 pop.2 pop.2 0.115150205768083 0.884849794231917
men_men26_red929 pop.2 pop.2 0.0990386399170411 0.900961360082959
men_men26_red931 pop.2 pop.2 0.0516933436106587 0.948306656389341
men_men26_red935 pop.2 pop.2 0.316357166100793 0.683642833899207
men_men27_red192 pop.2 pop.2 0.0254942104495343 0.974505789550466
men_men27_red293 pop.2 pop.2 0.0221019344757849 0.977898065524215
men_men27_red304 pop.2 pop.2 0.0201089007847449 0.979891099215255
men_men27_red305 pop.2 pop.2 0.102230640037622 0.897769359962378
men_men27_red307 pop.2 pop.2 0.0694701276025708 0.930529872397429
men_men27_red309 pop.2 pop.2 0.00898266183589873 0.991017338164101
men_men27_red315 pop.2 pop.2 0.00920571879518157 0.990794281204818
men_men28_red140 pop.2 pop.1 0.93465651038229 0.0653434896177104
men_men28_red156 pop.2 pop.2 0.190122451811113 0.809877548188887
men_men28_red157 pop.2 pop.2 0.0442462798174277 0.955753720182572
men_men28_red161 pop.2 pop.2 0.0327359405104416 0.967264059489558
men_men28_red175 pop.2 pop.2 0.0628057345082324 0.937194265491768
men_men28_red322 pop.2 pop.2 0.0305218027081768 0.969478197291823
