Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.837668418211598 0.162331581788402
fas_fas08_red815 pop.1 pop.1 0.992849020532062 0.00715097946793752
fas_fas10_red255 pop.1 pop.1 0.946802444837541 0.0531975551624594
fas_fas11_red199 pop.1 pop.1 0.951208852029598 0.0487911479704015
fas_fas12_red114 pop.1 pop.1 0.995562172089455 0.00443782791054514
fas_fas12_red120 pop.1 pop.1 0.987977291486852 0.0120227085131478
fas_fas12_red126 pop.1 pop.1 0.997153647880851 0.00284635211914863
fas_fas12_red137 pop.1 pop.1 0.999314583806165 0.000685416193834665
fas_fas15_red094 pop.1 pop.1 0.98550736270861 0.0144926372913904
fas_fas15_red103 pop.1 pop.1 0.59953397175617 0.40046602824383
men_men25_red887 pop.2 pop.2 0.0475037324381675 0.952496267561832
men_men25_red906 pop.2 pop.2 0.241302164604135 0.758697835395865
men_men26_red919 pop.2 pop.2 0.0304150618184135 0.969584938181587
men_men26_red931 pop.2 pop.2 0.0619452862840167 0.938054713715983
men_men26_red933 pop.2 pop.2 0.14842066996388 0.85157933003612
men_men26_red936 pop.2 pop.2 0.170003020675335 0.829996979324665
men_men27_red303 pop.2 pop.2 0.0389687512125289 0.961031248787471
men_men28_red142 pop.2 pop.2 0.182956988708655 0.817043011291345
