Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red815 pop.1 pop.1 0.994922006604907 0.00507799339509307
fas_fas09_red708 pop.1 pop.2 0.415865025884999 0.584134974115001
fas_fas10_red228 pop.1 pop.1 0.975384105575648 0.024615894424352
fas_fas10_red241 pop.1 pop.1 0.973496147285992 0.0265038527140082
fas_fas10_red247 pop.1 pop.1 0.981899718502889 0.0181002814971108
fas_fas10_red252 pop.1 pop.1 0.993418002640231 0.00658199735976939
fas_fas11_red195 pop.1 pop.1 0.958611860709452 0.0413881392905477
fas_fas11_red196 pop.1 pop.1 0.591740786542382 0.408259213457618
fas_fas12_red124 pop.1 pop.1 0.997087852216332 0.00291214778366833
fas_fas12_red128 pop.1 pop.1 0.991995948491424 0.00800405150857586
men_men25_red890 pop.2 pop.2 0.100352794185189 0.899647205814811
men_men25_red906 pop.2 pop.2 0.275788657475034 0.724211342524966
men_men25_red908 pop.2 pop.1 0.919352474705093 0.0806475252949067
men_men26_red916 pop.2 pop.2 0.0111621987561321 0.988837801243868
men_men26_red923 pop.2 pop.2 0.0307547131171632 0.969245286882837
men_men26_red929 pop.2 pop.2 0.10173527850849 0.89826472149151
men_men27_red303 pop.2 pop.2 0.0364214036082893 0.963578596391711
men_men28_red164 pop.2 pop.2 0.0120297207735578 0.987970279226442
