Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.984126053467996 0.0158739465320044
fas_fas08_red722 pop.1 pop.1 0.904223515454371 0.0957764845456291
fas_fas08_red812 pop.1 pop.1 0.951883060096435 0.0481169399035651
fas_fas08_red821 pop.1 pop.1 0.996547213076664 0.00345278692333562
fas_fas09_red712 pop.1 pop.1 0.994788955365755 0.00521104463424549
fas_fas09_red798 pop.1 pop.1 0.646892304587639 0.353107695412361
fas_fas09_red800 pop.1 pop.1 0.9258404517848 0.0741595482151997
fas_fas10_red225 pop.1 pop.1 0.905885611049727 0.0941143889502728
fas_fas10_red226 pop.1 pop.1 0.969817166457405 0.0301828335425945
fas_fas10_red239 pop.1 pop.1 0.918002963566476 0.0819970364335236
fas_fas10_red245 pop.1 pop.1 0.987959659909119 0.0120403400908811
fas_fas10_red247 pop.1 pop.1 0.961608427137037 0.0383915728629635
fas_fas10_red248 pop.1 pop.1 0.990904874739377 0.00909512526062295
fas_fas10_red252 pop.1 pop.1 0.9770368906669 0.0229631093330999
fas_fas10_red255 pop.1 pop.1 0.938482339114102 0.0615176608858978
fas_fas11_red196 pop.1 pop.1 0.53873434566366 0.46126565433634
fas_fas11_red198 pop.1 pop.1 0.966342567870996 0.0336574321290041
fas_fas11_red212 pop.1 pop.1 0.612374358800158 0.387625641199842
fas_fas11_red215 pop.1 pop.1 0.998371113156473 0.00162888684352702
fas_fas11_red220 pop.1 pop.1 0.988753705053335 0.011246294946665
fas_fas12_red109 pop.1 pop.1 0.985272089696483 0.0147279103035172
fas_fas12_red115 pop.1 pop.1 0.993010185300057 0.0069898146999432
fas_fas12_red119 pop.1 pop.1 0.996000893838031 0.00399910616196919
fas_fas12_red123 pop.1 pop.1 0.999110449259807 0.000889550740192813
fas_fas12_red131 pop.1 pop.1 0.992308078298274 0.00769192170172639
fas_fas12_red137 pop.1 pop.1 0.998371113156473 0.00162888684352702
fas_fas15_red086 pop.1 pop.1 0.992878361435939 0.00712163856406101
fas_fas15_red087 pop.1 pop.1 0.969817166457405 0.0301828335425945
fas_fas15_red091 pop.1 pop.1 0.969313407340232 0.0306865926597677
fas_fas15_red102 pop.1 pop.1 0.994815668063209 0.00518433193679124
men_men25_red886 pop.2 pop.2 0.0562972215766798 0.94370277842332
men_men25_red893 pop.2 pop.2 0.0431065081424172 0.956893491857583
men_men25_red896 pop.2 pop.2 0.0482234922665944 0.951776507733406
men_men25_red897 pop.2 pop.2 0.052934919439836 0.947065080560164
men_men26_red913 pop.2 pop.2 0.202954311108957 0.797045688891043
men_men26_red918 pop.2 pop.2 0.0531282440736783 0.946871755926322
men_men26_red926 pop.2 pop.2 0.274373125267973 0.725626874732027
men_men26_red927 pop.2 pop.1 0.709956785907404 0.290043214092596
men_men26_red931 pop.2 pop.2 0.107433989183896 0.892566010816104
men_men26_red934 pop.2 pop.1 0.855222867149274 0.144777132850726
men_men26_red935 pop.2 pop.1 0.5609440934679 0.4390559065321
men_men26_red936 pop.2 pop.2 0.15828272698669 0.84171727301331
men_men27_red188 pop.2 pop.2 0.0707381059620917 0.929261894037908
men_men27_red190 pop.2 pop.2 0.192901896178161 0.807098103821839
men_men27_red294 pop.2 pop.2 0.0364149198567928 0.963585080143207
men_men27_red305 pop.2 pop.2 0.194015831918393 0.805984168081607
men_men27_red307 pop.2 pop.2 0.101699726783377 0.898300273216623
men_men27_red315 pop.2 pop.2 0.023052574898358 0.976947425101642
men_men28_red142 pop.2 pop.2 0.316296032810277 0.683703967189723
men_men28_red158 pop.2 pop.2 0.336928268069054 0.663071731930946
men_men28_red159 pop.2 pop.2 0.0371966062203304 0.96280339377967
men_men28_red164 pop.2 pop.2 0.0123432346846421 0.987656765315358
men_men28_red321 pop.2 pop.2 0.240035300897504 0.759964699102496
men_men28_red322 pop.2 pop.2 0.0691353158568044 0.930864684143196
