Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.9695944248413 0.0304055751586999
fas_fas08_red808 pop.1 pop.1 0.509175879463862 0.490824120536138
fas_fas08_red809 pop.1 pop.1 0.886399185320921 0.113600814679079
fas_fas08_red812 pop.1 pop.1 0.862620820018806 0.137379179981194
fas_fas08_red816 pop.1 pop.1 0.985674761454508 0.0143252385454923
fas_fas08_red820 pop.1 pop.2 0.148900000210856 0.851099999789144
fas_fas09_red712 pop.1 pop.1 0.979163002160586 0.0208369978394136
fas_fas09_red794 pop.1 pop.1 0.892963875124444 0.107036124875556
fas_fas09_red798 pop.1 pop.2 0.417429461816375 0.582570538183625
fas_fas10_red225 pop.1 pop.1 0.893124990290613 0.106875009709387
fas_fas10_red229 pop.1 pop.2 0.3708560876668 0.6291439123332
fas_fas10_red231 pop.1 pop.1 0.761227165149675 0.238772834850325
fas_fas10_red232 pop.1 pop.1 0.943702503361942 0.0562974966380582
fas_fas10_red236 pop.1 pop.1 0.640751815751442 0.359248184248558
fas_fas10_red239 pop.1 pop.1 0.844587775985899 0.155412224014101
fas_fas10_red241 pop.1 pop.1 0.898456244964242 0.101543755035758
fas_fas10_red243 pop.1 pop.1 0.935778317411097 0.0642216825889027
fas_fas10_red246 pop.1 pop.2 0.273196795595185 0.726803204404815
fas_fas10_red247 pop.1 pop.1 0.929889397456435 0.0701106025435652
fas_fas10_red248 pop.1 pop.1 0.97037875184042 0.02962124815958
fas_fas10_red252 pop.1 pop.1 0.977971572140101 0.0220284278598993
fas_fas10_red254 pop.1 pop.1 0.851562987183913 0.148437012816087
fas_fas10_red255 pop.1 pop.1 0.891519312740217 0.108480687259783
fas_fas10_red256 pop.1 pop.1 0.965991436391793 0.0340085636082073
fas_fas11_red193 pop.1 pop.1 0.993886631910764 0.00611336808923568
fas_fas11_red196 pop.1 pop.2 0.447934367949413 0.552065632050587
fas_fas11_red209 pop.1 pop.2 0.433196402989554 0.566803597010446
fas_fas11_red210 pop.1 pop.1 0.983927764011698 0.0160722359883018
fas_fas11_red212 pop.1 pop.2 0.452789341332911 0.547210658667089
fas_fas11_red217 pop.1 pop.1 0.97868501651722 0.02131498348278
fas_fas11_red220 pop.1 pop.1 0.979017790626299 0.0209822093737009
fas_fas12_red109 pop.1 pop.1 0.972273507817828 0.0277264921821718
fas_fas12_red114 pop.1 pop.1 0.989978167965458 0.0100218320345417
fas_fas12_red120 pop.1 pop.1 0.973814484572323 0.0261855154276766
fas_fas12_red127 pop.1 pop.1 0.993905770850482 0.00609422914951796
fas_fas12_red128 pop.1 pop.1 0.971559681132397 0.0284403188676029
fas_fas12_red130 pop.1 pop.1 0.997904946798901 0.00209505320109915
fas_fas12_red134 pop.1 pop.1 0.993477865127864 0.00652213487213626
fas_fas12_red137 pop.1 pop.1 0.998047485983977 0.00195251401602314
fas_fas15_red082 pop.1 pop.2 0.0254686958285221 0.974531304171478
fas_fas15_red084 pop.1 pop.1 0.983200497619211 0.016799502380789
fas_fas15_red085 pop.1 pop.1 0.996655267537792 0.00334473246220801
fas_fas15_red086 pop.1 pop.1 0.98110810812202 0.0188918918779801
fas_fas15_red100 pop.1 pop.2 0.255708663007614 0.744291336992386
fas_fas15_red101 pop.1 pop.2 0.195588050635453 0.804411949364547
fas_fas15_red103 pop.1 pop.2 0.454199294501849 0.545800705498152
fas_fas15_red104 pop.1 pop.1 0.947638152103353 0.0523618478966467
