Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.817310304692896 0.182689695307104
fas_fas08_red808 pop.1 pop.1 0.514294403345212 0.485705596654788
fas_fas08_red809 pop.1 pop.1 0.930351716023913 0.0696482839760874
fas_fas08_red812 pop.1 pop.1 0.936077111698637 0.0639228883013629
fas_fas08_red814 pop.1 pop.1 0.975368708072689 0.0246312919273107
fas_fas08_red816 pop.1 pop.1 0.963950176212675 0.0360498237873255
fas_fas08_red821 pop.1 pop.1 0.991671510357076 0.00832848964292432
fas_fas09_red702 pop.1 pop.1 0.984704491506973 0.0152955084930267
fas_fas09_red794 pop.1 pop.1 0.878282321362625 0.121717678637375
fas_fas09_red798 pop.1 pop.2 0.455168922466872 0.544831077533128
fas_fas09_red800 pop.1 pop.1 0.884312647832502 0.115687352167498
fas_fas09_red804 pop.1 pop.1 0.909010714135395 0.0909892858646051
fas_fas10_red228 pop.1 pop.1 0.828809916113048 0.171190083886952
fas_fas10_red229 pop.1 pop.2 0.226281982128717 0.773718017871283
fas_fas10_red232 pop.1 pop.1 0.949291842204877 0.0507081577951229
fas_fas10_red236 pop.1 pop.1 0.668529067343531 0.331470932656469
fas_fas10_red237 pop.1 pop.1 0.982285315839642 0.0177146841603584
fas_fas10_red240 pop.1 pop.1 0.923525267889108 0.0764747321108921
fas_fas10_red241 pop.1 pop.1 0.852549486197062 0.147450513802938
fas_fas10_red245 pop.1 pop.1 0.98260742699534 0.0173925730046596
fas_fas10_red246 pop.1 pop.2 0.231170701138111 0.768829298861889
fas_fas10_red247 pop.1 pop.1 0.923174173446107 0.0768258265538935
fas_fas10_red249 pop.1 pop.2 0.256650170024385 0.743349829975615
fas_fas10_red250 pop.1 pop.1 0.529901019831977 0.470098980168023
fas_fas10_red251 pop.1 pop.2 0.216901644644599 0.783098355355401
fas_fas10_red252 pop.1 pop.1 0.945394032370342 0.0546059676296582
fas_fas10_red254 pop.1 pop.1 0.866614363553447 0.133385636446553
fas_fas10_red255 pop.1 pop.1 0.885249829783194 0.114750170216806
fas_fas11_red195 pop.1 pop.1 0.871609757768028 0.128390242231972
fas_fas11_red196 pop.1 pop.2 0.40885804245933 0.59114195754067
fas_fas11_red198 pop.1 pop.1 0.934736757912891 0.0652632420871087
fas_fas11_red213 pop.1 pop.1 0.866614363553447 0.133385636446553
fas_fas11_red217 pop.1 pop.1 0.966973354566324 0.0330266454336758
fas_fas11_red220 pop.1 pop.1 0.97625504246034 0.0237449575396601
