Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.775365220550721 0.224634779449279
fas_fas08_red722 pop.1 pop.1 0.913322111981921 0.0866778880180785
fas_fas08_red805 pop.1 pop.1 0.907183706326643 0.0928162936733572
fas_fas09_red702 pop.1 pop.1 0.995473331075969 0.00452666892403086
fas_fas09_red712 pop.1 pop.1 0.994248990635318 0.00575100936468242
fas_fas09_red796 pop.1 pop.1 0.991752205113554 0.00824779488644589
fas_fas10_red226 pop.1 pop.1 0.967200170176388 0.0327998298236122
fas_fas10_red243 pop.1 pop.1 0.981946620573533 0.0180533794264671
fas_fas10_red250 pop.1 pop.1 0.657992262605011 0.342007737394989
fas_fas10_red251 pop.1 pop.2 0.381446363924949 0.618553636075051
fas_fas11_red195 pop.1 pop.1 0.944963794697549 0.0550362053024511
fas_fas11_red196 pop.1 pop.1 0.580306149173582 0.419693850826418
fas_fas11_red204 pop.1 pop.1 0.992152157851552 0.00784784214844803
fas_fas11_red210 pop.1 pop.1 0.986942287144056 0.0130577128559438
fas_fas11_red215 pop.1 pop.1 0.998783259426924 0.00121674057307597
fas_fas11_red217 pop.1 pop.1 0.984191917112372 0.0158080828876276
fas_fas12_red109 pop.1 pop.1 0.984160848081956 0.0158391519180442
fas_fas12_red116 pop.1 pop.1 0.997954028043923 0.00204597195607747
fas_fas12_red119 pop.1 pop.1 0.995473331075969 0.00452666892403086
fas_fas12_red120 pop.1 pop.1 0.986093970531718 0.0139060294682823
fas_fas12_red121 pop.1 pop.1 0.997428988457864 0.00257101154213646
fas_fas12_red126 pop.1 pop.1 0.996965210036436 0.00303478996356443
fas_fas12_red134 pop.1 pop.1 0.994903266823399 0.00509673317660098
fas_fas15_red085 pop.1 pop.1 0.998783259426924 0.00121674057307597
fas_fas15_red087 pop.1 pop.1 0.967200170176388 0.0327998298236122
fas_fas15_red092 pop.1 pop.1 0.994406550253105 0.0055934497468948
fas_fas15_red095 pop.1 pop.1 0.911584517063545 0.0884154829364551
fas_fas15_red100 pop.1 pop.1 0.531086420380895 0.468913579619105
fas_fas15_red103 pop.1 pop.1 0.704920552879036 0.295079447120964
fas_fas15_red104 pop.1 pop.1 0.98710512886979 0.0128948711302096
men_men25_red887 pop.2 pop.2 0.076055973631819 0.923944026368181
men_men25_red906 pop.2 pop.2 0.320409827017043 0.679590172982957
men_men26_red913 pop.2 pop.2 0.154099059550198 0.845900940449802
men_men26_red914 pop.2 pop.2 0.222457429048597 0.777542570951403
men_men26_red915 pop.2 pop.2 0.38297829659162 0.61702170340838
men_men26_red916 pop.2 pop.2 0.0236282359354149 0.976371764064585
men_men26_red917 pop.2 pop.2 0.041320726739804 0.958679273260196
men_men26_red923 pop.2 pop.2 0.064981982198183 0.935018017801817
men_men26_red926 pop.2 pop.2 0.22327293726187 0.77672706273813
men_men26_red936 pop.2 pop.2 0.120865009469815 0.879134990530185
men_men27_red191 pop.2 pop.2 0.0363238906421226 0.963676109357877
men_men27_red291 pop.2 pop.2 0.0341310236858277 0.965868976314172
men_men27_red296 pop.2 pop.1 0.91084762020186 0.0891523797981396
men_men27_red304 pop.2 pop.2 0.0362528263143797 0.96374717368562
men_men27_red307 pop.2 pop.2 0.0940446925576377 0.905955307442362
men_men27_red310 pop.2 pop.2 0.0468639235731027 0.953136076426897
men_men27_red312 pop.2 pop.2 0.105031667951851 0.894968332048149
men_men28_red142 pop.2 pop.2 0.310161252570441 0.68983874742956
men_men28_red156 pop.2 pop.2 0.148281765407228 0.851718234592773
men_men28_red160 pop.2 pop.2 0.0574555718729686 0.942544428127031
men_men28_red161 pop.2 pop.2 0.0806469027995994 0.919353097200401
men_men28_red172 pop.2 pop.1 0.873196265276064 0.126803734723936
men_men28_red175 pop.2 pop.2 0.135019159006025 0.864980840993975
men_men28_red321 pop.2 pop.2 0.223286948233539 0.776713051766461
