Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.914788708855052 0.0852112911449475
fas_fas08_red805 pop.1 pop.1 0.882763035272504 0.117236964727496
fas_fas08_red815 pop.1 pop.1 0.964050318055928 0.0359496819440721
fas_fas08_red816 pop.1 pop.1 0.957728234607603 0.0422717653923965
fas_fas08_red821 pop.1 pop.1 0.993134125992714 0.00686587400728611
fas_fas09_red702 pop.1 pop.1 0.984823721117964 0.0151762788820361
fas_fas09_red706 pop.1 pop.1 0.97199372627878 0.0280062737212198
fas_fas09_red709 pop.1 pop.2 0.433394522401586 0.566605477598414
fas_fas09_red712 pop.1 pop.1 0.98907816860481 0.01092183139519
fas_fas09_red798 pop.1 pop.1 0.582578645261499 0.417421354738501
fas_fas09_red804 pop.1 pop.1 0.951009766140356 0.0489902338596444
fas_fas10_red226 pop.1 pop.1 0.910979776962985 0.0890202230370153
fas_fas10_red230 pop.1 pop.1 0.970938773791068 0.029061226208932
fas_fas10_red236 pop.1 pop.1 0.7273190324225 0.2726809675775
fas_fas10_red237 pop.1 pop.1 0.982911455950342 0.017088544049658
fas_fas10_red240 pop.1 pop.1 0.944693486671384 0.0553065133286158
fas_fas10_red241 pop.1 pop.1 0.899017841379786 0.100982158620214
fas_fas10_red245 pop.1 pop.1 0.983891623455941 0.0161083765440588
fas_fas10_red246 pop.1 pop.2 0.208321950061876 0.791678049938124
fas_fas10_red247 pop.1 pop.1 0.943545377478841 0.0564546225211592
fas_fas10_red248 pop.1 pop.1 0.987192220547403 0.0128077794525968
fas_fas10_red250 pop.1 pop.1 0.62597189641371 0.37402810358629
fas_fas10_red251 pop.1 pop.2 0.288720058821608 0.711279941178392
fas_fas10_red252 pop.1 pop.1 0.949135049952227 0.0508649500477732
fas_fas10_red254 pop.1 pop.1 0.882325007655266 0.117674992344734
fas_fas11_red195 pop.1 pop.1 0.925277696183513 0.074722303816487
fas_fas11_red199 pop.1 pop.1 0.925662965592695 0.0743370344073052
fas_fas11_red204 pop.1 pop.1 0.989676831590507 0.010323168409493
fas_fas11_red213 pop.1 pop.1 0.882325007655266 0.117674992344734
fas_fas11_red223 pop.1 pop.1 0.589961405226291 0.410038594773709
fas_fas12_red109 pop.1 pop.1 0.952968356486249 0.0470316435137514
fas_fas12_red114 pop.1 pop.1 0.989263149493395 0.0107368505066051
fas_fas12_red115 pop.1 pop.1 0.986385850405268 0.0136141495947322
fas_fas12_red116 pop.1 pop.1 0.996938917283703 0.00306108271629668
fas_fas12_red119 pop.1 pop.1 0.984823721117964 0.0151762788820361
fas_fas12_red121 pop.1 pop.1 0.996154944710472 0.00384505528952761
fas_fas12_red123 pop.1 pop.1 0.998796218385706 0.00120378161429413
fas_fas12_red124 pop.1 pop.1 0.978791448823761 0.0212085511762393
fas_fas12_red127 pop.1 pop.1 0.989139939510057 0.0108600604899427
fas_fas12_red134 pop.1 pop.1 0.989139939510057 0.0108600604899427
fas_fas15_red082 pop.1 pop.2 0.0573492239559846 0.942650776044015
fas_fas15_red086 pop.1 pop.1 0.991441139004445 0.00855886099555458
fas_fas15_red087 pop.1 pop.1 0.910979776962985 0.0890202230370153
fas_fas15_red088 pop.1 pop.1 0.850142045274634 0.149857954725366
fas_fas15_red092 pop.1 pop.1 0.988686329663528 0.0113136703364721
fas_fas15_red100 pop.1 pop.2 0.416261541711616 0.583738458288384
fas_fas15_red102 pop.1 pop.1 0.993976775075508 0.00602322492449181
fas_fas15_red103 pop.1 pop.1 0.603753949033224 0.396246050966776
fas_fas15_red105 pop.1 pop.1 0.852332725969048 0.147667274030952
fas_fas15_red106 pop.1 pop.1 0.826342567848848 0.173657432151152
men_men25_red882 pop.2 pop.2 0.111809113713288 0.888190886286712
men_men25_red886 pop.2 pop.2 0.0407402927246007 0.959259707275399
men_men25_red889 pop.2 pop.2 0.0573247466441086 0.942675253355891
men_men25_red890 pop.2 pop.2 0.11807477191684 0.88192522808316
men_men25_red892 pop.2 pop.2 0.0628615540182655 0.937138445981734
men_men25_red896 pop.2 pop.2 0.0452681563055298 0.95473184369447
men_men25_red897 pop.2 pop.2 0.0474186324329504 0.95258136756705
men_men25_red906 pop.2 pop.2 0.346151195131534 0.653848804868467
men_men26_red910 pop.2 pop.2 0.0801121590192991 0.919887840980701
men_men26_red914 pop.2 pop.2 0.227206812350778 0.772793187649222
men_men26_red917 pop.2 pop.2 0.051895096689057 0.948104903310943
men_men26_red918 pop.2 pop.2 0.052508091650534 0.947491908349466
men_men26_red926 pop.2 pop.2 0.247721121907058 0.752278878092942
men_men26_red931 pop.2 pop.2 0.0591270139320535 0.940872986067946
men_men26_red934 pop.2 pop.1 0.854928302405236 0.145071697594764
men_men26_red936 pop.2 pop.2 0.119972598819535 0.880027401180465
men_men26_red938 pop.2 pop.2 0.0368448806135943 0.963155119386406
men_men27_red189 pop.2 pop.2 0.061193260616874 0.938806739383126
men_men27_red190 pop.2 pop.2 0.137660005825903 0.862339994174097
men_men27_red191 pop.2 pop.2 0.0447487165170958 0.955251283482904
men_men27_red192 pop.2 pop.2 0.0500729666816287 0.949927033318371
men_men27_red291 pop.2 pop.2 0.0374603003977255 0.962539699602274
men_men27_red294 pop.2 pop.2 0.0373794873777827 0.962620512622217
men_men27_red299 pop.2 pop.2 0.0917563790290465 0.908243620970953
men_men27_red301 pop.2 pop.2 0.041641450037794 0.958358549962206
men_men27_red310 pop.2 pop.2 0.0404236645219506 0.959576335478049
men_men27_red313 pop.2 pop.2 0.056428643594282 0.943571356405718
men_men27_red314 pop.2 pop.2 0.0631897218948307 0.936810278105169
men_men27_red315 pop.2 pop.2 0.0198744015594388 0.980125598440561
men_men27_red317 pop.2 pop.2 0.0339975145007662 0.966002485499234
men_men27_red318 pop.2 pop.2 0.0489178557093843 0.951082144290616
men_men27_red319 pop.2 pop.2 0.0681118041859425 0.931888195814057
men_men28_red140 pop.2 pop.1 0.970570436611484 0.0294295633885155
men_men28_red142 pop.2 pop.2 0.299710488008401 0.700289511991599
men_men28_red143 pop.2 pop.2 0.4506668064703 0.5493331935297
men_men28_red147 pop.2 pop.2 0.0527375917930311 0.947262408206969
men_men28_red149 pop.2 pop.2 0.264729014256747 0.735270985743253
men_men28_red160 pop.2 pop.2 0.0542463785267927 0.945753621473207
men_men28_red164 pop.2 pop.2 0.0158890469448928 0.984110953055107
men_men28_red321 pop.2 pop.2 0.253326297083665 0.746673702916335
men_men28_red323 pop.2 pop.2 0.335635512455333 0.664364487544667
