Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.968951725562416 0.0310482744375838
fas_fas08_red722 pop.1 pop.1 0.789714563119631 0.210285436880369
fas_fas08_red815 pop.1 pop.1 0.973490524874092 0.0265094751259076
fas_fas08_red820 pop.1 pop.2 0.15329979627953 0.84670020372047
fas_fas09_red708 pop.1 pop.2 0.474011409731941 0.525988590268059
fas_fas09_red712 pop.1 pop.1 0.99068034129454 0.00931965870545981
fas_fas10_red230 pop.1 pop.1 0.959597579119412 0.0404024208805881
fas_fas10_red231 pop.1 pop.1 0.657483907587404 0.342516092412596
fas_fas10_red234 pop.1 pop.1 0.996304980370241 0.00369501962975916
fas_fas10_red236 pop.1 pop.1 0.654953922661341 0.345046077338659
fas_fas10_red237 pop.1 pop.1 0.98343535614874 0.0165646438512601
fas_fas10_red246 pop.1 pop.2 0.300426811449878 0.699573188550122
fas_fas10_red247 pop.1 pop.1 0.920055981136276 0.0799440188637245
fas_fas10_red249 pop.1 pop.2 0.36217014516893 0.63782985483107
fas_fas10_red250 pop.1 pop.1 0.564442641141354 0.435557358858646
fas_fas10_red254 pop.1 pop.1 0.919583694815086 0.0804163051849142
fas_fas10_red256 pop.1 pop.1 0.963768116221415 0.036231883778585
fas_fas11_red196 pop.1 pop.2 0.436045066873623 0.563954933126377
fas_fas11_red198 pop.1 pop.1 0.944455836386549 0.0555441636134513
fas_fas11_red209 pop.1 pop.1 0.54772256563217 0.45227743436783
fas_fas11_red212 pop.1 pop.2 0.42278284730027 0.57721715269973
fas_fas11_red217 pop.1 pop.1 0.961469353244328 0.0385306467556717
fas_fas11_red223 pop.1 pop.2 0.349398594683095 0.650601405316905
fas_fas12_red115 pop.1 pop.1 0.986873853644879 0.0131261463551214
fas_fas12_red121 pop.1 pop.1 0.992762224728568 0.00723777527143155
fas_fas12_red137 pop.1 pop.1 0.996328480285385 0.00367151971461466
fas_fas15_red084 pop.1 pop.1 0.989901445715688 0.0100985542843118
fas_fas15_red085 pop.1 pop.1 0.996328480285385 0.00367151971461466
fas_fas15_red094 pop.1 pop.1 0.96607441470667 0.0339255852933301
fas_fas15_red105 pop.1 pop.1 0.707799120231714 0.292200879768286
men_men25_red884 pop.2 pop.2 0.0564607495197781 0.943539250480222
men_men25_red887 pop.2 pop.2 0.0666518653854561 0.933348134614544
men_men25_red890 pop.2 pop.2 0.101330300579069 0.898669699420931
men_men25_red892 pop.2 pop.2 0.0474927870460757 0.952507212953924
men_men25_red900 pop.2 pop.2 0.104261939668791 0.895738060331209
men_men25_red902 pop.2 pop.2 0.0489898928101303 0.95101010718987
men_men25_red905 pop.2 pop.2 0.144255145060429 0.855744854939571
men_men26_red911 pop.2 pop.2 0.0349257761633412 0.965074223836659
men_men26_red916 pop.2 pop.2 0.0306062337381096 0.96939376626189
men_men26_red922 pop.2 pop.2 0.132870337055418 0.867129662944582
men_men26_red923 pop.2 pop.2 0.0477606747869834 0.952239325213017
men_men26_red936 pop.2 pop.2 0.0824937667679068 0.917506233232093
men_men26_red937 pop.2 pop.2 0.024023468260929 0.975976531739071
men_men27_red188 pop.2 pop.2 0.0465052726011744 0.953494727398826
men_men27_red190 pop.2 pop.2 0.106706903368065 0.893293096631935
men_men27_red293 pop.2 pop.2 0.0344253732649311 0.965574626735069
men_men27_red303 pop.2 pop.2 0.0396674298402158 0.960332570159784
men_men27_red305 pop.2 pop.2 0.111032538625555 0.888967461374445
men_men27_red315 pop.2 pop.2 0.023488638256362 0.976511361743638
men_men27_red318 pop.2 pop.2 0.0409788567419773 0.959021143258023
men_men28_red147 pop.2 pop.2 0.0431583750565153 0.956841624943485
men_men28_red158 pop.2 pop.2 0.182076289828386 0.817923710171614
men_men28_red160 pop.2 pop.2 0.0479024068208385 0.952097593179162
men_men28_red322 pop.2 pop.2 0.0567014055253576 0.943298594474642
