Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 0.997038087909307 0.00296191209069319
fas_fas08_red820 pop.1 pop.2 0.23885097479504 0.76114902520496
fas_fas09_red800 pop.1 pop.1 0.891648142444754 0.108351857555246
fas_fas09_red804 pop.1 pop.1 0.922979184792244 0.0770208152077561
fas_fas10_red228 pop.1 pop.1 0.951991714144808 0.048008285855192
fas_fas10_red229 pop.1 pop.1 0.685559952997378 0.314440047002622
fas_fas10_red234 pop.1 pop.1 0.998566680395443 0.00143331960455662
fas_fas10_red241 pop.1 pop.1 0.964322094796042 0.0356779052039576
fas_fas10_red243 pop.1 pop.1 0.975722303656853 0.0242776963431474
fas_fas10_red247 pop.1 pop.1 0.980389826125301 0.0196101738746988
fas_fas10_red248 pop.1 pop.1 0.988649433058 0.0113505669420003
fas_fas10_red250 pop.1 pop.2 0.483086378505426 0.516913621494574
fas_fas10_red251 pop.1 pop.2 0.440744995418576 0.559255004581424
fas_fas11_red195 pop.1 pop.1 0.94251865063815 0.0574813493618496
fas_fas11_red198 pop.1 pop.1 0.975819198221689 0.0241808017783114
fas_fas11_red199 pop.1 pop.1 0.945964461672795 0.0540355383272049
fas_fas11_red204 pop.1 pop.1 0.98020807804484 0.0197919219551603
fas_fas11_red210 pop.1 pop.1 0.995467270779752 0.00453272922024783
fas_fas11_red211 pop.1 pop.1 0.994848250929711 0.00515174907028915
fas_fas11_red212 pop.1 pop.1 0.638532559075161 0.361467440924839
fas_fas12_red123 pop.1 pop.1 0.999426992496037 0.000573007503963163
fas_fas12_red130 pop.1 pop.1 0.999409717845612 0.000590282154387833
fas_fas15_red084 pop.1 pop.1 0.994227666633672 0.0057723333663281
fas_fas15_red088 pop.1 pop.1 0.896287256790351 0.103712743209649
fas_fas15_red091 pop.1 pop.1 0.951740291493471 0.0482597085065295
fas_fas15_red094 pop.1 pop.1 0.986863800950122 0.0131361990498778
fas_fas15_red100 pop.1 pop.2 0.399139108571242 0.600860891428758
fas_fas15_red101 pop.1 pop.2 0.261045624810603 0.738954375189397
fas_fas15_red103 pop.1 pop.1 0.643634948959198 0.356365051040802
fas_fas15_red106 pop.1 pop.1 0.807926799238876 0.192073200761124
men_men25_red884 pop.2 pop.2 0.0798869380933572 0.920113061906643
men_men25_red886 pop.2 pop.2 0.0237463810092748 0.976253618990725
men_men25_red887 pop.2 pop.2 0.0359923491608099 0.96400765083919
men_men25_red889 pop.2 pop.2 0.0770939008460283 0.922906099153972
men_men25_red890 pop.2 pop.2 0.0731892297525267 0.926810770247473
men_men25_red896 pop.2 pop.2 0.0232665056526742 0.976733494347326
men_men25_red902 pop.2 pop.2 0.0525584538378865 0.947441546162114
men_men25_red906 pop.2 pop.2 0.197526558172194 0.802473441827806
men_men26_red913 pop.2 pop.2 0.0737212079367378 0.926278792063262
men_men26_red926 pop.2 pop.2 0.131408982384557 0.868591017615443
men_men26_red927 pop.2 pop.1 0.531395282294394 0.468604717705606
men_men26_red929 pop.2 pop.2 0.0855237218131524 0.914476278186848
men_men26_red934 pop.2 pop.1 0.647325676706632 0.352674323293368
men_men26_red936 pop.2 pop.2 0.130931558276646 0.869068441723354
men_men27_red291 pop.2 pop.2 0.0189065004531368 0.981093499546863
men_men27_red296 pop.2 pop.1 0.914571033005499 0.0854289669945009
men_men27_red304 pop.2 pop.2 0.0196963562339404 0.98030364376606
men_men27_red310 pop.2 pop.2 0.0213586153765038 0.978641384623496
men_men27_red318 pop.2 pop.2 0.029188013067492 0.970811986932508
men_men28_red160 pop.2 pop.2 0.0255952173670243 0.974404782632976
men_men28_red164 pop.2 pop.2 0.0147584980172476 0.985241501982752
men_men28_red172 pop.2 pop.1 0.753185510158004 0.246814489841996
men_men28_red321 pop.2 pop.2 0.107584205220472 0.892415794779528
men_men28_red323 pop.2 pop.2 0.289951139486305 0.710048860513695
