Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.547512499785589 0.452487500214411
fas_fas08_red809 pop.1 pop.1 0.948662470716126 0.0513375292838738
fas_fas08_red812 pop.1 pop.1 0.931907989277835 0.0680920107221652
fas_fas08_red816 pop.1 pop.1 0.988630855177492 0.0113691448225081
fas_fas08_red820 pop.1 pop.2 0.210675152526907 0.789324847473093
fas_fas08_red821 pop.1 pop.1 0.99538992116147 0.00461007883853026
fas_fas09_red703 pop.1 pop.1 0.963074905014993 0.0369250949850072
fas_fas09_red706 pop.1 pop.1 0.981567961100638 0.0184320388993615
fas_fas09_red709 pop.1 pop.2 0.454286192101845 0.545713807898155
fas_fas09_red794 pop.1 pop.1 0.897668848218324 0.102331151781676
fas_fas09_red796 pop.1 pop.1 0.982961848895851 0.017038151104149
fas_fas09_red798 pop.1 pop.1 0.652689406917337 0.347310593082663
fas_fas09_red800 pop.1 pop.1 0.908543669487676 0.0914563305123237
fas_fas09_red804 pop.1 pop.1 0.939993441234585 0.0600065587654146
fas_fas10_red228 pop.1 pop.1 0.881575378327713 0.118424621672287
fas_fas10_red230 pop.1 pop.1 0.956562241841034 0.0434377581589661
fas_fas10_red231 pop.1 pop.1 0.818642415879745 0.181357584120255
fas_fas10_red239 pop.1 pop.1 0.882037099967005 0.117962900032995
fas_fas10_red241 pop.1 pop.1 0.888041732280486 0.111958267719514
fas_fas10_red245 pop.1 pop.1 0.981438496433363 0.0185615035666369
fas_fas10_red249 pop.1 pop.1 0.559563482466949 0.440436517533051
fas_fas10_red251 pop.1 pop.2 0.424688396326591 0.575311603673409
fas_fas10_red256 pop.1 pop.1 0.956343026868754 0.0436569731312463
fas_fas11_red195 pop.1 pop.1 0.914997984634185 0.0850020153658151
fas_fas11_red196 pop.1 pop.1 0.514658318901831 0.485341681098169
fas_fas11_red199 pop.1 pop.1 0.912460884470592 0.0875391155294075
fas_fas11_red204 pop.1 pop.1 0.983616323187679 0.0163836768123213
fas_fas11_red210 pop.1 pop.1 0.977291337255477 0.0227086627445229
fas_fas11_red212 pop.1 pop.1 0.670524401049428 0.329475598950572
fas_fas11_red215 pop.1 pop.1 0.996844194144618 0.00315580585538211
fas_fas11_red220 pop.1 pop.1 0.978345346501306 0.0216546534986937
fas_fas12_red109 pop.1 pop.1 0.983523424368258 0.0164765756317422
fas_fas12_red114 pop.1 pop.1 0.993629182214233 0.00637081778576654
fas_fas12_red115 pop.1 pop.1 0.988678467839207 0.0113215321607927
fas_fas12_red116 pop.1 pop.1 0.995195045034335 0.00480495496566469
fas_fas12_red119 pop.1 pop.1 0.996371668176656 0.0036283318233441
fas_fas12_red120 pop.1 pop.1 0.982042048596695 0.017957951403305
fas_fas12_red124 pop.1 pop.1 0.984394593678482 0.0156054063215175
fas_fas12_red130 pop.1 pop.1 0.997517016569477 0.00248298343052311
fas_fas12_red131 pop.1 pop.1 0.986522745341379 0.0134772546586209
fas_fas12_red134 pop.1 pop.1 0.992986150744799 0.00701384925520099
fas_fas12_red137 pop.1 pop.1 0.996844194144618 0.00315580585538211
fas_fas15_red085 pop.1 pop.1 0.996844194144618 0.00315580585538211
fas_fas15_red086 pop.1 pop.1 0.985197727164087 0.0148022728359127
fas_fas15_red088 pop.1 pop.1 0.835426624881004 0.164573375118996
fas_fas15_red089 pop.1 pop.1 0.916972301928351 0.0830276980716491
fas_fas15_red092 pop.1 pop.1 0.992587755552192 0.00741224444780764
fas_fas15_red105 pop.1 pop.1 0.847087431714384 0.152912568285616
fas_fas15_red106 pop.1 pop.1 0.813517380942806 0.186482619057194
fas_fas15_red107 pop.1 pop.1 0.984125948985513 0.0158740510144867
men_men25_red880 pop.2 pop.2 0.119215407289419 0.880784592710581
men_men25_red886 pop.2 pop.2 0.0486958868865429 0.951304113113457
men_men25_red889 pop.2 pop.2 0.0521019640928914 0.947898035907109
men_men25_red890 pop.2 pop.2 0.143733423482249 0.856266576517751
men_men25_red892 pop.2 pop.2 0.0497051796972135 0.950294820302786
men_men25_red893 pop.2 pop.2 0.0442188483643459 0.955781151635654
men_men25_red897 pop.2 pop.2 0.0456244450007611 0.954375554999239
men_men25_red900 pop.2 pop.2 0.161904538200138 0.838095461799862
men_men25_red902 pop.2 pop.2 0.0593117547361797 0.94068824526382
men_men25_red906 pop.2 pop.2 0.273984663859292 0.726015336140708
men_men25_red908 pop.2 pop.1 0.788093042123436 0.211906957876564
men_men26_red910 pop.2 pop.2 0.0810741352605244 0.918925864739476
men_men26_red913 pop.2 pop.2 0.126924107874945 0.873075892125055
men_men26_red922 pop.2 pop.2 0.141391811330286 0.858608188669714
men_men26_red927 pop.2 pop.1 0.629869214681815 0.370130785318185
