Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.636492897043441 0.363507102956559
fas_fas08_red718 pop.1 pop.1 0.966716289004465 0.0332837109955348
fas_fas08_red805 pop.1 pop.1 0.854458950981264 0.145541049018736
fas_fas08_red809 pop.1 pop.1 0.878131284753681 0.121868715246319
fas_fas08_red815 pop.1 pop.1 0.938694650231922 0.0613053497680776
fas_fas08_red820 pop.1 pop.2 0.243293592888006 0.756706407111994
fas_fas09_red702 pop.1 pop.1 0.978993735985949 0.0210062640140509
fas_fas09_red703 pop.1 pop.1 0.940319310511328 0.0596806894886717
fas_fas09_red706 pop.1 pop.1 0.955076572471267 0.0449234275287334
fas_fas09_red709 pop.1 pop.2 0.373385303404759 0.626614696595241
fas_fas09_red798 pop.1 pop.1 0.589565892258951 0.410434107741049
fas_fas09_red804 pop.1 pop.1 0.906022554587716 0.0939774454122844
fas_fas10_red226 pop.1 pop.1 0.909183491928866 0.0908165080711344
fas_fas10_red228 pop.1 pop.1 0.874266940827909 0.125733059172091
fas_fas10_red230 pop.1 pop.1 0.933097149057651 0.0669028509423494
fas_fas10_red232 pop.1 pop.1 0.923136642341848 0.0768633576581516
fas_fas10_red234 pop.1 pop.1 0.99066852376134 0.00933147623866026
fas_fas10_red236 pop.1 pop.1 0.623780876148616 0.376219123851384
fas_fas10_red240 pop.1 pop.1 0.919141671811769 0.0808583281882309
fas_fas10_red241 pop.1 pop.1 0.827696245717519 0.172303754282481
fas_fas10_red245 pop.1 pop.1 0.962765687164436 0.0372343128355637
fas_fas10_red247 pop.1 pop.1 0.919280705946166 0.0807192940538336
fas_fas10_red252 pop.1 pop.1 0.919563225948988 0.0804367740510119
fas_fas10_red255 pop.1 pop.1 0.887267817598852 0.112732182401148
fas_fas11_red193 pop.1 pop.1 0.985620788810963 0.0143792111890366
fas_fas11_red196 pop.1 pop.2 0.429559381472966 0.570440618527034
fas_fas11_red199 pop.1 pop.1 0.861733405790134 0.138266594209866
fas_fas11_red209 pop.1 pop.2 0.474420142415653 0.525579857584347
fas_fas11_red212 pop.1 pop.1 0.50872111257864 0.49127888742136
fas_fas11_red213 pop.1 pop.1 0.88304619920193 0.11695380079807
fas_fas11_red220 pop.1 pop.1 0.97626348419342 0.0237365158065799
fas_fas12_red114 pop.1 pop.1 0.981171839100215 0.0188281608997849
fas_fas12_red116 pop.1 pop.1 0.99152431415311 0.00847568584688985
fas_fas12_red118 pop.1 pop.1 0.796533964056345 0.203466035943655
fas_fas12_red119 pop.1 pop.1 0.978993735985949 0.0210062640140509
fas_fas12_red121 pop.1 pop.1 0.991095818890458 0.00890418110954216
fas_fas12_red123 pop.1 pop.1 0.995882031973204 0.00411796802679587
fas_fas12_red126 pop.1 pop.1 0.985974037254683 0.014025962745317
fas_fas12_red127 pop.1 pop.1 0.980899578676256 0.0191004213237445
fas_fas12_red128 pop.1 pop.1 0.925034299801205 0.074965700198795
fas_fas12_red137 pop.1 pop.1 0.9937939306349 0.00620606936509982
fas_fas15_red086 pop.1 pop.1 0.978287406297048 0.021712593702952
fas_fas15_red087 pop.1 pop.1 0.909183491928866 0.0908165080711344
fas_fas15_red088 pop.1 pop.1 0.777292524514939 0.222707475485061
fas_fas15_red095 pop.1 pop.1 0.832623500562518 0.167376499437482
fas_fas15_red100 pop.1 pop.2 0.461610075633615 0.538389924366385
fas_fas15_red103 pop.1 pop.1 0.609261821745525 0.390738178254475
fas_fas15_red104 pop.1 pop.1 0.962017818239714 0.0379821817602858
fas_fas15_red106 pop.1 pop.1 0.739509992862729 0.260490007137271
fas_fas15_red107 pop.1 pop.1 0.978922894661894 0.0210771053381058
men_men25_red882 pop.2 pop.2 0.148383090238961 0.851616909761039
men_men25_red884 pop.2 pop.2 0.102210405873266 0.897789594126734
men_men25_red887 pop.2 pop.2 0.0949791075924949 0.905020892407505
men_men25_red889 pop.2 pop.2 0.0958578931071448 0.904142106892855
men_men25_red890 pop.2 pop.2 0.145248529832736 0.854751470167264
men_men25_red893 pop.2 pop.2 0.0522909480276938 0.947709051972306
men_men25_red902 pop.2 pop.2 0.0959597302646534 0.904040269735347
