Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.940516731457832 0.0594832685421677
fas_fas08_red821 pop.1 pop.1 0.99723066295257 0.00276933704742977
fas_fas09_red790 pop.1 pop.1 0.910772029628911 0.0892279703710891
fas_fas10_red234 pop.1 pop.1 0.998509520966491 0.00149047903350874
fas_fas10_red245 pop.1 pop.1 0.990159336573851 0.00984066342614909
fas_fas11_red211 pop.1 pop.1 0.991294992832562 0.00870500716743816
fas_fas12_red124 pop.1 pop.1 0.989910925360096 0.010089074639904
fas_fas12_red128 pop.1 pop.1 0.973570472033835 0.026429527966165
fas_fas15_red087 pop.1 pop.1 0.965418345060683 0.0345816549393173
fas_fas15_red088 pop.1 pop.1 0.871601011135203 0.128398988864797
men_men25_red890 pop.2 pop.2 0.130207691463273 0.869792308536727
men_men26_red914 pop.2 pop.2 0.229066163542212 0.770933836457788
men_men26_red915 pop.2 pop.2 0.366514921092331 0.633485078907669
men_men27_red192 pop.2 pop.2 0.0431216098208328 0.956878390179167
men_men27_red296 pop.2 pop.1 0.914082533204892 0.085917466795108
men_men27_red305 pop.2 pop.2 0.140290009024608 0.859709990975392
men_men28_red149 pop.2 pop.2 0.27968595666748 0.72031404333252
men_men28_red158 pop.2 pop.2 0.285253607781877 0.714746392218123
