Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 0.994343071344044 0.00565692865595646
fas_fas09_red702 pop.1 pop.1 0.995496963825445 0.00450303617455527
fas_fas10_red234 pop.1 pop.1 0.998368516885398 0.00163148311460204
fas_fas10_red240 pop.1 pop.1 0.988327325943863 0.0116726740561367
fas_fas10_red248 pop.1 pop.1 0.98919366105116 0.01080633894884
fas_fas11_red213 pop.1 pop.1 0.960534414021029 0.0394655859789709
fas_fas11_red217 pop.1 pop.1 0.995039300150417 0.00496069984958292
fas_fas12_red115 pop.1 pop.1 0.997672887893996 0.00232711210600434
fas_fas15_red095 pop.1 pop.1 0.927486265046734 0.0725137349532657
fas_fas15_red103 pop.1 pop.1 0.641899136397579 0.358100863602421
men_men25_red889 pop.2 pop.2 0.101373189373599 0.898626810626401
men_men25_red906 pop.2 pop.2 0.287280231827653 0.712719768172347
men_men26_red927 pop.2 pop.1 0.583437969442251 0.416562030557749
men_men27_red189 pop.2 pop.2 0.0415783112033338 0.958421688796666
men_men27_red294 pop.2 pop.2 0.0220668325191239 0.977933167480876
men_men27_red299 pop.2 pop.2 0.0647257366209212 0.935274263379079
men_men27_red303 pop.2 pop.2 0.0412020016580812 0.958797998341919
men_men27_red319 pop.2 pop.2 0.0581751024700061 0.941824897529994
