Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.976714362674831 0.0232856373251691
fas_fas08_red808 pop.1 pop.2 0.465376812143445 0.534623187856555
fas_fas08_red809 pop.1 pop.1 0.91172218962009 0.08827781037991
fas_fas08_red812 pop.1 pop.1 0.926074270409022 0.073925729590978
fas_fas08_red815 pop.1 pop.1 0.968146383642869 0.0318536163571309
fas_fas08_red821 pop.1 pop.1 0.992988587846397 0.00701141215360335
fas_fas09_red702 pop.1 pop.1 0.994205621144587 0.00579437885541279
fas_fas09_red703 pop.1 pop.1 0.956747681883429 0.0432523181165709
fas_fas09_red708 pop.1 pop.1 0.589579425471999 0.410420574528001
fas_fas09_red709 pop.1 pop.2 0.400865236851798 0.599134763148202
fas_fas09_red712 pop.1 pop.1 0.991801244713059 0.00819875528694058
fas_fas09_red794 pop.1 pop.1 0.903848610126485 0.0961513898735146
fas_fas09_red796 pop.1 pop.1 0.984688253102356 0.0153117468976443
fas_fas09_red798 pop.1 pop.1 0.528016135022864 0.471983864977136
fas_fas09_red804 pop.1 pop.1 0.925433296285145 0.0745667037148545
fas_fas10_red225 pop.1 pop.1 0.853768952984077 0.146231047015923
fas_fas10_red226 pop.1 pop.1 0.953663045287638 0.0463369547123624
fas_fas10_red229 pop.1 pop.2 0.343092936333339 0.656907063666661
fas_fas10_red230 pop.1 pop.1 0.947665789222129 0.0523342107778708
fas_fas10_red239 pop.1 pop.1 0.804839474515325 0.195160525484675
fas_fas10_red240 pop.1 pop.1 0.95213482186249 0.0478651781375097
fas_fas10_red241 pop.1 pop.1 0.887041349221286 0.112958650778714
fas_fas10_red245 pop.1 pop.1 0.982065751921326 0.0179342480786737
fas_fas10_red247 pop.1 pop.1 0.903173511528127 0.0968264884718727
fas_fas10_red249 pop.1 pop.2 0.385727175401569 0.614272824598431
fas_fas10_red252 pop.1 pop.1 0.969051847001284 0.0309481529987161
fas_fas10_red254 pop.1 pop.1 0.918704197264498 0.0812958027355024
fas_fas10_red255 pop.1 pop.1 0.883840126797739 0.116159873202261
fas_fas11_red193 pop.1 pop.1 0.989918580307272 0.0100814196927285
fas_fas11_red212 pop.1 pop.2 0.497564455517945 0.502435544482055
fas_fas11_red215 pop.1 pop.1 0.996584309378446 0.00341569062155378
fas_fas11_red223 pop.1 pop.2 0.407093531413323 0.592906468586677
fas_fas12_red109 pop.1 pop.1 0.965754643099089 0.0342453569009108
fas_fas12_red118 pop.1 pop.1 0.828203916416966 0.171796083583034
fas_fas12_red121 pop.1 pop.1 0.991714323700949 0.00828567629905108
fas_fas12_red126 pop.1 pop.1 0.992988587846397 0.00701141215360335
fas_fas12_red128 pop.1 pop.1 0.952700042188022 0.0472999578119779
fas_fas12_red131 pop.1 pop.1 0.984280460346605 0.015719539653395
fas_fas12_red137 pop.1 pop.1 0.996584309378446 0.00341569062155378
fas_fas15_red087 pop.1 pop.1 0.953663045287638 0.0463369547123624
fas_fas15_red088 pop.1 pop.1 0.824868383856657 0.175131616143343
fas_fas15_red091 pop.1 pop.1 0.952443128656218 0.0475568713437818
fas_fas15_red094 pop.1 pop.1 0.976336605849096 0.0236633941509039
fas_fas15_red100 pop.1 pop.1 0.515023356700653 0.484976643299347
fas_fas15_red101 pop.1 pop.2 0.356951424043325 0.643048575956675
fas_fas15_red102 pop.1 pop.1 0.990536894541327 0.00946310545867279
fas_fas15_red103 pop.1 pop.1 0.610670044565062 0.389329955434938
fas_fas15_red104 pop.1 pop.1 0.975779613957363 0.0242203860426374
fas_fas15_red105 pop.1 pop.1 0.835851773850323 0.164148226149677
fas_fas15_red107 pop.1 pop.1 0.986410291212791 0.0135897087872092
men_men25_red880 pop.2 pop.2 0.134121176975198 0.865878823024802
men_men25_red881 pop.2 pop.2 0.0686282412331962 0.931371758766804
men_men25_red882 pop.2 pop.2 0.120740501302755 0.879259498697245
men_men25_red884 pop.2 pop.2 0.111247905076821 0.888752094923179
men_men25_red891 pop.2 pop.2 0.0381327273951978 0.961867272604802
men_men25_red893 pop.2 pop.2 0.054097490283442 0.945902509716558
men_men25_red896 pop.2 pop.2 0.0666693079636452 0.933330692036355
men_men25_red900 pop.2 pop.2 0.154134366918183 0.845865633081817
men_men25_red902 pop.2 pop.2 0.082632631688559 0.917367368311441
men_men25_red905 pop.2 pop.2 0.225617082087054 0.774382917912946
men_men25_red908 pop.2 pop.1 0.806081526319319 0.193918473680681
men_men26_red910 pop.2 pop.2 0.104609752692231 0.895390247307769
men_men26_red914 pop.2 pop.2 0.259649519850859 0.740350480149141
men_men26_red918 pop.2 pop.2 0.067391300053806 0.932608699946194
men_men26_red922 pop.2 pop.2 0.212739675769186 0.787260324230814
men_men26_red923 pop.2 pop.2 0.0891838223059999 0.910816177694
men_men26_red926 pop.2 pop.2 0.260156725211343 0.739843274788657
men_men26_red927 pop.2 pop.1 0.6619657816582 0.3380342183418
men_men26_red936 pop.2 pop.2 0.13337920915571 0.86662079084429
men_men27_red188 pop.2 pop.2 0.0722909170112993 0.927709082988701
men_men27_red191 pop.2 pop.2 0.0558175656644193 0.944182434335581
men_men27_red192 pop.2 pop.2 0.0653798493272879 0.934620150672712
men_men27_red291 pop.2 pop.2 0.0611499353659917 0.938850064634008
men_men27_red294 pop.2 pop.2 0.0438933774465611 0.956106622553439
men_men27_red295 pop.2 pop.2 0.15561534017603 0.844384659823969
men_men27_red307 pop.2 pop.2 0.139201810897931 0.860798189102069
men_men27_red309 pop.2 pop.2 0.0461022175679457 0.953897782432054
men_men27_red312 pop.2 pop.2 0.104519305220718 0.895480694779282
men_men27_red313 pop.2 pop.2 0.0804324934482324 0.919567506551768
men_men27_red315 pop.2 pop.2 0.0417073137669368 0.958292686233063
men_men27_red318 pop.2 pop.2 0.0713030147485227 0.928696985251477
men_men27_red319 pop.2 pop.2 0.0853892994539036 0.914610700546096
men_men28_red140 pop.2 pop.1 0.964078218517558 0.0359217814824421
men_men28_red147 pop.2 pop.2 0.0726870850057406 0.927312914994259
men_men28_red156 pop.2 pop.2 0.132688191852992 0.867311808147008
men_men28_red158 pop.2 pop.2 0.295598781584296 0.704401218415704
men_men28_red159 pop.2 pop.2 0.050670051815587 0.949329948184413
men_men28_red160 pop.2 pop.2 0.0727517317751823 0.927248268224818
men_men28_red172 pop.2 pop.1 0.868275688480801 0.131724311519199
men_men28_red175 pop.2 pop.2 0.223193485426578 0.776806514573422
men_men28_red321 pop.2 pop.2 0.319122995807771 0.680877004192229
