Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.981595357245935 0.0184046427540646
fas_fas10_red226 pop.1 pop.1 0.957074136913158 0.0429258630868415
fas_fas10_red229 pop.1 pop.1 0.686729000482522 0.313270999517478
fas_fas10_red247 pop.1 pop.1 0.982900310546589 0.0170996894534108
fas_fas10_red248 pop.1 pop.1 0.992401767339634 0.00759823266036574
fas_fas10_red252 pop.1 pop.1 0.995146548268002 0.00485345173199814
fas_fas10_red255 pop.1 pop.1 0.968222260332499 0.0317777396675009
fas_fas11_red220 pop.1 pop.1 0.996452192552488 0.00354780744751215
fas_fas12_red126 pop.1 pop.1 0.99880825117983 0.00119174882017004
fas_fas15_red092 pop.1 pop.1 0.997712030258392 0.00228796974160816
men_men25_red886 pop.2 pop.2 0.015841461599991 0.984158538400009
men_men27_red190 pop.2 pop.2 0.0759110847005223 0.924088915299478
men_men27_red293 pop.2 pop.2 0.0143851715469336 0.985614828453066
men_men27_red303 pop.2 pop.2 0.0263681770597859 0.973631822940214
men_men27_red314 pop.2 pop.2 0.0283673661347007 0.971632633865299
men_men28_red140 pop.2 pop.1 0.966459686140174 0.0335403138598264
men_men28_red161 pop.2 pop.2 0.0339415790099969 0.966058420990003
men_men28_red175 pop.2 pop.2 0.0544758903937737 0.945524109606226
