Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.685254630523372 0.314745369476628
fas_fas08_red805 pop.1 pop.1 0.748381611423015 0.251618388576985
fas_fas08_red808 pop.1 pop.2 0.449254828655634 0.550745171344366
fas_fas08_red809 pop.1 pop.1 0.794675055276936 0.205324944723064
fas_fas08_red816 pop.1 pop.1 0.955603954171023 0.0443960458289772
fas_fas08_red821 pop.1 pop.1 0.978545477547543 0.0214545224524574
fas_fas09_red708 pop.1 pop.2 0.38935155886205 0.61064844113795
fas_fas09_red794 pop.1 pop.1 0.89534806074731 0.10465193925269
fas_fas09_red796 pop.1 pop.1 0.96288887359373 0.0371111264062705
fas_fas09_red798 pop.1 pop.1 0.52909419589245 0.47090580410755
fas_fas09_red800 pop.1 pop.1 0.767758263316733 0.232241736683267
fas_fas10_red225 pop.1 pop.1 0.85970865880044 0.14029134119956
fas_fas10_red226 pop.1 pop.1 0.818539826977403 0.181460173022597
fas_fas10_red228 pop.1 pop.1 0.926659407256088 0.0733405927439125
fas_fas10_red231 pop.1 pop.1 0.80184663679975 0.19815336320025
fas_fas10_red239 pop.1 pop.1 0.808780186656145 0.191219813343855
fas_fas10_red241 pop.1 pop.1 0.904148440369385 0.0958515596306145
fas_fas10_red245 pop.1 pop.1 0.946526215091405 0.0534737849085949
fas_fas10_red247 pop.1 pop.1 0.877597223899545 0.122402776100455
fas_fas10_red249 pop.1 pop.2 0.351694054918393 0.648305945081608
fas_fas10_red250 pop.1 pop.1 0.502557487300918 0.497442512699082
fas_fas10_red251 pop.1 pop.2 0.30216850676801 0.69783149323199
fas_fas10_red252 pop.1 pop.1 0.943376120315389 0.0566238796846108
fas_fas10_red254 pop.1 pop.1 0.729004377916425 0.270995622083575
fas_fas10_red255 pop.1 pop.1 0.840251242244766 0.159748757755234
fas_fas10_red256 pop.1 pop.1 0.945534051861095 0.0544659481389048
fas_fas11_red195 pop.1 pop.1 0.881420488591986 0.118579511408014
fas_fas11_red198 pop.1 pop.1 0.890576832177154 0.109423167822846
fas_fas11_red204 pop.1 pop.1 0.95323864536115 0.0467613546388499
fas_fas11_red209 pop.1 pop.2 0.496096908261249 0.503903091738751
fas_fas11_red213 pop.1 pop.1 0.814583306718633 0.185416693281367
fas_fas11_red215 pop.1 pop.1 0.99384861784432 0.00615138215567956
fas_fas11_red217 pop.1 pop.1 0.977626371905619 0.022373628094381
fas_fas11_red223 pop.1 pop.1 0.626551134114847 0.373448865885153
fas_fas12_red109 pop.1 pop.1 0.907469125972538 0.0925308740274624
fas_fas12_red114 pop.1 pop.1 0.980272275179617 0.0197277248203829
fas_fas12_red118 pop.1 pop.1 0.785048232540052 0.214951767459948
fas_fas12_red119 pop.1 pop.1 0.970087727720342 0.0299122722796578
fas_fas12_red127 pop.1 pop.1 0.985905456082524 0.0140945439174763
fas_fas12_red128 pop.1 pop.1 0.927447797450459 0.0725522025495406
