Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.866755753380043 0.133244246619957
fas_fas08_red718 pop.1 pop.1 0.980259390867569 0.0197406091324308
fas_fas08_red722 pop.1 pop.1 0.852244232952321 0.147755767047679
fas_fas08_red805 pop.1 pop.1 0.793177340377199 0.206822659622801
fas_fas08_red808 pop.1 pop.1 0.60490754324067 0.39509245675933
fas_fas08_red809 pop.1 pop.1 0.88290704513987 0.11709295486013
fas_fas08_red814 pop.1 pop.1 0.945386073545055 0.0546139264549449
fas_fas08_red820 pop.1 pop.2 0.28672642751262 0.71327357248738
fas_fas09_red703 pop.1 pop.1 0.957919270651479 0.0420807293485211
fas_fas09_red708 pop.1 pop.2 0.299341663967297 0.700658336032703
fas_fas09_red709 pop.1 pop.1 0.500644121493682 0.499355878506318
fas_fas09_red712 pop.1 pop.1 0.976209627867679 0.0237903721323212
fas_fas09_red790 pop.1 pop.1 0.873696064599946 0.126303935400054
fas_fas09_red794 pop.1 pop.1 0.924367184107271 0.0756328158927294
fas_fas09_red800 pop.1 pop.1 0.793677632963348 0.206322367036652
fas_fas10_red228 pop.1 pop.1 0.954739697605268 0.0452603023947317
fas_fas10_red229 pop.1 pop.1 0.651394091877839 0.348605908122161
fas_fas10_red232 pop.1 pop.1 0.926650093621484 0.0733499063785162
fas_fas10_red234 pop.1 pop.1 0.994712839801172 0.0052871601988278
fas_fas10_red237 pop.1 pop.1 0.967568790113092 0.0324312098869076
fas_fas10_red243 pop.1 pop.1 0.928806076102859 0.0711939238971409
fas_fas10_red246 pop.1 pop.1 0.513744859551108 0.486255140448892
fas_fas10_red249 pop.1 pop.1 0.575735188327977 0.424264811672023
fas_fas10_red256 pop.1 pop.1 0.963198803014298 0.0368011969857016
fas_fas11_red195 pop.1 pop.1 0.912561145143509 0.0874388548564907
fas_fas11_red196 pop.1 pop.1 0.511385414713124 0.488614585286876
fas_fas11_red198 pop.1 pop.1 0.936724946237634 0.0632750537623663
fas_fas11_red204 pop.1 pop.1 0.969172232170726 0.0308277678292741
fas_fas11_red210 pop.1 pop.1 0.985621119557267 0.0143788804427329
fas_fas11_red212 pop.1 pop.1 0.666216944159885 0.333783055840115
fas_fas11_red213 pop.1 pop.1 0.947693220611586 0.0523067793884141
fas_fas12_red109 pop.1 pop.1 0.971675737064216 0.0283242629357837
fas_fas12_red119 pop.1 pop.1 0.989919123911791 0.0100808760882087
fas_fas12_red120 pop.1 pop.1 0.973817137063234 0.0261828629367655
fas_fas12_red121 pop.1 pop.1 0.993371231580762 0.00662876841923798
fas_fas12_red123 pop.1 pop.1 0.997400059824016 0.00259994017598353
fas_fas12_red124 pop.1 pop.1 0.988988371532939 0.0110116284670608
fas_fas12_red127 pop.1 pop.1 0.994529760246781 0.0054702397532187
fas_fas12_red134 pop.1 pop.1 0.994221582474309 0.0057784175256913
fas_fas12_red137 pop.1 pop.1 0.998198840004231 0.00180115999576858
fas_fas15_red085 pop.1 pop.1 0.996587967787644 0.00341203221235609
fas_fas15_red086 pop.1 pop.1 0.985059690814983 0.0149403091850173
fas_fas15_red087 pop.1 pop.1 0.91138665083477 0.0886133491652301
fas_fas15_red088 pop.1 pop.1 0.751592754962738 0.248407245037262
fas_fas15_red089 pop.1 pop.1 0.926103770078283 0.0738962299217171
fas_fas15_red092 pop.1 pop.1 0.9871941092479 0.0128058907520996
fas_fas15_red095 pop.1 pop.1 0.8987596915602 0.1012403084398
fas_fas15_red105 pop.1 pop.1 0.867331172666226 0.132668827333774
fas_fas15_red106 pop.1 pop.1 0.699520918084263 0.300479081915737
fas_fas15_red107 pop.1 pop.1 0.966142294200957 0.0338577057990426
men_men25_red880 pop.2 pop.2 0.113963111218117 0.886036888781883
men_men25_red881 pop.2 pop.2 0.0414489305071314 0.958551069492869
men_men25_red882 pop.2 pop.2 0.142991559613067 0.857008440386933
men_men25_red889 pop.2 pop.2 0.106566387006096 0.893433612993904
men_men25_red891 pop.2 pop.2 0.0293239961566218 0.970676003843378
men_men25_red900 pop.2 pop.2 0.168377388270696 0.831622611729304
men_men25_red906 pop.2 pop.2 0.289213799751675 0.710786200248325
men_men26_red910 pop.2 pop.2 0.148434361146523 0.851565638853477
men_men26_red911 pop.2 pop.2 0.0401095429690076 0.959890457030992
men_men26_red913 pop.2 pop.2 0.126039019641457 0.873960980358543
men_men26_red915 pop.2 pop.2 0.265075859434029 0.734924140565971
men_men26_red917 pop.2 pop.2 0.0360279190733565 0.963972080926644
men_men26_red918 pop.2 pop.2 0.040756486203088 0.959243513796912
men_men26_red922 pop.2 pop.2 0.259222528191597 0.740777471808403
men_men26_red923 pop.2 pop.2 0.0451027468331159 0.954897253166884
men_men26_red926 pop.2 pop.2 0.187077155582769 0.812922844417231
men_men26_red927 pop.2 pop.1 0.511087695620379 0.488912304379621
men_men26_red929 pop.2 pop.2 0.123954633269119 0.876045366730881
men_men26_red931 pop.2 pop.2 0.0919789767590024 0.908021023240998
men_men26_red933 pop.2 pop.2 0.209792536784065 0.790207463215935
men_men26_red934 pop.2 pop.1 0.723561031337554 0.276438968662446
men_men27_red188 pop.2 pop.2 0.054459370647209 0.945540629352791
men_men27_red189 pop.2 pop.2 0.0491343638153688 0.950865636184631
men_men27_red192 pop.2 pop.2 0.0380532448325426 0.961946755167457
men_men27_red291 pop.2 pop.2 0.0373159318519681 0.962684068148032
men_men27_red294 pop.2 pop.2 0.0332139441305599 0.96678605586944
men_men27_red295 pop.2 pop.2 0.0854162974682139 0.914583702531786
men_men27_red296 pop.2 pop.1 0.862427011537721 0.137572988462279
men_men27_red301 pop.2 pop.2 0.0294944489670973 0.970505551032903
men_men27_red303 pop.2 pop.2 0.0586277717584797 0.94137222824152
men_men27_red304 pop.2 pop.2 0.0383824648886155 0.961617535111384
men_men27_red309 pop.2 pop.2 0.0210412821229767 0.978958717877023
men_men27_red313 pop.2 pop.2 0.0468906282697224 0.953109371730278
men_men27_red314 pop.2 pop.2 0.0590132542532766 0.940986745746723
men_men27_red319 pop.2 pop.2 0.0756257461424604 0.92437425385754
men_men28_red142 pop.2 pop.2 0.205859727880593 0.794140272119407
men_men28_red156 pop.2 pop.2 0.195272263887848 0.804727736112152
men_men28_red161 pop.2 pop.2 0.0694205703206358 0.930579429679364
men_men28_red172 pop.2 pop.1 0.718204319168345 0.281795680831655
men_men28_red175 pop.2 pop.2 0.103967841855962 0.896032158144037
men_men28_red322 pop.2 pop.2 0.0550104457752222 0.944989554224778
