Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.777783822168837 0.222216177831163
fas_fas08_red805 pop.1 pop.1 0.904831812070616 0.0951681879293841
fas_fas08_red820 pop.1 pop.2 0.219979338746004 0.780020661253996
fas_fas08_red821 pop.1 pop.1 0.996056201749236 0.00394379825076352
fas_fas09_red708 pop.1 pop.2 0.483431703391396 0.516568296608604
fas_fas09_red709 pop.1 pop.2 0.455305985828711 0.544694014171289
fas_fas09_red712 pop.1 pop.1 0.993926546272985 0.00607345372701518
fas_fas09_red798 pop.1 pop.1 0.573962849957103 0.426037150042897
fas_fas10_red225 pop.1 pop.1 0.902880932369626 0.0971190676303738
fas_fas10_red228 pop.1 pop.1 0.871874016667948 0.128125983332052
fas_fas10_red229 pop.1 pop.2 0.364163512232625 0.635836487767375
fas_fas10_red232 pop.1 pop.1 0.959676301975843 0.0403236980241573
fas_fas10_red234 pop.1 pop.1 0.996961513758998 0.00303848624100156
fas_fas10_red236 pop.1 pop.1 0.684484536405926 0.315515463594074
fas_fas10_red246 pop.1 pop.2 0.373770049071318 0.626229950928682
fas_fas10_red248 pop.1 pop.1 0.987803660152154 0.0121963398478457
fas_fas10_red249 pop.1 pop.2 0.426063542790758 0.573936457209242
fas_fas10_red250 pop.1 pop.1 0.612255264457935 0.387744735542065
fas_fas10_red252 pop.1 pop.1 0.970297631823698 0.0297023681763019
fas_fas10_red254 pop.1 pop.1 0.938974138911351 0.0610258610886486
fas_fas10_red255 pop.1 pop.1 0.942178425893438 0.0578215741065622
fas_fas10_red256 pop.1 pop.1 0.977408247314712 0.022591752685288
fas_fas11_red195 pop.1 pop.1 0.905818746323787 0.0941812536762132
fas_fas11_red196 pop.1 pop.2 0.480119228022762 0.519880771977238
fas_fas11_red198 pop.1 pop.1 0.956361419979832 0.0436385800201682
fas_fas11_red199 pop.1 pop.1 0.910819704992916 0.0891802950070841
fas_fas11_red204 pop.1 pop.1 0.988128804324845 0.0118711956751555
fas_fas11_red210 pop.1 pop.1 0.982053416664467 0.0179465833355332
fas_fas11_red211 pop.1 pop.1 0.991474829758329 0.00852517024167099
fas_fas11_red212 pop.1 pop.2 0.494811284126042 0.505188715873958
fas_fas11_red213 pop.1 pop.1 0.938974138911351 0.0610258610886486
fas_fas11_red217 pop.1 pop.1 0.979495132032907 0.0205048679670927
fas_fas11_red223 pop.1 pop.1 0.526955416693073 0.473044583306927
fas_fas12_red115 pop.1 pop.1 0.992990075333369 0.00700992466663097
fas_fas12_red118 pop.1 pop.1 0.893028424499079 0.106971575500921
fas_fas12_red119 pop.1 pop.1 0.992961164200231 0.00703883579976938
fas_fas12_red120 pop.1 pop.1 0.986651073214353 0.0133489267856469
fas_fas12_red123 pop.1 pop.1 0.998691359120548 0.00130864087945248
fas_fas12_red124 pop.1 pop.1 0.98940068563278 0.0105993143672197
fas_fas12_red126 pop.1 pop.1 0.996056201749236 0.00394379825076352
fas_fas12_red130 pop.1 pop.1 0.996961513758998 0.00303848624100156
fas_fas12_red131 pop.1 pop.1 0.991393416169668 0.00860658383033153
fas_fas15_red085 pop.1 pop.1 0.998300573147291 0.00169942685270918
fas_fas15_red088 pop.1 pop.1 0.894555304247606 0.105444695752394
fas_fas15_red092 pop.1 pop.1 0.993350825993824 0.00664917400617604
fas_fas15_red094 pop.1 pop.1 0.979601732974592 0.0203982670254081
fas_fas15_red101 pop.1 pop.2 0.4230424146286 0.5769575853714
fas_fas15_red102 pop.1 pop.1 0.995415202642544 0.00458479735745643
fas_fas15_red104 pop.1 pop.1 0.981439221267591 0.0185607787324091
fas_fas15_red106 pop.1 pop.1 0.877390719257897 0.122609280742103
men_men25_red880 pop.2 pop.2 0.104825883806996 0.895174116193004
men_men25_red884 pop.2 pop.2 0.0643121685134166 0.935687831486583
men_men25_red887 pop.2 pop.2 0.0702901632294723 0.929709836770528
men_men25_red889 pop.2 pop.2 0.0536924254575866 0.946307574542413
men_men25_red897 pop.2 pop.2 0.0520878130975851 0.947912186902415
men_men25_red900 pop.2 pop.2 0.141835435732211 0.858164564267789
men_men25_red902 pop.2 pop.2 0.0532826906550292 0.946717309344971
men_men25_red906 pop.2 pop.2 0.284715909111962 0.715284090888038
men_men25_red908 pop.2 pop.1 0.833075968665382 0.166924031334618
men_men26_red910 pop.2 pop.2 0.0700917716362333 0.929908228363767
men_men26_red913 pop.2 pop.2 0.107484160923468 0.892515839076532
men_men26_red914 pop.2 pop.2 0.225909263384598 0.774090736615402
men_men26_red915 pop.2 pop.2 0.36043640778475 0.63956359221525
men_men26_red918 pop.2 pop.2 0.0465520764535662 0.953447923546434
men_men26_red927 pop.2 pop.1 0.70288310297397 0.29711689702603
men_men26_red929 pop.2 pop.2 0.0569960074838065 0.943003992516193
men_men26_red933 pop.2 pop.2 0.289007611895451 0.710992388104549
men_men26_red935 pop.2 pop.1 0.533358024325343 0.466641975674657
men_men26_red938 pop.2 pop.2 0.0335706943222261 0.966429305677774
men_men27_red188 pop.2 pop.2 0.045575287542257 0.954424712457743
men_men27_red189 pop.2 pop.2 0.0498122115089166 0.950187788491083
men_men27_red190 pop.2 pop.2 0.10072532201941 0.89927467798059
men_men27_red191 pop.2 pop.2 0.0393335544393249 0.960666445560675
men_men27_red192 pop.2 pop.2 0.0481000795125087 0.951899920487491
men_men27_red294 pop.2 pop.2 0.0316149282096964 0.968385071790304
men_men27_red299 pop.2 pop.2 0.0839774215995837 0.916022578400416
men_men27_red303 pop.2 pop.2 0.0454847825969697 0.95451521740303
men_men27_red305 pop.2 pop.2 0.103850027456925 0.896149972543075
men_men27_red307 pop.2 pop.2 0.0695049518919568 0.930495048108043
men_men27_red310 pop.2 pop.2 0.0424645557251202 0.95753544427488
men_men27_red313 pop.2 pop.2 0.0521771305329672 0.947822869467033
men_men27_red318 pop.2 pop.2 0.044992203475579 0.955007796524421
men_men28_red140 pop.2 pop.1 0.968565467241798 0.031434532758202
men_men28_red142 pop.2 pop.2 0.284000700384928 0.715999299615072
men_men28_red156 pop.2 pop.2 0.0972192889079595 0.90278071109204
men_men28_red159 pop.2 pop.2 0.0371581560818294 0.962841843918171
men_men28_red161 pop.2 pop.2 0.0657403630903411 0.934259636909659
men_men28_red172 pop.2 pop.1 0.836400844724642 0.163599155275358
men_men28_red175 pop.2 pop.2 0.131365725203307 0.868634274796693
men_men28_red321 pop.2 pop.2 0.229221841312057 0.770778158687943
men_men28_red323 pop.2 pop.2 0.410832046757121 0.589167953242879
