Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.829202987811837 0.170797012188163
fas_fas08_red812 pop.1 pop.1 0.907247444254252 0.0927525557457485
fas_fas08_red814 pop.1 pop.1 0.954175088688178 0.0458249113118215
fas_fas08_red816 pop.1 pop.1 0.956287419775471 0.0437125802245294
fas_fas08_red821 pop.1 pop.1 0.989512373009684 0.0104876269903164
fas_fas09_red702 pop.1 pop.1 0.980092662019944 0.0199073379800556
fas_fas09_red706 pop.1 pop.1 0.958428293537503 0.0415717064624969
fas_fas09_red708 pop.1 pop.2 0.451426501717195 0.548573498282805
fas_fas09_red790 pop.1 pop.1 0.850347691107131 0.149652308892869
fas_fas09_red794 pop.1 pop.1 0.848725787804139 0.151274212195861
fas_fas09_red798 pop.1 pop.1 0.500775956260817 0.499224043739183
fas_fas09_red800 pop.1 pop.1 0.85498976830796 0.14501023169204
fas_fas10_red225 pop.1 pop.1 0.815986979294377 0.184013020705623
fas_fas10_red226 pop.1 pop.1 0.914549493049784 0.0854505069502164
fas_fas10_red234 pop.1 pop.1 0.990730939504627 0.00926906049537346
fas_fas10_red236 pop.1 pop.1 0.652621856670836 0.347378143329164
fas_fas10_red237 pop.1 pop.1 0.977270115687436 0.022729884312564
fas_fas10_red240 pop.1 pop.1 0.909989365264731 0.0900106347352688
fas_fas10_red241 pop.1 pop.1 0.820203645192579 0.179796354807421
fas_fas10_red245 pop.1 pop.1 0.966589660158418 0.0334103398415818
fas_fas10_red248 pop.1 pop.1 0.971238422721666 0.0287615772783337
fas_fas10_red250 pop.1 pop.1 0.530087765596698 0.469912234403302
fas_fas10_red251 pop.1 pop.2 0.354199929342281 0.645800070657719
fas_fas10_red254 pop.1 pop.1 0.899793160151983 0.100206839848017
fas_fas11_red195 pop.1 pop.1 0.857775572733488 0.142224427266512
fas_fas11_red196 pop.1 pop.2 0.446539702587212 0.553460297412788
fas_fas11_red209 pop.1 pop.1 0.505782225003879 0.494217774996121
fas_fas11_red210 pop.1 pop.1 0.958016466150051 0.0419835338499492
fas_fas11_red212 pop.1 pop.1 0.526484503541869 0.473515496458131
fas_fas11_red217 pop.1 pop.1 0.953698531013476 0.0463014689865238
fas_fas11_red220 pop.1 pop.1 0.9663527111135 0.0336472888864996
fas_fas11_red223 pop.1 pop.1 0.540372885297321 0.459627114702679
fas_fas12_red109 pop.1 pop.1 0.963007014737317 0.036992985262683
fas_fas12_red114 pop.1 pop.1 0.98067927305224 0.0193207269477595
fas_fas12_red116 pop.1 pop.1 0.991737343448087 0.00826265655191327
fas_fas12_red118 pop.1 pop.1 0.819810856671849 0.180189143328151
fas_fas12_red121 pop.1 pop.1 0.99191588188742 0.00808411811258014
fas_fas12_red123 pop.1 pop.1 0.995709119553222 0.0042908804467775
fas_fas12_red124 pop.1 pop.1 0.968157273765211 0.0318427262347888
fas_fas12_red126 pop.1 pop.1 0.989512373009684 0.0104876269903164
fas_fas12_red130 pop.1 pop.1 0.990730939504627 0.00926906049537346
fas_fas12_red137 pop.1 pop.1 0.995141805329262 0.00485819467073767
fas_fas15_red082 pop.1 pop.2 0.062457871683602 0.937542128316398
fas_fas15_red084 pop.1 pop.1 0.98594500972714 0.0140549902728598
fas_fas15_red087 pop.1 pop.1 0.914549493049784 0.0854505069502164
fas_fas15_red094 pop.1 pop.1 0.958557594244949 0.0414424057550514
fas_fas15_red095 pop.1 pop.1 0.822318412913594 0.177681587086406
fas_fas15_red101 pop.1 pop.2 0.347457740589629 0.652542259410371
fas_fas15_red104 pop.1 pop.1 0.958935595156865 0.041064404843135
fas_fas15_red106 pop.1 pop.1 0.790879739729248 0.209120260270752
men_men25_red880 pop.2 pop.2 0.124529763462975 0.875470236537025
men_men25_red881 pop.2 pop.2 0.0573484201991786 0.942651579800821
men_men25_red882 pop.2 pop.2 0.129253968644371 0.870746031355629
men_men25_red886 pop.2 pop.2 0.0563052475530543 0.943694752446946
men_men25_red887 pop.2 pop.2 0.0773065696708844 0.922693430329116
men_men25_red890 pop.2 pop.2 0.122161793221175 0.877838206778825
men_men25_red896 pop.2 pop.2 0.0544956558909634 0.945504344109037
men_men25_red897 pop.2 pop.2 0.0620098548255268 0.937990145174473
men_men25_red902 pop.2 pop.2 0.0684051438472298 0.93159485615277
men_men25_red905 pop.2 pop.2 0.18915280759027 0.81084719240973
men_men25_red906 pop.2 pop.2 0.284409883184187 0.715590116815813
men_men26_red914 pop.2 pop.2 0.218903533779499 0.781096466220501
men_men26_red917 pop.2 pop.2 0.0678421706317701 0.93215782936823
men_men26_red918 pop.2 pop.2 0.0554844192378264 0.944515580762174
