Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.99316138927265 0.00683861072735026
fas_fas08_red722 pop.1 pop.1 0.906975534503975 0.0930244654960249
fas_fas08_red805 pop.1 pop.1 0.859335211199153 0.140664788800847
fas_fas08_red808 pop.1 pop.1 0.682249450493112 0.317750549506888
fas_fas08_red809 pop.1 pop.1 0.912400065807749 0.0875999341922505
fas_fas08_red814 pop.1 pop.1 0.974253507277763 0.0257464927222368
fas_fas08_red815 pop.1 pop.1 0.991576291863903 0.00842370813609661
fas_fas08_red821 pop.1 pop.1 0.997002973762747 0.00299702623725329
fas_fas09_red702 pop.1 pop.1 0.99550477726328 0.00449522273672009
fas_fas09_red703 pop.1 pop.1 0.979094325256246 0.0209056747437543
fas_fas09_red708 pop.1 pop.2 0.476009616238769 0.523990383761231
fas_fas09_red712 pop.1 pop.1 0.989275200306879 0.010724799693121
fas_fas09_red790 pop.1 pop.1 0.912019247090684 0.0879807529093161
fas_fas09_red796 pop.1 pop.1 0.985335843578736 0.014664156421264
fas_fas09_red798 pop.1 pop.1 0.740125080698267 0.259874919301733
fas_fas09_red804 pop.1 pop.1 0.942242187402131 0.0577578125978693
fas_fas10_red225 pop.1 pop.1 0.967070938221431 0.0329290617785691
fas_fas10_red226 pop.1 pop.1 0.930129555270286 0.0698704447297139
fas_fas10_red229 pop.1 pop.1 0.688949955935313 0.311050044064687
fas_fas10_red230 pop.1 pop.1 0.977377513126257 0.0226224868737432
fas_fas10_red231 pop.1 pop.1 0.932982019329744 0.0670179806702556
fas_fas10_red232 pop.1 pop.1 0.969036397692461 0.0309636023075395
fas_fas10_red239 pop.1 pop.1 0.930643902755607 0.0693560972443927
fas_fas10_red243 pop.1 pop.1 0.967100077721401 0.0328999222785989
fas_fas10_red247 pop.1 pop.1 0.973428135805624 0.0265718641943756
fas_fas10_red249 pop.1 pop.1 0.544486007271234 0.455513992728766
fas_fas10_red252 pop.1 pop.1 0.990264246567792 0.00973575343220834
fas_fas10_red254 pop.1 pop.1 0.920674597231875 0.0793254027681252
fas_fas10_red256 pop.1 pop.1 0.980183357227986 0.0198166427720136
fas_fas11_red195 pop.1 pop.1 0.958295337688057 0.041704662311943
fas_fas11_red196 pop.1 pop.1 0.650358546369885 0.349641453630115
fas_fas11_red204 pop.1 pop.1 0.985104034589918 0.0148959654100816
fas_fas11_red212 pop.1 pop.1 0.745757683539941 0.254242316460059
fas_fas11_red217 pop.1 pop.1 0.995263493330198 0.0047365066698023
fas_fas11_red220 pop.1 pop.1 0.993683534481593 0.00631646551840725
fas_fas12_red109 pop.1 pop.1 0.981757580466375 0.0182424195336252
fas_fas12_red114 pop.1 pop.1 0.99576976148258 0.00423023851742044
