Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.911366238586913 0.0886337614130871
fas_fas08_red722 pop.1 pop.1 0.868736556200114 0.131263443799886
fas_fas08_red816 pop.1 pop.1 0.996441264381683 0.00355873561831699
fas_fas10_red236 pop.1 pop.1 0.800327931957483 0.199672068042517
fas_fas11_red204 pop.1 pop.1 0.985727936234237 0.0142720637657628
fas_fas12_red114 pop.1 pop.1 0.997110015224248 0.00288998477575209
fas_fas12_red116 pop.1 pop.1 0.999474681698767 0.000525318301232591
fas_fas12_red124 pop.1 pop.1 0.996694764733666 0.00330523526633431
fas_fas15_red089 pop.1 pop.1 0.953133995673743 0.0468660043262569
fas_fas15_red105 pop.1 pop.1 0.896537705320796 0.103462294679204
men_men26_red936 pop.2 pop.2 0.148330972103721 0.851669027896279
men_men26_red937 pop.2 pop.2 0.0141972148090457 0.985802785190954
men_men27_red191 pop.2 pop.2 0.0234988985847341 0.976501101415266
men_men27_red312 pop.2 pop.2 0.125716398450491 0.874283601549509
men_men27_red313 pop.2 pop.2 0.0294053762272181 0.970594623772782
men_men27_red317 pop.2 pop.2 0.0236695976272801 0.97633040237272
men_men27_red319 pop.2 pop.2 0.0505700319977712 0.949429968002229
men_men28_red172 pop.2 pop.1 0.806619843515573 0.193380156484427
