Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.931040521765373 0.0689594782346266
fas_fas08_red814 pop.1 pop.1 0.981873851213544 0.0181261487864564
fas_fas08_red821 pop.1 pop.1 0.995982893591231 0.00401710640876929
fas_fas09_red703 pop.1 pop.1 0.971148164749217 0.0288518352507828
fas_fas09_red790 pop.1 pop.1 0.914407259133243 0.0855927408667573
fas_fas09_red794 pop.1 pop.1 0.902405812398315 0.0975941876016853
fas_fas09_red796 pop.1 pop.1 0.987162287676226 0.012837712323774
fas_fas09_red798 pop.1 pop.1 0.548959149077428 0.451040850922572
fas_fas09_red800 pop.1 pop.1 0.917427411077684 0.0825725889223156
fas_fas10_red228 pop.1 pop.1 0.865831774305888 0.134168225694112
fas_fas10_red230 pop.1 pop.1 0.968402458844192 0.0315975411558076
fas_fas10_red234 pop.1 pop.1 0.997718101776162 0.00228189822383817
fas_fas10_red237 pop.1 pop.1 0.988434850346904 0.0115651496530959
fas_fas10_red245 pop.1 pop.1 0.984706548039841 0.0152934519601592
fas_fas10_red246 pop.1 pop.2 0.358690985740483 0.641309014259517
fas_fas10_red248 pop.1 pop.1 0.987029765749796 0.0129702342502036
fas_fas10_red249 pop.1 pop.2 0.436166764105146 0.563833235894854
fas_fas10_red250 pop.1 pop.1 0.640829193063846 0.359170806936154
fas_fas10_red251 pop.1 pop.2 0.316462346972294 0.683537653027706
fas_fas11_red209 pop.1 pop.1 0.578318289432777 0.421681710567223
fas_fas11_red212 pop.1 pop.1 0.571697579621577 0.428302420378423
fas_fas11_red223 pop.1 pop.2 0.457702453066461 0.542297546933539
fas_fas12_red131 pop.1 pop.1 0.990073654893903 0.00992634510609736
fas_fas15_red084 pop.1 pop.1 0.992290473706645 0.0077095262933552
fas_fas15_red085 pop.1 pop.1 0.997798157694342 0.00220184230565768
fas_fas15_red089 pop.1 pop.1 0.910501874457512 0.0894981255424885
fas_fas15_red092 pop.1 pop.1 0.993207391606934 0.00679260839306628
fas_fas15_red100 pop.1 pop.1 0.519386039286318 0.480613960713682
fas_fas15_red102 pop.1 pop.1 0.992469091676499 0.00753090832350078
fas_fas15_red105 pop.1 pop.1 0.811404753487506 0.188595246512494
men_men25_red881 pop.2 pop.2 0.0395814187429412 0.960418581257059
men_men25_red887 pop.2 pop.2 0.0657138917263432 0.934286108273657
men_men25_red889 pop.2 pop.2 0.0490059416179066 0.950994058382093
men_men26_red918 pop.2 pop.2 0.0407251503857189 0.959274849614281
men_men26_red926 pop.2 pop.2 0.179407348208095 0.820592651791905
men_men26_red927 pop.2 pop.1 0.612812901110819 0.387187098889181
men_men26_red931 pop.2 pop.2 0.0806103953778894 0.919389604622111
men_men26_red933 pop.2 pop.2 0.205706794882331 0.794293205117669
men_men26_red937 pop.2 pop.2 0.0210028441348265 0.978997155865174
men_men27_red188 pop.2 pop.2 0.0416682948944294 0.958331705105571
men_men27_red190 pop.2 pop.2 0.116544393145054 0.883455606854946
men_men27_red192 pop.2 pop.2 0.0417392475949598 0.95826075240504
men_men27_red293 pop.2 pop.2 0.0316958396020786 0.968304160397921
men_men27_red295 pop.2 pop.2 0.090460926466979 0.909539073533021
men_men27_red296 pop.2 pop.1 0.86799687571712 0.13200312428288
men_men27_red299 pop.2 pop.2 0.0840507659956108 0.915949234004389
men_men27_red303 pop.2 pop.2 0.0366749177935312 0.963325082206469
men_men27_red313 pop.2 pop.2 0.0442955467224205 0.955704453277579
men_men27_red314 pop.2 pop.2 0.0568995446359158 0.943100455364084
men_men27_red315 pop.2 pop.2 0.020088195490101 0.979911804509899
men_men28_red142 pop.2 pop.2 0.235866224482565 0.764133775517435
men_men28_red157 pop.2 pop.2 0.0806586982206196 0.91934130177938
men_men28_red161 pop.2 pop.2 0.0562385195082711 0.943761480491729
men_men28_red175 pop.2 pop.2 0.155207922079787 0.844792077920213
