Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.834047924721522 0.165952075278478
fas_fas08_red722 pop.1 pop.1 0.839611775183832 0.160388224816168
fas_fas08_red809 pop.1 pop.1 0.832187162220239 0.167812837779761
fas_fas08_red812 pop.1 pop.1 0.898442624292093 0.101557375707907
fas_fas08_red814 pop.1 pop.1 0.930397527656257 0.0696024723437431
fas_fas08_red816 pop.1 pop.1 0.980557682593841 0.0194423174061585
fas_fas08_red820 pop.1 pop.2 0.297949860072197 0.702050139927803
fas_fas09_red702 pop.1 pop.1 0.982111317920981 0.0178886820790186
fas_fas09_red703 pop.1 pop.1 0.955238183451803 0.0447618165481971
fas_fas09_red706 pop.1 pop.1 0.928310471527049 0.0716895284729506
fas_fas09_red790 pop.1 pop.1 0.84172353793464 0.15827646206536
fas_fas09_red804 pop.1 pop.1 0.880184970145871 0.119815029854129
fas_fas10_red229 pop.1 pop.1 0.594007153178484 0.405992846821516
fas_fas10_red231 pop.1 pop.1 0.883261312486564 0.116738687513436
fas_fas10_red232 pop.1 pop.1 0.922857006159657 0.0771429938403426
fas_fas10_red237 pop.1 pop.1 0.945612339277738 0.054387660722262
fas_fas10_red243 pop.1 pop.1 0.924883634670337 0.0751163653296629
fas_fas10_red245 pop.1 pop.1 0.955070951946678 0.0449290480533223
fas_fas10_red246 pop.1 pop.2 0.366478549429567 0.633521450570433
fas_fas10_red247 pop.1 pop.1 0.945633406280236 0.0543665937197644
fas_fas10_red249 pop.1 pop.2 0.475040011787061 0.524959988212939
fas_fas10_red251 pop.1 pop.2 0.478802516192039 0.521197483807961
fas_fas10_red252 pop.1 pop.1 0.969515914839008 0.0304840851609919
fas_fas10_red255 pop.1 pop.1 0.916557427859963 0.083442572140037
fas_fas10_red256 pop.1 pop.1 0.956176665904159 0.0438233340958413
fas_fas11_red193 pop.1 pop.1 0.994846527882964 0.00515347211703554
fas_fas11_red195 pop.1 pop.1 0.912771707815231 0.0872282921847686
fas_fas11_red196 pop.1 pop.1 0.544689337436149 0.455310662563851
fas_fas11_red199 pop.1 pop.1 0.921267404107483 0.0787325958925168
fas_fas11_red209 pop.1 pop.1 0.560815604599263 0.439184395400737
fas_fas11_red213 pop.1 pop.1 0.909655305414172 0.0903446945858284
fas_fas11_red215 pop.1 pop.1 0.99595527489222 0.00404472510777976
fas_fas11_red220 pop.1 pop.1 0.983877458107351 0.0161225418926492
fas_fas12_red109 pop.1 pop.1 0.952978075980963 0.0470219240190369
fas_fas12_red114 pop.1 pop.1 0.986338274081908 0.0136617259180924
fas_fas12_red115 pop.1 pop.1 0.990660029224086 0.00933997077591364
fas_fas12_red116 pop.1 pop.1 0.997658652993324 0.0023413470066761
fas_fas12_red119 pop.1 pop.1 0.985726936617089 0.0142730633829111
fas_fas12_red123 pop.1 pop.1 0.997545889320116 0.00245411067988421
fas_fas12_red126 pop.1 pop.1 0.989685724833638 0.0103142751663615
fas_fas12_red127 pop.1 pop.1 0.993560767552438 0.00643923244756173
fas_fas12_red131 pop.1 pop.1 0.981055284853313 0.0189447151466868
fas_fas15_red085 pop.1 pop.1 0.996288664396228 0.00371133560377179
fas_fas15_red087 pop.1 pop.1 0.864274634797024 0.135725365202976
fas_fas15_red088 pop.1 pop.1 0.689999372058989 0.310000627941011
fas_fas15_red091 pop.1 pop.1 0.904393313240855 0.0956066867591445
fas_fas15_red095 pop.1 pop.1 0.859661054070954 0.140338945929046
fas_fas15_red101 pop.1 pop.2 0.338806082342971 0.661193917657029
fas_fas15_red102 pop.1 pop.1 0.976307968763254 0.0236920312367456
fas_fas15_red104 pop.1 pop.1 0.954846374428059 0.0451536255719408
men_men25_red880 pop.2 pop.2 0.0768439541195797 0.92315604588042
men_men25_red881 pop.2 pop.2 0.0485799407211525 0.951420059278847
men_men25_red889 pop.2 pop.2 0.134668794235018 0.865331205764982
men_men25_red890 pop.2 pop.2 0.137780486100614 0.862219513899386
men_men25_red891 pop.2 pop.2 0.0269158758963819 0.973084124103618
men_men25_red896 pop.2 pop.2 0.0386239718930596 0.96137602810694
men_men25_red897 pop.2 pop.2 0.039851228205664 0.960148771794336
men_men25_red900 pop.2 pop.2 0.196666899495857 0.803333100504143
men_men25_red902 pop.2 pop.2 0.116083830658298 0.883916169341702
men_men25_red905 pop.2 pop.2 0.307179170179742 0.692820829820258
men_men25_red906 pop.2 pop.2 0.284680473981125 0.715319526018875
men_men26_red911 pop.2 pop.2 0.0397105501755854 0.960289449824415
men_men26_red913 pop.2 pop.2 0.149699817181817 0.850300182818183
men_men26_red916 pop.2 pop.2 0.0220703401892361 0.977929659810764
men_men26_red917 pop.2 pop.2 0.0550340919748135 0.944965908025187
men_men26_red923 pop.2 pop.2 0.0552071236378349 0.944792876362165
men_men26_red927 pop.2 pop.1 0.526732983997816 0.473267016002184
men_men26_red929 pop.2 pop.2 0.158268653908571 0.841731346091429
men_men26_red937 pop.2 pop.2 0.0236231533799946 0.976376846620005
men_men26_red938 pop.2 pop.2 0.135563135272073 0.864436864727927
men_men27_red189 pop.2 pop.2 0.07112119549986 0.92887880450014
men_men27_red190 pop.2 pop.2 0.163399775446444 0.836600224553556
men_men27_red192 pop.2 pop.2 0.0425012039473828 0.957498796052617
men_men27_red291 pop.2 pop.2 0.0403877307694284 0.959612269230572
men_men27_red295 pop.2 pop.2 0.0781764272462186 0.921823572753781
men_men27_red299 pop.2 pop.2 0.0936811451955774 0.906318854804423
men_men27_red303 pop.2 pop.2 0.064334154992653 0.935665845007347
men_men27_red305 pop.2 pop.2 0.153626109476323 0.846373890523677
men_men27_red307 pop.2 pop.2 0.0906626282289713 0.909337371771029
men_men27_red313 pop.2 pop.2 0.0638926306381959 0.936107369361804
men_men27_red315 pop.2 pop.2 0.022948345711801 0.977051654288199
men_men27_red319 pop.2 pop.2 0.0914358477024 0.9085641522976
men_men28_red140 pop.2 pop.1 0.909967836175829 0.0900321638241711
men_men28_red142 pop.2 pop.2 0.22525006888154 0.77474993111846
men_men28_red159 pop.2 pop.2 0.0393214709567002 0.9606785290433
men_men28_red160 pop.2 pop.2 0.0547313026994473 0.945268697300553
men_men28_red161 pop.2 pop.2 0.0667674864705754 0.933232513529425
men_men28_red164 pop.2 pop.2 0.0289817538040774 0.971018246195923
men_men28_red172 pop.2 pop.1 0.726681152350795 0.273318847649205
men_men28_red175 pop.2 pop.2 0.0957016093477516 0.904298390652248
men_men28_red323 pop.2 pop.2 0.277330585906752 0.722669414093248
