Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.862831167289721 0.137168832710279
fas_fas08_red722 pop.1 pop.1 0.891339359424209 0.108660640575791
fas_fas08_red805 pop.1 pop.1 0.81419555209731 0.18580444790269
fas_fas08_red809 pop.1 pop.1 0.886703216338786 0.113296783661214
fas_fas08_red812 pop.1 pop.1 0.92643890785894 0.0735610921410601
fas_fas08_red814 pop.1 pop.1 0.954667881579339 0.0453321184206608
fas_fas08_red816 pop.1 pop.1 0.989833926904163 0.0101660730958369
fas_fas08_red820 pop.1 pop.2 0.242084272787592 0.757915727212408
fas_fas09_red702 pop.1 pop.1 0.991411381743032 0.00858861825696788
fas_fas09_red706 pop.1 pop.1 0.961409914672373 0.0385900853276272
fas_fas09_red708 pop.1 pop.2 0.322584314458418 0.677415685541582
fas_fas09_red804 pop.1 pop.1 0.92476931412228 0.0752306858777203
fas_fas10_red226 pop.1 pop.1 0.89483048806402 0.10516951193598
fas_fas10_red228 pop.1 pop.1 0.972166200117849 0.0278337998821508
fas_fas10_red234 pop.1 pop.1 0.997382881831522 0.00261711816847765
fas_fas10_red237 pop.1 pop.1 0.96914808964456 0.0308519103554397
fas_fas10_red240 pop.1 pop.1 0.984560758445844 0.0154392415541563
fas_fas10_red248 pop.1 pop.1 0.981499872307093 0.0185001276929067
fas_fas10_red250 pop.1 pop.2 0.467782587186358 0.532217412813642
fas_fas10_red251 pop.1 pop.1 0.52855448187188 0.47144551812812
fas_fas10_red252 pop.1 pop.1 0.985126788869966 0.0148732111300344
fas_fas10_red255 pop.1 pop.1 0.945208279648685 0.0547917203513147
fas_fas11_red193 pop.1 pop.1 0.996798928666187 0.00320107133381287
fas_fas11_red198 pop.1 pop.1 0.965867297525992 0.034132702474008
fas_fas11_red204 pop.1 pop.1 0.979295405717627 0.0207045942823726
fas_fas11_red209 pop.1 pop.1 0.541778640878348 0.458221359121652
fas_fas11_red210 pop.1 pop.1 0.991369067263084 0.00863093273691595
fas_fas11_red212 pop.1 pop.1 0.657402330468231 0.342597669531769
fas_fas11_red217 pop.1 pop.1 0.993176765068334 0.00682323493166592
fas_fas11_red220 pop.1 pop.1 0.993140450536565 0.00685954946343537
fas_fas12_red109 pop.1 pop.1 0.972376649274314 0.0276233507256863
fas_fas12_red114 pop.1 pop.1 0.99200792783728 0.00799207216271969
fas_fas12_red115 pop.1 pop.1 0.994942540714847 0.00505745928515344
fas_fas12_red118 pop.1 pop.1 0.86863757874331 0.13136242125669
fas_fas12_red119 pop.1 pop.1 0.993895970665338 0.00610402933466214
fas_fas12_red120 pop.1 pop.1 0.980955874954371 0.0190441250456289
fas_fas12_red121 pop.1 pop.1 0.996395802171949 0.0036041978280511
fas_fas12_red126 pop.1 pop.1 0.995736772245562 0.00426322775443833
fas_fas12_red128 pop.1 pop.1 0.974220970736553 0.0257790292634473
fas_fas12_red131 pop.1 pop.1 0.987712689036797 0.0122873109632033
fas_fas12_red134 pop.1 pop.1 0.996364904697419 0.00363509530258077
fas_fas12_red137 pop.1 pop.1 0.999145777549029 0.00085422245097122
fas_fas15_red082 pop.1 pop.2 0.0294913155665817 0.970508684433418
fas_fas15_red085 pop.1 pop.1 0.998369402849853 0.0016305971501468
fas_fas15_red086 pop.1 pop.1 0.988843433108727 0.0111565668912734
fas_fas15_red088 pop.1 pop.1 0.75875046951826 0.24124953048174
fas_fas15_red089 pop.1 pop.1 0.925430893350226 0.074569106649774
fas_fas15_red094 pop.1 pop.1 0.984739889881167 0.0152601101188329
fas_fas15_red102 pop.1 pop.1 0.986108651060589 0.0138913489394107
fas_fas15_red103 pop.1 pop.1 0.550446189060389 0.449553810939611
men_men25_red882 pop.2 pop.2 0.153111402218453 0.846888597781547
men_men25_red887 pop.2 pop.2 0.0396545092254003 0.9603454907746
