Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.905193898930697 0.0948061010693031
fas_fas08_red821 pop.1 pop.1 0.99647416550363 0.00352583449637034
fas_fas09_red702 pop.1 pop.1 0.994667785217336 0.00533221478266444
fas_fas09_red706 pop.1 pop.1 0.982743534256338 0.0172564657436621
fas_fas10_red232 pop.1 pop.1 0.973758958643418 0.0262410413565822
fas_fas10_red248 pop.1 pop.1 0.990744518523499 0.00925548147650146
fas_fas10_red254 pop.1 pop.1 0.945468777313701 0.0545312226862988
fas_fas15_red088 pop.1 pop.1 0.865818875535526 0.134181124464474
fas_fas15_red103 pop.1 pop.1 0.684571579500507 0.315428420499493
fas_fas15_red107 pop.1 pop.1 0.992648485478645 0.00735151452135474
men_men25_red890 pop.2 pop.2 0.115927191959925 0.884072808040075
men_men25_red896 pop.2 pop.2 0.0384528022744403 0.96154719772556
men_men27_red188 pop.2 pop.2 0.0451418371033657 0.954858162896634
men_men27_red191 pop.2 pop.2 0.0315942076559686 0.968405792344031
men_men27_red299 pop.2 pop.2 0.0868421522265074 0.913157847773493
men_men27_red312 pop.2 pop.2 0.0881955931926047 0.911804406807395
men_men28_red143 pop.2 pop.2 0.420701238553781 0.579298761446219
men_men28_red156 pop.2 pop.2 0.124618596069775 0.875381403930225
