Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.955099979185932 0.0449000208140682
fas_fas08_red809 pop.1 pop.1 0.986400966463162 0.0135990335368382
fas_fas09_red702 pop.1 pop.1 0.999672290706221 0.000327709293779344
fas_fas09_red708 pop.1 pop.2 0.329233496031968 0.670766503968032
fas_fas09_red800 pop.1 pop.1 0.955853978576986 0.0441460214230138
fas_fas10_red225 pop.1 pop.1 0.995992437812351 0.00400756218764931
fas_fas10_red228 pop.1 pop.1 0.997910050145595 0.0020899498544048
fas_fas10_red231 pop.1 pop.1 0.983980292049748 0.0160197079502515
fas_fas10_red232 pop.1 pop.1 0.993756120458076 0.00624387954192407
fas_fas10_red234 pop.1 pop.1 0.999946326651069 5.3673348930694e-05
fas_fas10_red243 pop.1 pop.1 0.996492609725247 0.00350739027475333
fas_fas10_red254 pop.1 pop.1 0.969621940350918 0.0303780596490816
fas_fas11_red196 pop.1 pop.1 0.722914817360632 0.277085182639368
fas_fas11_red209 pop.1 pop.1 0.771076781637618 0.228923218362382
fas_fas11_red210 pop.1 pop.1 0.999780708181536 0.000219291818463918
fas_fas11_red212 pop.1 pop.1 0.784802009793899 0.215197990206101
fas_fas11_red215 pop.1 pop.1 0.999988062167533 1.19378324672237e-05
fas_fas12_red109 pop.1 pop.1 0.998720947886003 0.00127905211399681
fas_fas12_red119 pop.1 pop.1 0.999757636690422 0.000242363309577609
fas_fas12_red126 pop.1 pop.1 0.999926457199044 7.35428009560612e-05
fas_fas12_red128 pop.1 pop.1 0.999282466758538 0.000717533241461954
fas_fas12_red130 pop.1 pop.1 0.999987754127323 1.22458726771191e-05
fas_fas12_red131 pop.1 pop.1 0.999740247599323 0.000259752400677327
fas_fas15_red082 pop.1 pop.2 0.00662922050045349 0.993370779499547
fas_fas15_red088 pop.1 pop.1 0.945673577424592 0.0543264225754084
fas_fas15_red089 pop.1 pop.1 0.993877158726327 0.00612284127367346
fas_fas15_red091 pop.1 pop.1 0.992837188867431 0.00716281113256945
fas_fas15_red100 pop.1 pop.2 0.295606100565305 0.704393899434695
fas_fas15_red102 pop.1 pop.1 0.999768598131415 0.000231401868585279
fas_fas15_red106 pop.1 pop.1 0.873381970594744 0.126618029405256
men_men25_red887 pop.2 pop.2 0.00952821739289696 0.990471782607103
men_men25_red891 pop.2 pop.2 0.00203635369089954 0.997963646309101
men_men25_red908 pop.2 pop.1 0.984527252049454 0.0154727479505458
men_men26_red913 pop.2 pop.2 0.0543243306454946 0.945675669354505
men_men26_red934 pop.2 pop.1 0.922006098788954 0.0779939012110455
men_men26_red938 pop.2 pop.2 0.0350320520969152 0.964967947903085
men_men27_red191 pop.2 pop.2 0.00497481911116122 0.995025180888839
men_men27_red291 pop.2 pop.2 0.00377285947211792 0.996227140527882
men_men27_red293 pop.2 pop.2 0.00489415714241022 0.99510584285759
men_men27_red295 pop.2 pop.2 0.0163877270777998 0.9836122729222
men_men27_red296 pop.2 pop.1 0.984782108598818 0.0152178914011825
men_men27_red299 pop.2 pop.2 0.0157465487764167 0.984253451223583
men_men27_red304 pop.2 pop.2 0.00373059881626936 0.996269401183731
men_men27_red305 pop.2 pop.2 0.0388057356985412 0.961194264301459
men_men27_red312 pop.2 pop.2 0.0833897065056292 0.916610293494371
men_men27_red314 pop.2 pop.2 0.0137896660506127 0.986210333949387
men_men27_red315 pop.2 pop.2 0.00116660749164335 0.998833392508357
men_men27_red317 pop.2 pop.2 0.00517529356521326 0.994824706434787
men_men28_red140 pop.2 pop.1 0.994311537015576 0.00568846298442427
men_men28_red149 pop.2 pop.2 0.11952796536191 0.88047203463809
men_men28_red156 pop.2 pop.2 0.132374629507423 0.867625370492577
men_men28_red159 pop.2 pop.2 0.00361940127595954 0.996380598724041
men_men28_red172 pop.2 pop.1 0.907602272291526 0.0923977277084739
men_men28_red321 pop.2 pop.2 0.0626356136676351 0.937364386332365
