Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.815764574085816 0.184235425914184
fas_fas08_red808 pop.1 pop.1 0.670243881642157 0.329756118357843
fas_fas08_red809 pop.1 pop.1 0.97270969876094 0.0272903012390604
fas_fas08_red812 pop.1 pop.1 0.977998897385775 0.0220011026142249
fas_fas08_red814 pop.1 pop.1 0.993967692381865 0.00603230761813545
fas_fas09_red702 pop.1 pop.1 0.998668532826396 0.00133146717360411
fas_fas09_red796 pop.1 pop.1 0.996353292786168 0.00364670721383231
fas_fas10_red234 pop.1 pop.1 0.999503734326156 0.000496265673843754
fas_fas10_red240 pop.1 pop.1 0.985503233325967 0.0144967666740331
fas_fas10_red245 pop.1 pop.1 0.995645867110612 0.00435413288938846
fas_fas10_red247 pop.1 pop.1 0.982780384409401 0.0172196155905989
fas_fas10_red248 pop.1 pop.1 0.9966979330562 0.00330206694379964
fas_fas10_red250 pop.1 pop.1 0.770916976605409 0.229083023394591
fas_fas10_red254 pop.1 pop.1 0.977852055941389 0.0221479440586111
fas_fas10_red255 pop.1 pop.1 0.967053841570106 0.0329461584298936
fas_fas10_red256 pop.1 pop.1 0.986182441411215 0.0138175585887852
fas_fas11_red209 pop.1 pop.1 0.660300678926456 0.339699321073544
fas_fas11_red211 pop.1 pop.1 0.996133254235273 0.00386674576472723
fas_fas11_red217 pop.1 pop.1 0.99317219223868 0.00682780776131986
fas_fas11_red223 pop.1 pop.1 0.661989609519499 0.338010390480501
fas_fas12_red115 pop.1 pop.1 0.99702402049308 0.00297597950691963
fas_fas12_red116 pop.1 pop.1 0.999355872079058 0.000644127920942483
fas_fas12_red126 pop.1 pop.1 0.998969689521586 0.00103031047841362
fas_fas12_red128 pop.1 pop.1 0.987813436539793 0.012186563460207
fas_fas12_red134 pop.1 pop.1 0.998272252638406 0.00172774736159365
fas_fas15_red084 pop.1 pop.1 0.998021530460127 0.00197846953987302
fas_fas15_red088 pop.1 pop.1 0.908044428015121 0.0919555719848786
fas_fas15_red089 pop.1 pop.1 0.958282267097394 0.0417177329026061
fas_fas15_red092 pop.1 pop.1 0.997998604609417 0.00200139539058297
fas_fas15_red094 pop.1 pop.1 0.994805728689216 0.00519427131078432
men_men25_red881 pop.2 pop.2 0.0285050279476331 0.971494972052367
men_men25_red887 pop.2 pop.2 0.0633176812116511 0.936682318788349
men_men25_red889 pop.2 pop.2 0.0445750166072885 0.955424983392711
men_men25_red892 pop.2 pop.2 0.0302478707511356 0.969752129248864
men_men25_red902 pop.2 pop.2 0.0432392226759715 0.956760777324028
men_men25_red908 pop.2 pop.1 0.893727607977704 0.106272392022296
men_men26_red910 pop.2 pop.2 0.0626326565005647 0.937367343499435
men_men26_red913 pop.2 pop.2 0.119911867514542 0.880088132485458
men_men26_red916 pop.2 pop.2 0.0150018853630016 0.984998114636998
men_men26_red926 pop.2 pop.2 0.213142883474977 0.786857116525023
men_men26_red938 pop.2 pop.2 0.0205613015628068 0.979438698437193
men_men27_red188 pop.2 pop.2 0.031819355165382 0.968180644834618
men_men27_red192 pop.2 pop.2 0.0309279843548153 0.969072015645185
men_men27_red291 pop.2 pop.2 0.0243204308916418 0.975679569108358
men_men27_red296 pop.2 pop.1 0.934151698918997 0.0658483010810027
men_men27_red304 pop.2 pop.2 0.0229250454614398 0.97707495453856
men_men27_red307 pop.2 pop.2 0.0788269944301649 0.921173005569835
men_men27_red312 pop.2 pop.2 0.0727199214883472 0.927280078511653
men_men27_red313 pop.2 pop.2 0.0299701144239704 0.97002988557603
men_men27_red319 pop.2 pop.2 0.0417643282876152 0.958235671712385
men_men28_red140 pop.2 pop.1 0.986965543655529 0.0130344563444714
men_men28_red142 pop.2 pop.2 0.343068867605142 0.656931132394858
men_men28_red158 pop.2 pop.2 0.264485777907244 0.735514222092756
men_men28_red172 pop.2 pop.1 0.916978347809081 0.0830216521909191
