Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red231 pop.1 pop.1 0.774047343635552 0.225952656364448
fas_fas10_red237 pop.1 pop.1 0.993202931729793 0.00679706827020732
fas_fas10_red241 pop.1 pop.1 0.913932313220982 0.0860676867790177
fas_fas11_red196 pop.1 pop.1 0.516137851449091 0.483862148550909
fas_fas11_red204 pop.1 pop.1 0.99160265136836 0.00839734863164043
fas_fas11_red210 pop.1 pop.1 0.989993009151212 0.0100069908487875
fas_fas11_red223 pop.1 pop.2 0.481045836348701 0.518954163651299
fas_fas12_red124 pop.1 pop.1 0.992635520861869 0.0073644791381311
fas_fas15_red091 pop.1 pop.1 0.97050426335642 0.02949573664358
fas_fas15_red103 pop.1 pop.1 0.720041060214495 0.279958939785505
men_men25_red908 pop.2 pop.1 0.844690644318813 0.155309355681187
men_men26_red914 pop.2 pop.2 0.211515097505777 0.788484902494223
men_men26_red934 pop.2 pop.1 0.834698380955634 0.165301619044366
men_men26_red937 pop.2 pop.2 0.0202078182174402 0.97979218178256
men_men27_red293 pop.2 pop.2 0.0342827374044822 0.965717262595518
men_men27_red310 pop.2 pop.2 0.0374245341931529 0.962575465806847
men_men28_red143 pop.2 pop.2 0.378027191860387 0.621972808139613
men_men28_red159 pop.2 pop.2 0.0301790491161417 0.969820950883858
