Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.686986536036923 0.313013463963077
fas_fas08_red815 pop.1 pop.1 0.996647357839013 0.00335264216098741
fas_fas08_red816 pop.1 pop.1 0.996935928733377 0.00306407126662267
fas_fas08_red820 pop.1 pop.2 0.188993537347372 0.811006462652628
fas_fas09_red708 pop.1 pop.2 0.319005371850423 0.680994628149577
fas_fas09_red712 pop.1 pop.1 0.994852657551908 0.00514734244809223
fas_fas09_red796 pop.1 pop.1 0.992160093854395 0.00783990614560548
fas_fas10_red228 pop.1 pop.1 0.978852728609734 0.0211472713902658
fas_fas10_red234 pop.1 pop.1 0.999271784064478 0.000728215935521859
fas_fas10_red237 pop.1 pop.1 0.991516865144843 0.00848313485515728
fas_fas10_red240 pop.1 pop.1 0.992713263952794 0.00728673604720587
fas_fas10_red251 pop.1 pop.2 0.477121132662819 0.522878867337181
fas_fas10_red252 pop.1 pop.1 0.994868794051957 0.00513120594804328
fas_fas10_red254 pop.1 pop.1 0.932013191814379 0.067986808185621
fas_fas11_red204 pop.1 pop.1 0.991130178266998 0.00886982173300233
fas_fas11_red209 pop.1 pop.1 0.611554653635971 0.388445346364029
fas_fas11_red211 pop.1 pop.1 0.995526998228294 0.00447300177170618
fas_fas11_red213 pop.1 pop.1 0.974059591508261 0.0259404084917387
fas_fas11_red217 pop.1 pop.1 0.996778695996044 0.00322130400395648
fas_fas12_red116 pop.1 pop.1 0.999723420346236 0.000276579653763931
fas_fas12_red119 pop.1 pop.1 0.998251692870033 0.00174830712996688
fas_fas12_red120 pop.1 pop.1 0.994368397452664 0.00563160254733586
fas_fas12_red123 pop.1 pop.1 0.999778952737424 0.000221047262576102
fas_fas12_red124 pop.1 pop.1 0.998182416950482 0.0018175830495184
fas_fas12_red134 pop.1 pop.1 0.999094348743287 0.000905651256713491
fas_fas12_red137 pop.1 pop.1 0.99983546646577 0.00016453353422996
fas_fas15_red082 pop.1 pop.2 0.0139407591969453 0.986059240803055
fas_fas15_red084 pop.1 pop.1 0.99741696579072 0.0025830342092803
fas_fas15_red086 pop.1 pop.1 0.996570689044509 0.00342931095549093
fas_fas15_red101 pop.1 pop.2 0.280410349198655 0.719589650801345
men_men25_red880 pop.2 pop.2 0.0448621748204814 0.955137825179519
men_men25_red881 pop.2 pop.2 0.0127089986940767 0.987291001305923
men_men25_red902 pop.2 pop.2 0.0399315615024007 0.960068438497599
men_men25_red908 pop.2 pop.1 0.927214298752688 0.072785701247312
men_men26_red910 pop.2 pop.2 0.108006657377942 0.891993342622058
men_men26_red931 pop.2 pop.2 0.0268323495434773 0.973167650456523
men_men26_red933 pop.2 pop.2 0.118259825874872 0.881740174125128
men_men26_red934 pop.2 pop.1 0.747097149748344 0.252902850251656
men_men26_red935 pop.2 pop.2 0.300864975708793 0.699135024291207
men_men26_red938 pop.2 pop.2 0.0407207327324439 0.959279267267556
men_men27_red188 pop.2 pop.2 0.0207056927250961 0.979294307274904
men_men27_red291 pop.2 pop.2 0.00934412046661269 0.990655879533387
men_men27_red294 pop.2 pop.2 0.00834738586217349 0.991652614137826
men_men27_red295 pop.2 pop.2 0.0367681032664611 0.963231896733539
men_men27_red303 pop.2 pop.2 0.0211086526827979 0.978891347317202
men_men27_red304 pop.2 pop.2 0.0101589375016032 0.989841062498397
men_men27_red305 pop.2 pop.2 0.0658267906782252 0.934173209321775
men_men27_red313 pop.2 pop.2 0.0175757590090314 0.982424240990969
men_men27_red315 pop.2 pop.2 0.00323780104450524 0.996762198955495
men_men28_red142 pop.2 pop.2 0.14342198761505 0.85657801238495
men_men28_red156 pop.2 pop.2 0.154893206088663 0.845106793911337
men_men28_red160 pop.2 pop.2 0.0174198681228944 0.982580131877106
men_men28_red164 pop.2 pop.2 0.00349073579385004 0.99650926420615
men_men28_red175 pop.2 pop.2 0.0322468480928301 0.96775315190717
