Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.69765830054422 0.30234169945578
fas_fas10_red232 pop.1 pop.1 0.971368253516902 0.0286317464830984
fas_fas10_red237 pop.1 pop.1 0.986867395309689 0.0131326046903114
fas_fas10_red239 pop.1 pop.1 0.89968026527564 0.10031973472436
fas_fas10_red252 pop.1 pop.1 0.968445038804461 0.0315549611955391
fas_fas12_red118 pop.1 pop.1 0.83279809090181 0.16720190909819
fas_fas12_red124 pop.1 pop.1 0.986187302872705 0.0138126971272949
fas_fas12_red128 pop.1 pop.1 0.962170602919669 0.0378293970803311
fas_fas12_red131 pop.1 pop.1 0.990006507247931 0.00999349275206851
fas_fas15_red106 pop.1 pop.1 0.794766239614951 0.205233760385049
men_men25_red889 pop.2 pop.2 0.0574584597025536 0.942541540297446
men_men25_red891 pop.2 pop.2 0.023021055896021 0.976978944103979
men_men26_red919 pop.2 pop.2 0.023303382838425 0.976696617161575
men_men26_red927 pop.2 pop.1 0.672499760246622 0.327500239753378
men_men26_red936 pop.2 pop.2 0.123045019279038 0.876954980720962
men_men27_red294 pop.2 pop.2 0.0297942083308864 0.970205791669114
men_men28_red159 pop.2 pop.2 0.0342127636460923 0.965787236353908
men_men28_red160 pop.2 pop.2 0.0534670393815175 0.946532960618483
