Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.991218060007318 0.00878193999268206
fas_fas08_red722 pop.1 pop.1 0.925385217157076 0.074614782842924
fas_fas08_red809 pop.1 pop.1 0.860804817737026 0.139195182262974
fas_fas08_red815 pop.1 pop.1 0.988264199776713 0.011735800223287
fas_fas09_red702 pop.1 pop.1 0.991954787079755 0.00804521292024518
fas_fas09_red706 pop.1 pop.1 0.96229845693765 0.0377015430623504
fas_fas09_red709 pop.1 pop.1 0.53768183639453 0.46231816360547
fas_fas09_red790 pop.1 pop.1 0.876654558695443 0.123345441304557
fas_fas09_red794 pop.1 pop.1 0.949500125521095 0.0504998744789051
fas_fas09_red800 pop.1 pop.1 0.809516306117567 0.190483693882433
fas_fas09_red804 pop.1 pop.1 0.931597338932693 0.0684026610673069
fas_fas10_red225 pop.1 pop.1 0.953336360243922 0.0466636397560785
fas_fas10_red230 pop.1 pop.1 0.972239612988538 0.0277603870114622
fas_fas10_red231 pop.1 pop.1 0.95853570038596 0.0414642996140404
fas_fas10_red232 pop.1 pop.1 0.937754428422398 0.0622455715776022
fas_fas10_red234 pop.1 pop.1 0.996364680964581 0.00363531903541936
fas_fas10_red237 pop.1 pop.1 0.967253831046127 0.0327461689538725
fas_fas10_red239 pop.1 pop.1 0.932444668583905 0.0675553314160948
fas_fas10_red241 pop.1 pop.1 0.96781247759956 0.0321875224004396
fas_fas10_red243 pop.1 pop.1 0.950250365269923 0.049749634730077
fas_fas10_red247 pop.1 pop.1 0.968999031700707 0.0310009682992932
fas_fas10_red255 pop.1 pop.1 0.947538643959596 0.0524613560404038
fas_fas11_red193 pop.1 pop.1 0.997832485516536 0.00216751448346397
fas_fas11_red195 pop.1 pop.1 0.954594342867802 0.0454056571321982
fas_fas11_red196 pop.1 pop.1 0.661092829162354 0.338907170837646
fas_fas11_red198 pop.1 pop.1 0.948726226070277 0.0512737739297229
fas_fas11_red204 pop.1 pop.1 0.982859716181015 0.0171402838189854
fas_fas11_red210 pop.1 pop.1 0.991272570200489 0.00872742979951147
fas_fas11_red211 pop.1 pop.1 0.98121196625957 0.01878803374043
fas_fas11_red217 pop.1 pop.1 0.994492092534581 0.00550790746541863
fas_fas12_red109 pop.1 pop.1 0.971358529666503 0.0286414703334971
fas_fas12_red114 pop.1 pop.1 0.993665212089107 0.00633478791089304
fas_fas12_red116 pop.1 pop.1 0.998475403249828 0.00152459675017169
fas_fas12_red118 pop.1 pop.1 0.8623168273302 0.1376831726698
fas_fas12_red119 pop.1 pop.1 0.991848539368654 0.0081514606313462
fas_fas12_red121 pop.1 pop.1 0.996242521096147 0.0037574789038527
fas_fas12_red126 pop.1 pop.1 0.994262692819681 0.00573730718031873
fas_fas12_red128 pop.1 pop.1 0.983123700528585 0.016876299471415
fas_fas12_red130 pop.1 pop.1 0.998353887761071 0.00164611223892885
fas_fas12_red134 pop.1 pop.1 0.997099716173174 0.00290028382682617
fas_fas15_red084 pop.1 pop.1 0.989202864163417 0.0107971358365826
fas_fas15_red086 pop.1 pop.1 0.99093051455072 0.00906948544928021
fas_fas15_red087 pop.1 pop.1 0.924992508833764 0.0750074911662355
fas_fas15_red091 pop.1 pop.1 0.955463754208608 0.0445362457913924
fas_fas15_red092 pop.1 pop.1 0.990706486009467 0.00929351399053291
fas_fas15_red095 pop.1 pop.1 0.931627773641277 0.0683722263587232
fas_fas15_red100 pop.1 pop.2 0.382212077018329 0.617787922981671
fas_fas15_red103 pop.1 pop.1 0.602079474794017 0.397920525205983
fas_fas15_red104 pop.1 pop.1 0.980566351245995 0.0194336487540052
fas_fas15_red106 pop.1 pop.1 0.604940966925537 0.395059033074463
men_men25_red880 pop.2 pop.2 0.0757879463147215 0.924212053685278
men_men25_red881 pop.2 pop.2 0.0353498150190351 0.964650184980965
men_men25_red886 pop.2 pop.2 0.0370770986944316 0.962922901305568
men_men25_red887 pop.2 pop.2 0.0517645574765114 0.948235442523489
men_men25_red890 pop.2 pop.2 0.138871195849539 0.861128804150461
men_men25_red891 pop.2 pop.2 0.0180175193470211 0.981982480652979
men_men25_red902 pop.2 pop.2 0.0748206759119814 0.925179324088019
men_men25_red905 pop.2 pop.2 0.305550960445282 0.694449039554718
men_men26_red911 pop.2 pop.2 0.033339730786976 0.966660269213024
