Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.87522822754914 0.12477177245086
fas_fas08_red805 pop.1 pop.1 0.89194868131687 0.10805131868313
fas_fas08_red808 pop.1 pop.2 0.457908155199845 0.542091844800155
fas_fas08_red814 pop.1 pop.1 0.975383300402444 0.0246166995975561
fas_fas08_red815 pop.1 pop.1 0.968929789742788 0.0310702102572125
fas_fas08_red820 pop.1 pop.2 0.171666042465249 0.828333957534751
fas_fas09_red703 pop.1 pop.1 0.954593137244755 0.045406862755245
fas_fas09_red708 pop.1 pop.2 0.363606441144796 0.636393558855204
fas_fas09_red796 pop.1 pop.1 0.986391097305176 0.0136089026948236
fas_fas09_red800 pop.1 pop.1 0.861434687997024 0.138565312002976
fas_fas09_red804 pop.1 pop.1 0.918176009719968 0.0818239902800317
fas_fas10_red229 pop.1 pop.2 0.399949112829045 0.600050887170955
fas_fas10_red230 pop.1 pop.1 0.959229981594425 0.0407700184055746
fas_fas10_red234 pop.1 pop.1 0.996266748982095 0.00373325101790511
fas_fas10_red236 pop.1 pop.1 0.671488277217982 0.328511722782018
fas_fas10_red237 pop.1 pop.1 0.983867911875033 0.0161320881249667
fas_fas10_red239 pop.1 pop.1 0.874242841738068 0.125757158261932
fas_fas10_red243 pop.1 pop.1 0.976998861387464 0.0230011386125362
fas_fas10_red246 pop.1 pop.2 0.33517497286422 0.66482502713578
fas_fas10_red247 pop.1 pop.1 0.941784186578924 0.0582158134210758
fas_fas10_red248 pop.1 pop.1 0.983511604593348 0.0164883954066516
fas_fas10_red252 pop.1 pop.1 0.956048190158223 0.0439518098417773
fas_fas10_red255 pop.1 pop.1 0.912442282223846 0.0875577177761535
fas_fas10_red256 pop.1 pop.1 0.966663288284399 0.033336711715601
fas_fas11_red195 pop.1 pop.1 0.885631307008634 0.114368692991366
fas_fas11_red198 pop.1 pop.1 0.920403813207885 0.0795961867921149
fas_fas11_red199 pop.1 pop.1 0.89124052914307 0.10875947085693
fas_fas11_red210 pop.1 pop.1 0.977689273208909 0.022310726791091
fas_fas11_red212 pop.1 pop.2 0.492547151179611 0.507452848820389
fas_fas11_red213 pop.1 pop.1 0.929990854264728 0.0700091457352716
fas_fas11_red217 pop.1 pop.1 0.973402490665745 0.0265975093342546
fas_fas11_red220 pop.1 pop.1 0.983736956379253 0.016263043620747
fas_fas11_red223 pop.1 pop.2 0.463294556046035 0.536705443953965
fas_fas12_red115 pop.1 pop.1 0.9889944764301 0.0110055235698997
fas_fas12_red116 pop.1 pop.1 0.995657516593776 0.00434248340622378
fas_fas12_red119 pop.1 pop.1 0.992132457220168 0.00786754277983182
fas_fas12_red124 pop.1 pop.1 0.986146282697218 0.0138537173027824
fas_fas12_red127 pop.1 pop.1 0.990854739497756 0.00914526050224418
fas_fas12_red128 pop.1 pop.1 0.961370818039995 0.0386291819600054
fas_fas12_red130 pop.1 pop.1 0.996266748982095 0.00373325101790511
fas_fas12_red131 pop.1 pop.1 0.98507334305767 0.0149266569423296
fas_fas12_red134 pop.1 pop.1 0.990854739497756 0.00914526050224418
fas_fas15_red082 pop.1 pop.2 0.0437869301387937 0.956213069861206
fas_fas15_red085 pop.1 pop.1 0.996932456239192 0.00306754376080776
fas_fas15_red087 pop.1 pop.1 0.961301031665799 0.0386989683342011
fas_fas15_red094 pop.1 pop.1 0.977772067325405 0.0222279326745953
fas_fas15_red100 pop.1 pop.1 0.516790467571237 0.483209532428763
fas_fas15_red102 pop.1 pop.1 0.9934053224884 0.00659467751159959
fas_fas15_red103 pop.1 pop.1 0.64293129768176 0.35706870231824
fas_fas15_red104 pop.1 pop.1 0.977499392515692 0.0225006074843083
men_men25_red880 pop.2 pop.2 0.0683843463193586 0.931615653680641
men_men25_red881 pop.2 pop.2 0.0442411505206231 0.955758849479377
men_men25_red884 pop.2 pop.2 0.0437423045553714 0.956257695444629
men_men25_red887 pop.2 pop.2 0.0535907544486469 0.946409245551353
men_men25_red892 pop.2 pop.2 0.0465375293554617 0.953462470644538
men_men25_red893 pop.2 pop.2 0.0269094083635935 0.973090591636407
men_men25_red897 pop.2 pop.2 0.042499578801268 0.957500421198732
men_men25_red905 pop.2 pop.2 0.144119914094337 0.855880085905663
men_men26_red910 pop.2 pop.2 0.0655689347512444 0.934431065248756
men_men26_red915 pop.2 pop.2 0.271876514799754 0.728123485200246
