Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.732981799489217 0.267018200510783
fas_fas08_red722 pop.1 pop.1 0.858914212687899 0.141085787312101
fas_fas08_red808 pop.1 pop.1 0.551016691992478 0.448983308007522
fas_fas08_red815 pop.1 pop.1 0.980345161597759 0.0196548384022411
fas_fas09_red702 pop.1 pop.1 0.99465749385831 0.00534250614168974
fas_fas09_red706 pop.1 pop.1 0.981104627842859 0.0188953721571405
fas_fas09_red708 pop.1 pop.1 0.536109279181197 0.463890720818803
fas_fas09_red709 pop.1 pop.2 0.441865231480764 0.558134768519236
fas_fas09_red712 pop.1 pop.1 0.992559388629404 0.0074406113705956
fas_fas09_red790 pop.1 pop.1 0.920727891630975 0.0792721083690248
fas_fas09_red794 pop.1 pop.1 0.918300827970177 0.0816991720298231
fas_fas09_red796 pop.1 pop.1 0.988098236241475 0.0119017637585253
fas_fas09_red798 pop.1 pop.1 0.560119487866805 0.439880512133195
fas_fas09_red800 pop.1 pop.1 0.918209186521064 0.0817908134789359
fas_fas09_red804 pop.1 pop.1 0.936233363657371 0.0637666363426292
fas_fas10_red225 pop.1 pop.1 0.87058680191235 0.12941319808765
fas_fas10_red230 pop.1 pop.1 0.970705608864378 0.0292943911356222
fas_fas10_red236 pop.1 pop.1 0.731639204077677 0.268360795922323
fas_fas10_red237 pop.1 pop.1 0.986137604280447 0.0138623957195526
fas_fas10_red241 pop.1 pop.1 0.877711790310792 0.122288209689208
fas_fas10_red246 pop.1 pop.2 0.379638929374477 0.620361070625523
fas_fas10_red248 pop.1 pop.1 0.989343247640453 0.0106567523595468
fas_fas10_red254 pop.1 pop.1 0.938784666224109 0.0612153337758908
fas_fas10_red255 pop.1 pop.1 0.911908286043137 0.0880917139568628
fas_fas11_red193 pop.1 pop.1 0.992412673403013 0.00758732659698735
fas_fas11_red196 pop.1 pop.1 0.515435042553216 0.484564957446784
fas_fas11_red198 pop.1 pop.1 0.957059442037131 0.0429405579628686
fas_fas11_red199 pop.1 pop.1 0.899691942514318 0.100308057485682
fas_fas11_red204 pop.1 pop.1 0.984231002168594 0.0157689978314055
fas_fas11_red209 pop.1 pop.1 0.536031241196023 0.463968758803977
fas_fas11_red210 pop.1 pop.1 0.984975501158761 0.0150244988412387
fas_fas11_red211 pop.1 pop.1 0.986137604280447 0.0138623957195526
fas_fas11_red213 pop.1 pop.1 0.938784666224109 0.0612153337758908
fas_fas11_red215 pop.1 pop.1 0.997523449433214 0.00247655056678597
fas_fas11_red220 pop.1 pop.1 0.983528743584723 0.0164712564152775
fas_fas12_red114 pop.1 pop.1 0.993818853502959 0.00618114649704082
fas_fas12_red115 pop.1 pop.1 0.990247102212391 0.00975289778760924
fas_fas12_red116 pop.1 pop.1 0.996464137920907 0.00353586207909318
fas_fas12_red121 pop.1 pop.1 0.995141732307639 0.00485826769236053
fas_fas12_red128 pop.1 pop.1 0.970197965025944 0.0298020349740564
fas_fas12_red130 pop.1 pop.1 0.997344641649933 0.00265535835006703
fas_fas15_red086 pop.1 pop.1 0.98843725021599 0.01156274978401
