Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red703 pop.1 pop.1 0.984024079233483 0.0159759207665174
fas_fas09_red800 pop.1 pop.1 0.893485744982386 0.106514255017614
fas_fas10_red232 pop.1 pop.1 0.973592282889526 0.0264077171104744
fas_fas10_red234 pop.1 pop.1 0.998879496100952 0.00112050389904783
fas_fas10_red236 pop.1 pop.1 0.818831660226714 0.181168339773286
fas_fas11_red220 pop.1 pop.1 0.99528727960372 0.00471272039628046
fas_fas12_red124 pop.1 pop.1 0.996941467196208 0.00305853280379165
fas_fas12_red128 pop.1 pop.1 0.992464722668603 0.00753527733139747
fas_fas12_red137 pop.1 pop.1 0.99963557353965 0.00036442646034951
fas_fas15_red095 pop.1 pop.1 0.948999493349208 0.0510005066507923
men_men25_red884 pop.2 pop.2 0.0890048633272285 0.910995136672772
men_men25_red900 pop.2 pop.2 0.134347876545456 0.865652123454544
men_men26_red915 pop.2 pop.2 0.246517380214664 0.753482619785336
men_men26_red936 pop.2 pop.2 0.163291753740699 0.836708246259301
men_men27_red192 pop.2 pop.2 0.026891332859794 0.973108667140206
men_men27_red305 pop.2 pop.2 0.0895852903065615 0.910414709693439
men_men27_red318 pop.2 pop.2 0.0329862033930897 0.96701379660691
men_men28_red172 pop.2 pop.1 0.802591873913651 0.197408126086349
