Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.701966911986418 0.298033088013582
fas_fas08_red808 pop.1 pop.2 0.485339609651801 0.514660390348199
fas_fas08_red809 pop.1 pop.1 0.882378611482028 0.117621388517972
fas_fas08_red812 pop.1 pop.1 0.877153080964794 0.122846919035206
fas_fas08_red814 pop.1 pop.1 0.942211483048616 0.057788516951384
fas_fas08_red816 pop.1 pop.1 0.977594159500902 0.0224058404990982
fas_fas08_red821 pop.1 pop.1 0.988272107087389 0.0117278929126106
fas_fas09_red702 pop.1 pop.1 0.982627268664985 0.0173727313350146
fas_fas09_red794 pop.1 pop.1 0.86318285137535 0.13681714862465
fas_fas09_red798 pop.1 pop.2 0.423103124249498 0.576896875750502
fas_fas09_red800 pop.1 pop.1 0.785790374071478 0.214209625928522
fas_fas09_red804 pop.1 pop.1 0.833470755383525 0.166529244616475
fas_fas10_red228 pop.1 pop.1 0.895661481151433 0.104338518848567
fas_fas10_red229 pop.1 pop.2 0.427928047237412 0.572071952762588
fas_fas10_red232 pop.1 pop.1 0.916531039532758 0.0834689604672418
fas_fas10_red236 pop.1 pop.1 0.693413752324788 0.306586247675212
fas_fas10_red237 pop.1 pop.1 0.964342141067793 0.0356578589322072
fas_fas10_red240 pop.1 pop.1 0.953225428492493 0.0467745715075071
fas_fas10_red241 pop.1 pop.1 0.909715894036804 0.0902841059631961
fas_fas10_red245 pop.1 pop.1 0.961268600411747 0.0387313995882526
fas_fas10_red246 pop.1 pop.2 0.295941672351381 0.704058327648619
fas_fas10_red247 pop.1 pop.1 0.920359830476358 0.0796401695236424
fas_fas10_red249 pop.1 pop.2 0.32929551261044 0.67070448738956
fas_fas10_red250 pop.1 pop.2 0.35993572663021 0.64006427336979
fas_fas10_red251 pop.1 pop.2 0.232813272633269 0.767186727366731
fas_fas10_red252 pop.1 pop.1 0.966230996183216 0.0337690038167837
fas_fas10_red254 pop.1 pop.1 0.756578942219192 0.243421057780808
fas_fas10_red255 pop.1 pop.1 0.866961068618992 0.133038931381008
fas_fas11_red195 pop.1 pop.1 0.879659721372477 0.120340278627523
fas_fas11_red196 pop.1 pop.2 0.382675754431065 0.617324245568935
fas_fas11_red198 pop.1 pop.1 0.916855101848118 0.0831448981518815
fas_fas11_red213 pop.1 pop.1 0.846362605013198 0.153637394986802
