Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.996592505278327 0.00340749472167257
fas_fas08_red805 pop.1 pop.1 0.915900619991973 0.0840993800080274
fas_fas08_red815 pop.1 pop.1 0.998518514459638 0.00148148554036232
fas_fas08_red820 pop.1 pop.2 0.223885823119562 0.776114176880438
fas_fas09_red706 pop.1 pop.1 0.992036585214673 0.00796341478532692
fas_fas09_red794 pop.1 pop.1 0.975641046398719 0.0243589536012813
fas_fas09_red798 pop.1 pop.1 0.690781423458685 0.309218576541315
fas_fas10_red229 pop.1 pop.1 0.677577025330208 0.322422974669792
fas_fas10_red232 pop.1 pop.1 0.987595732770968 0.0124042672290315
fas_fas10_red240 pop.1 pop.1 0.995752265471569 0.00424773452843075
fas_fas10_red251 pop.1 pop.2 0.487533508819994 0.512466491180006
fas_fas10_red252 pop.1 pop.1 0.997352597292571 0.00264740270742903
fas_fas10_red254 pop.1 pop.1 0.956635434215673 0.0433645657843273
fas_fas10_red255 pop.1 pop.1 0.981888561831196 0.0181114381688038
fas_fas10_red256 pop.1 pop.1 0.99475181409992 0.00524818590007958
fas_fas11_red193 pop.1 pop.1 0.999739552066141 0.000260447933859043
fas_fas11_red198 pop.1 pop.1 0.989615773424406 0.0103842265755936
fas_fas11_red199 pop.1 pop.1 0.974841766901905 0.025158233098095
fas_fas11_red212 pop.1 pop.1 0.69798062896609 0.30201937103391
fas_fas11_red215 pop.1 pop.1 0.999816736498784 0.000183263501216446
fas_fas12_red109 pop.1 pop.1 0.996737005199832 0.00326299480016812
fas_fas12_red114 pop.1 pop.1 0.999257013408545 0.000742986591454886
fas_fas12_red116 pop.1 pop.1 0.999874980154812 0.000125019845188312
fas_fas12_red118 pop.1 pop.1 0.967678945997185 0.0323210540028155
fas_fas12_red128 pop.1 pop.1 0.997746752025779 0.00225324797422066
fas_fas12_red130 pop.1 pop.1 0.999884367816499 0.000115632183500747
fas_fas15_red086 pop.1 pop.1 0.998511155657731 0.00148884434226915
fas_fas15_red091 pop.1 pop.1 0.978683318627913 0.0213166813720869
fas_fas15_red101 pop.1 pop.2 0.276447037472619 0.723552962527381
fas_fas15_red104 pop.1 pop.1 0.991726312428991 0.00827368757100855
men_men25_red880 pop.2 pop.2 0.0543359438235595 0.945664056176441
men_men25_red891 pop.2 pop.2 0.00866303516340436 0.991336964836596
men_men25_red908 pop.2 pop.1 0.948811019216377 0.0511889807836232
men_men26_red914 pop.2 pop.2 0.153898294488885 0.846101705511115
men_men26_red931 pop.2 pop.2 0.0399653840110704 0.96003461598893
men_men26_red934 pop.2 pop.1 0.810046258965825 0.189953741034175
men_men26_red938 pop.2 pop.2 0.0586847088389307 0.941315291161069
men_men27_red189 pop.2 pop.2 0.0294048433097226 0.970595156690277
men_men27_red190 pop.2 pop.2 0.0957912518797684 0.904208748120232
men_men27_red192 pop.2 pop.2 0.0154026037914559 0.984597396208544
men_men27_red291 pop.2 pop.2 0.0140668357983408 0.985933164201659
men_men27_red294 pop.2 pop.2 0.0105755271637209 0.989424472836279
men_men27_red304 pop.2 pop.2 0.015150511946687 0.984849488053313
men_men27_red305 pop.2 pop.2 0.092337196768585 0.907662803231415
men_men27_red310 pop.2 pop.2 0.0151776760893201 0.98482232391068
men_men27_red319 pop.2 pop.2 0.0458667182943097 0.95413328170569
men_men28_red140 pop.2 pop.1 0.979682633019802 0.020317366980198
men_men28_red142 pop.2 pop.2 0.162426232341432 0.837573767658568
men_men28_red157 pop.2 pop.2 0.0375745796081207 0.962425420391879
men_men28_red158 pop.2 pop.2 0.156170715334171 0.843829284665829
men_men28_red159 pop.2 pop.2 0.0107296240860351 0.989270375913965
men_men28_red172 pop.2 pop.1 0.871635545501425 0.128364454498575
men_men28_red175 pop.2 pop.2 0.0500029749776513 0.949997025022349
men_men28_red321 pop.2 pop.2 0.105508970616713 0.894491029383287
