Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.956611107971323 0.0433888920286766
fas_fas08_red805 pop.1 pop.1 0.839838687506446 0.160161312493554
fas_fas08_red808 pop.1 pop.1 0.519192755411572 0.480807244588428
fas_fas08_red809 pop.1 pop.1 0.918410205208197 0.0815897947918028
fas_fas08_red812 pop.1 pop.1 0.896616970400631 0.103383029599369
fas_fas08_red820 pop.1 pop.2 0.212774778273473 0.787225221726527
fas_fas08_red821 pop.1 pop.1 0.988132039159736 0.0118679608402641
fas_fas09_red703 pop.1 pop.1 0.941406359399846 0.0585936406001538
fas_fas09_red706 pop.1 pop.1 0.960176628816864 0.0398233711831356
fas_fas09_red708 pop.1 pop.2 0.485049649728085 0.514950350271915
fas_fas09_red804 pop.1 pop.1 0.894687493291093 0.105312506708907
fas_fas10_red225 pop.1 pop.1 0.82446142306542 0.17553857693458
fas_fas10_red226 pop.1 pop.1 0.943090192698118 0.0569098073018821
fas_fas10_red231 pop.1 pop.1 0.695452757912488 0.304547242087512
fas_fas10_red232 pop.1 pop.1 0.94630330932933 0.0536966906706695
fas_fas10_red236 pop.1 pop.1 0.679019948288528 0.320980051711472
fas_fas10_red239 pop.1 pop.1 0.848543746718693 0.151456253281307
fas_fas10_red240 pop.1 pop.1 0.925754244998775 0.0742457550012251
fas_fas10_red246 pop.1 pop.2 0.37428906899726 0.62571093100274
fas_fas10_red249 pop.1 pop.2 0.440530956513067 0.559469043486933
fas_fas10_red250 pop.1 pop.1 0.608847367821016 0.391152632178984
fas_fas10_red252 pop.1 pop.1 0.946423151741811 0.053576848258189
fas_fas10_red254 pop.1 pop.1 0.910997358292555 0.0890026417074448
fas_fas10_red255 pop.1 pop.1 0.873266936503071 0.126733063496929
fas_fas10_red256 pop.1 pop.1 0.947562394077884 0.052437605922116
fas_fas11_red193 pop.1 pop.1 0.982483677228707 0.0175163227712934
fas_fas11_red195 pop.1 pop.1 0.855956800403421 0.144043199596579
