Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.906125299678842 0.0938747003211579
fas_fas08_red805 pop.1 pop.1 0.891481482783554 0.108518517216446
fas_fas08_red809 pop.1 pop.1 0.938787738230857 0.0612122617691431
fas_fas08_red814 pop.1 pop.1 0.983307797786499 0.0166922022135014
fas_fas09_red706 pop.1 pop.1 0.981110939933845 0.0188890600661554
fas_fas09_red708 pop.1 pop.1 0.502310182930624 0.497689817069376
fas_fas09_red794 pop.1 pop.1 0.921977244528985 0.0780227554710151
fas_fas10_red226 pop.1 pop.1 0.965321773117399 0.0346782268826007
fas_fas10_red229 pop.1 pop.2 0.378282245871347 0.621717754128653
fas_fas10_red230 pop.1 pop.1 0.969323171652375 0.0306768283476251
fas_fas10_red231 pop.1 pop.1 0.806298849212642 0.193701150787358
fas_fas10_red232 pop.1 pop.1 0.974620428535908 0.0253795714640916
fas_fas10_red236 pop.1 pop.1 0.752149542776323 0.247850457223677
fas_fas10_red237 pop.1 pop.1 0.987222316397417 0.012777683602583
fas_fas10_red247 pop.1 pop.1 0.954536051311314 0.045463948688686
fas_fas10_red250 pop.1 pop.1 0.676858017351471 0.323141982648529
fas_fas11_red193 pop.1 pop.1 0.994614927931088 0.0053850720689117
fas_fas11_red198 pop.1 pop.1 0.960997130356012 0.0390028696439877
fas_fas11_red210 pop.1 pop.1 0.982918612629713 0.0170813873702866
fas_fas11_red211 pop.1 pop.1 0.987222316397417 0.012777683602583
fas_fas11_red220 pop.1 pop.1 0.98759858525244 0.0124014147475597
fas_fas12_red109 pop.1 pop.1 0.979258003909032 0.0207419960909678
fas_fas12_red114 pop.1 pop.1 0.994592331577839 0.00540766842216145
fas_fas12_red116 pop.1 pop.1 0.997471988736658 0.00252801126334223
fas_fas12_red120 pop.1 pop.1 0.982918757659354 0.0170812423406463
fas_fas12_red121 pop.1 pop.1 0.995750636428057 0.0042493635719435
fas_fas12_red137 pop.1 pop.1 0.998233772755493 0.00176622724450681
fas_fas15_red082 pop.1 pop.2 0.0479373652290825 0.952062634770918
fas_fas15_red089 pop.1 pop.1 0.921144695215972 0.0788553047840285
fas_fas15_red094 pop.1 pop.1 0.983631788264522 0.016368211735478
men_men25_red880 pop.2 pop.2 0.097933076220716 0.902066923779284
men_men25_red881 pop.2 pop.2 0.0396955093410482 0.960304490658952
men_men25_red887 pop.2 pop.2 0.0709678079891183 0.929032192010882
men_men25_red891 pop.2 pop.2 0.019544031394058 0.980455968605942
men_men25_red896 pop.2 pop.2 0.0364921946925492 0.963507805307451
men_men25_red900 pop.2 pop.2 0.146284633398374 0.853715366601626
men_men25_red902 pop.2 pop.2 0.0477065543652568 0.952293445634743
men_men26_red910 pop.2 pop.2 0.0691759299827961 0.930824070017204
men_men26_red911 pop.2 pop.2 0.0331187470415482 0.966881252958452
men_men26_red931 pop.2 pop.2 0.0744368704916335 0.925563129508366
men_men26_red935 pop.2 pop.2 0.451221478209771 0.548778521790229
men_men26_red938 pop.2 pop.2 0.0242374305786652 0.975762569421335
men_men27_red188 pop.2 pop.2 0.0441946310523131 0.955805368947687
men_men27_red190 pop.2 pop.2 0.138444849626346 0.861555150373654
men_men27_red291 pop.2 pop.2 0.0280476862095852 0.971952313790415
men_men27_red295 pop.2 pop.2 0.0941097724571572 0.905890227542843
men_men27_red296 pop.2 pop.1 0.891254001995486 0.108745998004514
men_men27_red301 pop.2 pop.2 0.0297259907774611 0.970274009222539
men_men27_red305 pop.2 pop.2 0.13850672716679 0.86149327283321
men_men27_red310 pop.2 pop.2 0.0350139905510432 0.964986009448957
men_men27_red314 pop.2 pop.2 0.0593503311791706 0.940649668820829
men_men27_red315 pop.2 pop.2 0.0155965143748086 0.984403485625191
men_men28_red158 pop.2 pop.2 0.268385547487945 0.731614452512055
men_men28_red161 pop.2 pop.2 0.058279086517622 0.941720913482378
