Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.893024397996655 0.106975602003345
fas_fas08_red808 pop.1 pop.1 0.622253509107811 0.377746490892189
fas_fas08_red815 pop.1 pop.1 0.993939829402492 0.00606017059750841
fas_fas09_red702 pop.1 pop.1 0.996641454267571 0.00335854573242855
fas_fas09_red708 pop.1 pop.2 0.417191373147304 0.582808626852696
fas_fas09_red790 pop.1 pop.1 0.929893161995103 0.0701068380048968
fas_fas09_red794 pop.1 pop.1 0.948101458068907 0.0518985419310929
fas_fas09_red796 pop.1 pop.1 0.984538403476911 0.0154615965230888
fas_fas10_red225 pop.1 pop.1 0.957086078432445 0.0429139215675548
fas_fas10_red228 pop.1 pop.1 0.959840987981455 0.040159012018545
fas_fas10_red236 pop.1 pop.1 0.755215753229215 0.244784246770785
fas_fas10_red245 pop.1 pop.1 0.980131119158748 0.0198688808412522
fas_fas10_red248 pop.1 pop.1 0.986190120277838 0.0138098797221616
fas_fas10_red249 pop.1 pop.1 0.544097047190543 0.455902952809457
fas_fas10_red251 pop.1 pop.2 0.433200519873494 0.566799480126506
fas_fas10_red255 pop.1 pop.1 0.950408567395238 0.0495914326047621
fas_fas11_red195 pop.1 pop.1 0.941514830319747 0.058485169680253
fas_fas11_red198 pop.1 pop.1 0.974963683062264 0.0250363169377357
fas_fas11_red204 pop.1 pop.1 0.981481829542656 0.0185181704573436
fas_fas11_red213 pop.1 pop.1 0.966358651190887 0.0336413488091126
fas_fas12_red116 pop.1 pop.1 0.999073117755019 0.000926882244980831
fas_fas12_red123 pop.1 pop.1 0.999327384855951 0.000672615144049482
fas_fas15_red086 pop.1 pop.1 0.993442578285536 0.00655742171446438
fas_fas15_red088 pop.1 pop.1 0.830179364672215 0.169820635327785
fas_fas15_red089 pop.1 pop.1 0.94299783678189 0.0570021632181096
fas_fas15_red092 pop.1 pop.1 0.995675036695409 0.00432496330459076
fas_fas15_red095 pop.1 pop.1 0.92491613128933 0.0750838687106704
fas_fas15_red101 pop.1 pop.2 0.290278164536863 0.709721835463137
fas_fas15_red103 pop.1 pop.1 0.610836025203197 0.389163974796803
fas_fas15_red107 pop.1 pop.1 0.9873471121869 0.0126528878131
men_men25_red882 pop.2 pop.2 0.0959528715107441 0.904047128489256
men_men25_red884 pop.2 pop.2 0.0686104159910154 0.931389584008985
men_men25_red897 pop.2 pop.2 0.0330554297276043 0.966944570272396
men_men25_red902 pop.2 pop.2 0.0629510211738375 0.937048978826162
men_men25_red908 pop.2 pop.1 0.86019981641991 0.13980018358009
men_men26_red914 pop.2 pop.2 0.146142863063727 0.853857136936273
men_men26_red923 pop.2 pop.2 0.0300991746862877 0.969900825313712
men_men26_red929 pop.2 pop.2 0.0801725889801579 0.919827411019842
men_men26_red931 pop.2 pop.2 0.0598366195933488 0.940163380406651
men_men26_red933 pop.2 pop.2 0.163482697093168 0.836517302906832
men_men27_red191 pop.2 pop.2 0.0215173985959736 0.978482601404026
men_men27_red291 pop.2 pop.2 0.0238966072568921 0.976103392743108
men_men27_red293 pop.2 pop.2 0.0204733904804569 0.979526609519543
men_men27_red296 pop.2 pop.1 0.905672544724556 0.0943274552754435
men_men27_red303 pop.2 pop.2 0.0319981547544727 0.968001845245527
men_men27_red312 pop.2 pop.2 0.0969130865460501 0.90308691345395
men_men27_red313 pop.2 pop.2 0.0260049127548235 0.973995087245176
men_men27_red314 pop.2 pop.2 0.0306992274208307 0.969300772579169
men_men27_red318 pop.2 pop.2 0.0276497534797819 0.972350246520218
men_men27_red319 pop.2 pop.2 0.0433562312967092 0.956643768703291
men_men28_red142 pop.2 pop.2 0.184207439767362 0.815792560232638
men_men28_red158 pop.2 pop.2 0.136217767993089 0.863782232006911
men_men28_red160 pop.2 pop.2 0.032562571287068 0.967437428712932
men_men28_red164 pop.2 pop.2 0.0158617633407356 0.984138236659264
