Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.985475132945721 0.0145248670542791
fas_fas08_red805 pop.1 pop.1 0.904921591934784 0.0950784080652158
fas_fas08_red821 pop.1 pop.1 0.997177196835409 0.00282280316459094
fas_fas09_red796 pop.1 pop.1 0.990826966243882 0.00917303375611755
fas_fas09_red798 pop.1 pop.1 0.577617201501276 0.422382798498724
fas_fas11_red196 pop.1 pop.1 0.530071288881171 0.469928711118829
fas_fas12_red124 pop.1 pop.1 0.989523697683547 0.0104763023164531
fas_fas15_red085 pop.1 pop.1 0.998645441861986 0.00135455813801399
fas_fas15_red089 pop.1 pop.1 0.927437465210509 0.0725625347894912
fas_fas15_red092 pop.1 pop.1 0.995003400176175 0.00499659982382461
men_men25_red889 pop.2 pop.2 0.0535827466765859 0.946417253323414
men_men26_red914 pop.2 pop.2 0.197173118332762 0.802826881667238
men_men26_red922 pop.2 pop.2 0.14876583282268 0.85123416717732
men_men27_red189 pop.2 pop.2 0.0551204607453299 0.94487953925467
men_men27_red294 pop.2 pop.2 0.0272755578046617 0.972724442195338
men_men27_red305 pop.2 pop.2 0.15020514729887 0.84979485270113
men_men28_red143 pop.2 pop.2 0.361409009804209 0.638590990195791
men_men28_red156 pop.2 pop.2 0.123692444700361 0.876307555299639
