Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.736569823071286 0.263430176928714
fas_fas08_red718 pop.1 pop.1 0.984792045173545 0.0152079548264549
fas_fas08_red722 pop.1 pop.1 0.911153095111338 0.088846904888662
fas_fas08_red805 pop.1 pop.1 0.89418559729311 0.10581440270689
fas_fas08_red808 pop.1 pop.1 0.540620333837362 0.459379666162638
fas_fas08_red809 pop.1 pop.1 0.93711256147637 0.0628874385236301
fas_fas08_red814 pop.1 pop.1 0.97888436017984 0.0211156398201595
fas_fas08_red820 pop.1 pop.2 0.202843638926186 0.797156361073814
fas_fas09_red703 pop.1 pop.1 0.968166837177276 0.0318331628227241
fas_fas09_red708 pop.1 pop.2 0.419062608701535 0.580937391298465
fas_fas09_red709 pop.1 pop.2 0.372610342222452 0.627389657777548
fas_fas09_red712 pop.1 pop.1 0.991486502745447 0.00851349725455308
fas_fas09_red790 pop.1 pop.1 0.88910859339249 0.11089140660751
fas_fas09_red794 pop.1 pop.1 0.915765019420851 0.0842349805791488
fas_fas09_red800 pop.1 pop.1 0.87986350180686 0.12013649819314
fas_fas10_red228 pop.1 pop.1 0.916077769781488 0.0839222302185122
fas_fas10_red229 pop.1 pop.2 0.40371909762851 0.59628090237149
fas_fas10_red232 pop.1 pop.1 0.958183602317916 0.0418163976820841
fas_fas10_red234 pop.1 pop.1 0.997095509024368 0.00290449097563228
fas_fas10_red237 pop.1 pop.1 0.987080565915376 0.0129194340846237
fas_fas10_red243 pop.1 pop.1 0.975313841997505 0.0246861580024954
fas_fas10_red246 pop.1 pop.2 0.411714949621523 0.588285050378477
fas_fas10_red249 pop.1 pop.2 0.469375263668205 0.530624736331795
fas_fas10_red256 pop.1 pop.1 0.964798384883328 0.0352016151166716
fas_fas11_red195 pop.1 pop.1 0.908299786619011 0.091700213380989
fas_fas11_red196 pop.1 pop.2 0.407516208252118 0.592483791747882
fas_fas11_red198 pop.1 pop.1 0.943108154901352 0.0568918450986476
fas_fas11_red204 pop.1 pop.1 0.989969095765367 0.0100309042346327
fas_fas11_red210 pop.1 pop.1 0.978566155296184 0.0214338447038165
fas_fas11_red212 pop.1 pop.1 0.597596082579164 0.402403917420836
fas_fas11_red213 pop.1 pop.1 0.947629700198936 0.0523702998010638
fas_fas12_red109 pop.1 pop.1 0.977517822497358 0.0224821775026416
fas_fas12_red119 pop.1 pop.1 0.993243017925142 0.0067569820748582
fas_fas12_red120 pop.1 pop.1 0.980896419159476 0.0191035808405242
fas_fas12_red121 pop.1 pop.1 0.995800880399903 0.00419911960009656
fas_fas12_red123 pop.1 pop.1 0.998754258476851 0.00124574152314938
fas_fas12_red124 pop.1 pop.1 0.985212744747415 0.0147872552525846
fas_fas12_red127 pop.1 pop.1 0.99261325681808 0.00738674318192034
fas_fas12_red134 pop.1 pop.1 0.99261325681808 0.00738674318192034
fas_fas12_red137 pop.1 pop.1 0.998033598145897 0.00196640185410313
fas_fas15_red085 pop.1 pop.1 0.998033598145897 0.00196640185410313
fas_fas15_red086 pop.1 pop.1 0.990856118661742 0.00914388133825761
fas_fas15_red087 pop.1 pop.1 0.958166820969249 0.0418331790307513
fas_fas15_red088 pop.1 pop.1 0.842409346518137 0.157590653481863
fas_fas15_red089 pop.1 pop.1 0.925241549380346 0.0747584506196538
fas_fas15_red092 pop.1 pop.1 0.991462932061987 0.00853706793801312
fas_fas15_red095 pop.1 pop.1 0.903788877057851 0.0962111229421488
fas_fas15_red105 pop.1 pop.1 0.845644984990229 0.154355015009771
fas_fas15_red106 pop.1 pop.1 0.812158190255496 0.187841809744504
fas_fas15_red107 pop.1 pop.1 0.989536635084343 0.0104633649156566
men_men25_red880 pop.2 pop.2 0.1043104689129 0.8956895310871
men_men25_red881 pop.2 pop.2 0.0449203479827185 0.955079652017282
men_men25_red882 pop.2 pop.2 0.0846350575590558 0.915364942440944
men_men25_red889 pop.2 pop.2 0.0474739978684586 0.952526002131541
men_men25_red891 pop.2 pop.2 0.0225829529783845 0.977417047021615
men_men25_red900 pop.2 pop.2 0.166029441970709 0.833970558029291
men_men25_red906 pop.2 pop.2 0.316585336570874 0.683414663429126
men_men26_red910 pop.2 pop.2 0.0696217229840759 0.930378277015924
men_men26_red911 pop.2 pop.2 0.030982278419321 0.969017721580679
men_men26_red913 pop.2 pop.2 0.128113149682556 0.871886850317444
men_men26_red915 pop.2 pop.2 0.338354393025046 0.661645606974954
men_men26_red917 pop.2 pop.2 0.0373726314725628 0.962627368527437
men_men26_red918 pop.2 pop.2 0.0456049694867242 0.954395030513276
men_men26_red922 pop.2 pop.2 0.17224364445133 0.82775635554867
men_men26_red923 pop.2 pop.2 0.0453878849463453 0.954612115053655
men_men26_red926 pop.2 pop.2 0.214495696110055 0.785504303889945
men_men26_red927 pop.2 pop.1 0.658121788379214 0.341878211620786
men_men26_red929 pop.2 pop.2 0.0627187334299014 0.937281266570099
men_men26_red931 pop.2 pop.2 0.0853986755046223 0.914601324495378
men_men26_red933 pop.2 pop.2 0.284877365914023 0.715122634085978
men_men26_red934 pop.2 pop.1 0.845320584878188 0.154679415121812
men_men27_red188 pop.2 pop.2 0.0475591727684407 0.952440827231559
men_men27_red189 pop.2 pop.2 0.0505739577543579 0.949426042245642
men_men27_red192 pop.2 pop.2 0.0388930794230606 0.961106920576939
men_men27_red291 pop.2 pop.2 0.0318279742098645 0.968172025790136
men_men27_red294 pop.2 pop.2 0.0288991985563417 0.971100801443658
men_men27_red295 pop.2 pop.2 0.0912451425425178 0.908754857457482
men_men27_red296 pop.2 pop.1 0.874306368872324 0.125693631127676
men_men27_red301 pop.2 pop.2 0.0307690790948536 0.969230920905146
men_men27_red303 pop.2 pop.2 0.0445870493789144 0.955412950621086
men_men27_red304 pop.2 pop.2 0.037428039028896 0.962571960971104
men_men27_red309 pop.2 pop.2 0.0231202800675683 0.976879719932432
men_men27_red313 pop.2 pop.2 0.0481248081548077 0.951875191845192
men_men27_red314 pop.2 pop.2 0.0613991424189201 0.93860085758108
men_men27_red319 pop.2 pop.2 0.0598793415524883 0.940120658447512
men_men28_red142 pop.2 pop.2 0.274409214930854 0.725590785069146
men_men28_red156 pop.2 pop.2 0.121525780880543 0.878474219119457
men_men28_red161 pop.2 pop.2 0.0638414899834435 0.936158510016556
men_men28_red172 pop.2 pop.1 0.846921670678002 0.153078329321998
men_men28_red175 pop.2 pop.2 0.1416839740199 0.8583160259801
men_men28_red322 pop.2 pop.2 0.0650723057777454 0.934927694222255
