Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.90808373366456 0.0919162663354398
fas_fas08_red718 pop.1 pop.1 0.990796872369911 0.00920312763008935
fas_fas08_red805 pop.1 pop.1 0.838283747964982 0.161716252035018
fas_fas08_red808 pop.1 pop.1 0.649650780210828 0.350349219789172
fas_fas08_red809 pop.1 pop.1 0.923637090251399 0.0763629097486015
fas_fas08_red816 pop.1 pop.1 0.99429327938779 0.00570672061221045
fas_fas08_red820 pop.1 pop.2 0.223982901527548 0.776017098472452
fas_fas08_red821 pop.1 pop.1 0.996989965468682 0.00301003453131832
fas_fas09_red702 pop.1 pop.1 0.995493467804919 0.00450653219508079
fas_fas09_red703 pop.1 pop.1 0.975277042503976 0.0247229574960239
fas_fas09_red706 pop.1 pop.1 0.976153578133266 0.0238464218667336
fas_fas09_red708 pop.1 pop.2 0.229178701172206 0.770821298827794
fas_fas09_red794 pop.1 pop.1 0.95745009897756 0.0425499010224401
fas_fas10_red225 pop.1 pop.1 0.966635277463607 0.0333647225363934
fas_fas10_red231 pop.1 pop.1 0.94373314630206 0.0562668536979399
fas_fas10_red234 pop.1 pop.1 0.997986379845883 0.00201362015411666
fas_fas10_red240 pop.1 pop.1 0.991115813364009 0.008884186635991
fas_fas10_red241 pop.1 pop.1 0.959029417978539 0.0409705820214612
fas_fas10_red243 pop.1 pop.1 0.953171237160131 0.0468287628398687
fas_fas10_red245 pop.1 pop.1 0.972396116103035 0.0276038838969652
fas_fas10_red247 pop.1 pop.1 0.984770521890143 0.0152294781098569
fas_fas10_red248 pop.1 pop.1 0.98712405061375 0.0128759493862496
fas_fas10_red251 pop.1 pop.1 0.614750835089918 0.385249164910082
fas_fas10_red252 pop.1 pop.1 0.990244140508348 0.0097558594916517
fas_fas10_red254 pop.1 pop.1 0.916837521029107 0.0831624789708929
fas_fas11_red193 pop.1 pop.1 0.998436516532977 0.00156348346702273
fas_fas11_red198 pop.1 pop.1 0.961463830408604 0.0385361695913965
fas_fas11_red204 pop.1 pop.1 0.984955673330515 0.0150443266694846
fas_fas11_red209 pop.1 pop.1 0.53272645112236 0.46727354887764
fas_fas11_red210 pop.1 pop.1 0.992997501578655 0.00700249842134504
fas_fas12_red116 pop.1 pop.1 0.999193623176192 0.000806376823807908
fas_fas12_red119 pop.1 pop.1 0.995999971976155 0.00400002802384491
fas_fas12_red120 pop.1 pop.1 0.98674328518094 0.0132567148190595
fas_fas12_red121 pop.1 pop.1 0.998048447518716 0.00195155248128409
fas_fas12_red123 pop.1 pop.1 0.999247977216859 0.000752022783141126
fas_fas12_red124 pop.1 pop.1 0.996328433056943 0.00367156694305715
fas_fas12_red126 pop.1 pop.1 0.9975482634499 0.00245173655010011
fas_fas12_red130 pop.1 pop.1 0.999266526340532 0.000733473659467743
fas_fas12_red131 pop.1 pop.1 0.992285753446688 0.00771424655331165
fas_fas12_red134 pop.1 pop.1 0.998117185789122 0.0018828142108781
fas_fas15_red086 pop.1 pop.1 0.990943138411378 0.00905686158862162
fas_fas15_red088 pop.1 pop.1 0.827181613347374 0.172818386652626
fas_fas15_red089 pop.1 pop.1 0.957050579345012 0.0429494206549877
fas_fas15_red094 pop.1 pop.1 0.989375037629427 0.0106249623705734
fas_fas15_red100 pop.1 pop.2 0.249942812972752 0.750057187027248
fas_fas15_red102 pop.1 pop.1 0.990713912892694 0.00928608710730638
fas_fas15_red103 pop.1 pop.1 0.582862926146087 0.417137073853913
fas_fas15_red104 pop.1 pop.1 0.981502500877883 0.0184974991221166
fas_fas15_red106 pop.1 pop.1 0.617058942504678 0.382941057495322
fas_fas15_red107 pop.1 pop.1 0.979926661344987 0.0200733386550126
men_men25_red880 pop.2 pop.2 0.0391034103949753 0.960896589605025
men_men25_red882 pop.2 pop.2 0.122152292886525 0.877847707113475
men_men25_red884 pop.2 pop.2 0.0772188904890511 0.922781109510949
men_men25_red886 pop.2 pop.2 0.0115649242215419 0.988435075778458
men_men25_red891 pop.2 pop.2 0.00628821501855827 0.993711784981442
men_men25_red896 pop.2 pop.2 0.0138738863397879 0.986126113660212
men_men26_red911 pop.2 pop.2 0.0109930222317973 0.989006977768203
men_men26_red913 pop.2 pop.2 0.115117386085191 0.884882613914809
men_men26_red914 pop.2 pop.2 0.121256331998145 0.878743668001855
men_men26_red916 pop.2 pop.2 0.00376689656791473 0.996233103432085
men_men26_red917 pop.2 pop.2 0.014254082918914 0.985745917081086
men_men26_red918 pop.2 pop.2 0.0167816838296978 0.983218316170302
men_men26_red922 pop.2 pop.2 0.155909538931709 0.844090461068291
men_men26_red923 pop.2 pop.2 0.0178822512840269 0.982117748715973
men_men26_red931 pop.2 pop.2 0.042518082475889 0.957481917524111
men_men26_red933 pop.2 pop.2 0.106226843873055 0.893773156126945
men_men26_red934 pop.2 pop.1 0.708040310707354 0.291959689292646
men_men26_red936 pop.2 pop.2 0.160963868823029 0.839036131176971
men_men26_red937 pop.2 pop.2 0.00604387341329442 0.993956126586706
men_men26_red938 pop.2 pop.2 0.0475474581355439 0.952452541864456
men_men27_red188 pop.2 pop.2 0.031519125464807 0.968480874535193
men_men27_red189 pop.2 pop.2 0.0254315999412958 0.974568400058704
men_men27_red192 pop.2 pop.2 0.0169913874497568 0.983008612550243
men_men27_red291 pop.2 pop.2 0.0119335506883416 0.988066449311658
