Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.897864872672712 0.102135127327288
fas_fas08_red718 pop.1 pop.1 0.989812673082117 0.0101873269178829
fas_fas08_red809 pop.1 pop.1 0.949765134888911 0.050234865111089
fas_fas08_red821 pop.1 pop.1 0.997542909321635 0.00245709067836519
fas_fas09_red702 pop.1 pop.1 0.995491281396501 0.00450871860349888
fas_fas09_red798 pop.1 pop.1 0.595431776715806 0.404568223284194
fas_fas10_red229 pop.1 pop.1 0.562640322366338 0.437359677633662
fas_fas10_red234 pop.1 pop.1 0.998246688767747 0.0017533112322532
fas_fas10_red236 pop.1 pop.1 0.790745643954826 0.209254356045174
fas_fas10_red243 pop.1 pop.1 0.97256590677467 0.0274340932253303
fas_fas10_red252 pop.1 pop.1 0.992375629726744 0.0076243702732558
fas_fas10_red255 pop.1 pop.1 0.957908877270688 0.0420911227293121
fas_fas11_red193 pop.1 pop.1 0.998775618567055 0.00122438143294468
fas_fas11_red211 pop.1 pop.1 0.993538936670694 0.00646106332930618
fas_fas11_red212 pop.1 pop.1 0.605503260108617 0.394496739891383
fas_fas11_red217 pop.1 pop.1 0.993226997836722 0.00677300216327847
fas_fas11_red220 pop.1 pop.1 0.992963158857061 0.00703684114293912
fas_fas11_red223 pop.1 pop.1 0.754590078912929 0.245409921087071
fas_fas12_red119 pop.1 pop.1 0.996348110692092 0.00365188930790816
fas_fas12_red123 pop.1 pop.1 0.999355475258996 0.000644524741004182
fas_fas12_red130 pop.1 pop.1 0.999285599957364 0.000714400042636121
fas_fas12_red134 pop.1 pop.1 0.998178543565 0.00182145643499954
fas_fas15_red082 pop.1 pop.2 0.0284987081838111 0.971501291816189
fas_fas15_red085 pop.1 pop.1 0.999100087468221 0.000899912531778679
fas_fas15_red089 pop.1 pop.1 0.950697980732503 0.0493020192674974
fas_fas15_red091 pop.1 pop.1 0.950174877327219 0.0498251226727809
fas_fas15_red094 pop.1 pop.1 0.987366561457313 0.0126334385426866
fas_fas15_red100 pop.1 pop.2 0.345701593929797 0.654298406070203
fas_fas15_red104 pop.1 pop.1 0.978079720095302 0.0219202799046979
fas_fas15_red106 pop.1 pop.1 0.808998502961755 0.191001497038245
men_men25_red884 pop.2 pop.2 0.0818048472330155 0.918195152766984
men_men25_red896 pop.2 pop.2 0.0261289780090156 0.973871021990984
men_men25_red902 pop.2 pop.2 0.059065439099526 0.940934560900474
men_men26_red910 pop.2 pop.2 0.133127385380592 0.866872614619408
men_men26_red919 pop.2 pop.2 0.023628107043185 0.976371892956815
men_men26_red923 pop.2 pop.2 0.0292617577261669 0.970738242273833
men_men26_red931 pop.2 pop.2 0.0474154871184889 0.952584512881511
men_men26_red933 pop.2 pop.2 0.15033917731265 0.84966082268735
men_men26_red934 pop.2 pop.1 0.672344407759851 0.327655592240149
men_men27_red188 pop.2 pop.2 0.0374506340801896 0.96254936591981
men_men27_red293 pop.2 pop.2 0.0235221318162812 0.976477868183719
men_men27_red301 pop.2 pop.2 0.0188431242331279 0.981156875766872
men_men27_red304 pop.2 pop.2 0.021203349240006 0.978796650759994
men_men27_red305 pop.2 pop.2 0.0760379936091233 0.923962006390877
men_men27_red307 pop.2 pop.2 0.0515179198386878 0.948482080161312
men_men27_red310 pop.2 pop.2 0.0246899135613096 0.97531008643869
men_men27_red314 pop.2 pop.2 0.037311483887989 0.962688516112011
men_men27_red317 pop.2 pop.2 0.0262933919263889 0.973706608073611
men_men28_red157 pop.2 pop.2 0.0401731381184892 0.959826861881511
men_men28_red160 pop.2 pop.2 0.0312700278887143 0.968729972111286
men_men28_red161 pop.2 pop.2 0.0486322680848235 0.951367731915176
men_men28_red172 pop.2 pop.1 0.764751469966569 0.235248530033431
men_men28_red322 pop.2 pop.2 0.0234707956323917 0.976529204367608
men_men28_red323 pop.2 pop.2 0.281349382255031 0.718650617744969
