Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.838351515517471 0.161648484482529
fas_fas08_red820 pop.1 pop.2 0.299480334060798 0.700519665939202
fas_fas09_red709 pop.1 pop.1 0.546471088560504 0.453528911439496
fas_fas09_red796 pop.1 pop.1 0.981267795627216 0.0187322043727836
fas_fas09_red800 pop.1 pop.1 0.850191669744646 0.149808330255354
fas_fas09_red804 pop.1 pop.1 0.935721895205962 0.0642781047940381
fas_fas10_red226 pop.1 pop.1 0.925128966563252 0.0748710334367475
fas_fas10_red228 pop.1 pop.1 0.977554758362026 0.0224452416379738
fas_fas10_red234 pop.1 pop.1 0.99813640012783 0.00186359987217011
fas_fas10_red236 pop.1 pop.1 0.806191101211491 0.193808898788509
fas_fas10_red239 pop.1 pop.1 0.93721041510099 0.0627895848990095
fas_fas10_red245 pop.1 pop.1 0.975634200803898 0.0243657991961018
fas_fas10_red252 pop.1 pop.1 0.98973387618801 0.0102661238119904
fas_fas11_red204 pop.1 pop.1 0.982299533928297 0.0177004660717034
fas_fas11_red209 pop.1 pop.1 0.644181485902436 0.355818514097564
fas_fas12_red114 pop.1 pop.1 0.994864115174827 0.00513588482517291
fas_fas12_red115 pop.1 pop.1 0.997153807299697 0.00284619270030306
fas_fas12_red119 pop.1 pop.1 0.996041648297815 0.00395835170218495
fas_fas12_red127 pop.1 pop.1 0.998041074987558 0.00195892501244199
fas_fas12_red128 pop.1 pop.1 0.989017698263741 0.0109823017362588
fas_fas15_red084 pop.1 pop.1 0.991221312100917 0.00877868789908254
fas_fas15_red085 pop.1 pop.1 0.99884504712766 0.00115495287234013
fas_fas15_red087 pop.1 pop.1 0.929843088863217 0.0701569111367826
fas_fas15_red088 pop.1 pop.1 0.777306089067682 0.222693910932318
fas_fas15_red089 pop.1 pop.1 0.944887841721237 0.0551121582787634
fas_fas15_red091 pop.1 pop.1 0.953941019813198 0.0460589801868023
fas_fas15_red092 pop.1 pop.1 0.994773336488587 0.00522666351141254
fas_fas15_red095 pop.1 pop.1 0.919069977741738 0.0809300222582615
fas_fas15_red102 pop.1 pop.1 0.988586152485782 0.0114138475142176
fas_fas15_red106 pop.1 pop.1 0.727686400789738 0.272313599210262
men_men25_red882 pop.2 pop.2 0.151140407095174 0.848859592904826
men_men25_red886 pop.2 pop.2 0.0266824305400011 0.973317569459999
men_men25_red896 pop.2 pop.2 0.0266574657743212 0.973342534225679
men_men25_red902 pop.2 pop.2 0.0753945818739507 0.924605418126049
men_men25_red906 pop.2 pop.2 0.263757471636531 0.736242528363469
men_men26_red916 pop.2 pop.2 0.010735967513506 0.989264032486494
men_men26_red918 pop.2 pop.2 0.0283072679980547 0.971692732001945
men_men26_red919 pop.2 pop.2 0.0318254460741541 0.968174553925846
men_men26_red922 pop.2 pop.2 0.23428536308481 0.765714636915189
men_men26_red926 pop.2 pop.2 0.168368080971384 0.831631919028616
men_men26_red929 pop.2 pop.2 0.110155180519518 0.889844819480482
men_men26_red934 pop.2 pop.1 0.76724656182984 0.23275343817016
men_men27_red191 pop.2 pop.2 0.0245224406305636 0.975477559369436
men_men27_red192 pop.2 pop.2 0.0278439624186657 0.972156037581334
men_men27_red293 pop.2 pop.2 0.0267756093618556 0.973224390638144
men_men27_red304 pop.2 pop.2 0.0231352789885301 0.97686472101147
men_men27_red310 pop.2 pop.2 0.0269700716994746 0.973029928300525
men_men27_red317 pop.2 pop.2 0.0279169379694496 0.97208306203055
men_men27_red318 pop.2 pop.2 0.0389880374608636 0.961011962539136
men_men28_red147 pop.2 pop.2 0.0486325914843624 0.951367408515638
men_men28_red160 pop.2 pop.2 0.032384518008216 0.967615481991784
men_men28_red172 pop.2 pop.1 0.777065920434961 0.222934079565039
men_men28_red321 pop.2 pop.2 0.12960726346625 0.87039273653375
men_men28_red322 pop.2 pop.2 0.0367577741909724 0.963242225809028
